transaction_id,amount,failure_reason,treatment,recovered,recovered_amount,intervention_cost,customer_friction_cost,predicted_control_probability,predicted_treatment_probability,predicted_uplift,expected_incremental_recovered_value,predicted_incremental_net_value
T0011826,4436.97,PAYMENT_TIMEOUT,1,1,3703.17880847002,1.5,0.25,0.6532388874169283,0.6133482334804623,-0.03989065393646596,-176.9936347964814,-178.7436347964814
T0008505,1958.08,INSUFFICIENT_FUNDS,1,1,1743.2205281384713,1.5,0.25,0.5271330986255821,0.4355904516855067,-0.09154264694007541,-179.24782612042284,-180.99782612042284
T0001485,4606.37,BANK_DECLINE,1,1,3285.5050606846685,1.5,0.25,0.4312024579736462,0.3917575656157364,-0.03944489235790982,-181.69776881070507,-183.44776881070507
T0045458,1863.01,INSUFFICIENT_FUNDS,0,1,1326.6862501975716,0.0,0.0,0.5484152224814614,0.44881566122416977,-0.09959956125729158,-185.55497861794677,-185.55497861794677
T0043089,1648.54,INSUFFICIENT_FUNDS,0,1,1582.9131263163454,0.0,0.0,0.5864607385827054,0.47348150599201716,-0.11297923259068826,-186.25078409505323,-186.25078409505323
T0020202,2268.19,INSUFFICIENT_FUNDS,1,1,1903.24438578503,1.5,0.25,0.496536658392442,0.414531361210309,-0.08200529718213301,-186.00359501554226,-187.75359501554226
T0009240,1893.97,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5526058906412088,0.45077345119011303,-0.10183243945109577,-192.86758534719186,-194.61758534719186
T0031087,2035.08,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5338389549436695,0.4383181254726629,-0.0955208294710066,-194.3925296398561,-196.1425296398561
T0023888,1481.81,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.6444154001989426,0.5102930572403518,-0.13412234295859082,-198.74382901946947,-200.49382901946947
T0017280,1892.78,INSUFFICIENT_FUNDS,0,1,1370.7902369850751,0.0,0.0,0.5629076314929664,0.4566457793819098,-0.1062618521110566,-201.1303084387657,-201.1303084387657
T0037557,1526.22,INSUFFICIENT_FUNDS,0,1,1500.2967036501852,0.0,0.0,0.637569958066177,0.5055050003044222,-0.13206495776175475,-201.56017983514533,-201.56017983514533
T0041259,2486.33,INSUFFICIENT_FUNDS,0,1,2473.011448479184,0.0,0.0,0.49363174571199525,0.4097606985213744,-0.08387104719062083,-208.5311007614563,-208.5311007614563
T0034486,1712.88,INSUFFICIENT_FUNDS,0,1,1354.0821014603516,0.0,0.0,0.6129713099166632,0.4881836486324676,-0.12478766128419555,-213.74628926047288,-213.74628926047288
T0037693,1874.26,INSUFFICIENT_FUNDS,1,1,1417.9569541491508,1.5,0.25,0.5864113857289163,0.47041442972772723,-0.11599695600118903,-217.40845475478855,-219.15845475478855
T0032221,4176.0,BANK_DECLINE,1,1,3048.2683484310824,1.5,0.25,0.49120150462589707,0.437422173221539,-0.05377933140435809,-224.58248794459936,-226.33248794459936
T0020525,2794.57,INSUFFICIENT_FUNDS,1,1,2579.4942711499725,1.5,0.25,0.4943249679199018,0.40598890448317754,-0.08833606343672429,-246.8613127983666,-248.6113127983666
T0014296,2042.47,INSUFFICIENT_FUNDS,0,1,1444.416619616555,0.0,0.0,0.5951933025158143,0.47326450924842883,-0.12192879326738543,-249.0359023848367,-249.0359023848367
T0020328,4929.51,BANK_DECLINE,1,1,3756.757624290335,1.5,0.25,0.4539640990486154,0.4023255976159639,-0.051638501432651474,-254.55250919726979,-256.3025091972698
T0007071,2026.14,INSUFFICIENT_FUNDS,0,1,1901.3807689296536,0.0,0.0,0.6139061954647678,0.48451377799432377,-0.129392417470444,-262.16715273356544,-262.16715273356544
T0007597,2249.89,INSUFFICIENT_FUNDS,0,1,1955.8694342839935,0.0,0.0,0.5777181828414231,0.46034133767832436,-0.11737684516309871,-264.0849901640041,-264.0849901640041
T0006303,2431.37,INSUFFICIENT_FUNDS,0,1,1899.1492740722597,0.0,0.0,0.5623275696418388,0.4491052283510804,-0.11322234129075842,-275.2854039441113,-275.2854039441113
T0026707,2053.36,INSUFFICIENT_FUNDS,0,1,1699.1427014054038,0.0,0.0,0.6299541156073327,0.4937674590881993,-0.13618665651913342,-279.64023303012783,-279.64023303012783
T0002965,4775.68,BANK_DECLINE,0,1,4683.330685111147,0.0,0.0,0.4838092255335556,0.42415141081896507,-0.05965781471459053,-284.9066325761757,-284.9066325761757
T0013620,1978.42,INSUFFICIENT_FUNDS,1,1,1455.1669342427026,1.5,0.25,0.6510132877454637,0.5076646821325066,-0.14334860561295715,-283.60374831678666,-285.35374831678666
T0010020,2236.15,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.6061182804761441,0.47707022759560197,-0.12904805288054216,-288.5708034488244,-290.3208034488244
T0037561,2283.32,INSUFFICIENT_FUNDS,1,1,2258.3723855525263,1.5,0.25,0.6008452754426735,0.47333200414503684,-0.12751327129763668,-291.15360261931977,-292.90360261931977
T0014941,5939.97,PAYMENT_TIMEOUT,1,1,4813.581223136217,1.5,0.25,0.6286382628551396,0.5794555711244707,-0.049182691730668915,-292.1437133994215,-293.8937133994215
T0025752,3027.33,INSUFFICIENT_FUNDS,1,1,2622.635638634478,1.5,0.25,0.5098790769425958,0.4119183240645122,-0.09796075287808365,-296.55952601040894,-298.30952601040894
T0023604,2765.46,INSUFFICIENT_FUNDS,1,1,2562.646314938569,1.5,0.25,0.5506001379743328,0.43801366969818406,-0.11258646827614877,-311.35337455895836,-313.10337455895836
T0010564,2648.1,INSUFFICIENT_FUNDS,1,1,2587.6441952053056,1.5,0.25,0.5671510326291976,0.44895433815568536,-0.11819669447351228,-312.99666663530786,-314.74666663530786
T0023521,5498.96,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.32160264940563893,0.26426152990307566,-0.057341119502563265,-315.3165224998153,-317.0665224998153
T0043325,2691.95,INSUFFICIENT_FUNDS,1,1,2366.8118607620977,1.5,0.25,0.5654205780446127,0.4473827894111608,-0.11803778863345188,-317.7518251118208,-319.5018251118208
T0017271,5035.89,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4844966907054005,0.42100694185553145,-0.06348974884986908,-319.7273913355672,-319.7273913355672
T0006659,5457.57,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4535545358106169,0.3948847611204202,-0.058669774690196685,-320.1944022559767,-321.9444022559767
T0019632,3487.77,INSUFFICIENT_FUNDS,1,1,2643.598857232336,1.5,0.25,0.47955688894721504,0.3869117527559711,-0.09264513619124393,-323.1249266537348,-324.8749266537348
T0020862,5537.97,BANK_DECLINE,0,1,4399.501183536296,0.0,0.0,0.4523509522741617,0.39301191644845496,-0.059339035825706765,-328.61780023168933,-328.61780023168933
T0039921,2792.35,INSUFFICIENT_FUNDS,1,1,2093.756497486347,1.5,0.25,0.5637140842263443,0.4450719526326993,-0.118642131593645,-331.29035615551464,-333.04035615551464
T0030260,2282.33,INSUFFICIENT_FUNDS,0,1,1937.527553808712,0.0,0.0,0.6492549183916738,0.5024761222481047,-0.14677879614356915,-334.99764980235216,-334.99764980235216
T0002140,5450.57,BANK_DECLINE,1,1,4445.543999382589,1.5,0.25,0.46235531384872985,0.4007329888802307,-0.061622324968499176,-335.8767958035525,-337.6267958035525
T0009618,3165.66,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.53208778337678,0.42236330881317097,-0.10972447456360901,-347.35038014703446,-347.35038014703446
T0010198,4987.96,BANK_DECLINE,1,0,0.0,1.5,0.25,0.5054033764163104,0.4355987407694327,-0.06980463564687767,-348.18273042119995,-349.93273042119995
T0006338,2920.97,INSUFFICIENT_FUNDS,0,1,2599.501929970769,0.0,0.0,0.566624232850751,0.4450100685040046,-0.12161416434674643,-355.2313256319159,-355.2313256319159
T0006332,2823.82,INSUFFICIENT_FUNDS,1,1,2367.901196413008,1.5,0.25,0.5802160470723456,0.45408465551396615,-0.1261313915583795,-356.1723461103832,-357.9223461103832
T0034332,5766.06,PAYMENT_TIMEOUT,1,1,4840.05320179909,1.5,0.25,0.666263230613842,0.6040202898268989,-0.062242940786943035,-358.8965311539608,-360.6465311539608
T0024595,2549.18,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.6279855029072706,0.48588950590721847,-0.14209599700005215,-362.2282736325929,-362.2282736325929
T0011198,2470.25,INSUFFICIENT_FUNDS,1,1,2146.1574566667623,1.5,0.25,0.6523380366301815,0.5018508105159938,-0.15048722611418774,-371.74107030857226,-373.49107030857226
T0042864,3733.84,INSUFFICIENT_FUNDS,1,1,3202.95575131243,1.5,0.25,0.4967680152552138,0.39478203766163145,-0.10198597759358236,-380.79932257802153,-382.54932257802153
T0040193,3584.35,INSUFFICIENT_FUNDS,1,1,3580.776988932603,1.5,0.25,0.5164619700826721,0.4082474537914081,-0.10821451629126405,-387.8787014685923,-389.6287014685923
T0005039,5727.91,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4733186401585153,0.40413192139014953,-0.0691867187683658,-396.2952983005101,-398.0452983005101
T0022375,2608.61,INSUFFICIENT_FUNDS,1,1,2556.0044730900204,1.5,0.25,0.6561112799662859,0.5023323285594523,-0.15377895140683362,-401.14931042938025,-402.89931042938025
T0024886,3119.61,INSUFFICIENT_FUNDS,1,1,3092.361512405571,1.5,0.25,0.5781315075922356,0.4489299512676412,-0.12920155632459446,-403.0584671257681,-404.8084671257681
T0025936,2503.51,INSUFFICIENT_FUNDS,1,1,2046.4882257024435,1.5,0.25,0.6883341880818833,0.5243094412943263,-0.16402474678755696,-410.63759383011677,-412.38759383011677
T0023810,3359.75,INSUFFICIENT_FUNDS,0,1,2756.2699890272884,0.0,0.0,0.5581885305272136,0.4343915604910094,-0.12379697003620421,-415.9268700791371,-415.9268700791371
T0043137,3584.46,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5353624157521347,0.41866380712005197,-0.11669860863208276,-418.30149469735534,-418.30149469735534
T0021886,5256.59,INSUFFICIENT_FUNDS,1,1,3766.7731645640174,1.5,0.25,0.38505996571611595,0.3052150966008929,-0.07984486911522304,-419.71174054239026,-421.46174054239026
T0001969,3555.17,INSUFFICIENT_FUNDS,1,1,2618.705120746737,1.5,0.25,0.5398558328082483,0.4215436747231022,-0.11831215808514611,-420.6198350595689,-422.3698350595689
T0040160,3285.42,INSUFFICIENT_FUNDS,1,1,3043.223616182175,1.5,0.25,0.6024958496680302,0.4608290338136657,-0.14166681585436447,-465.4349901442461,-467.1849901442461
T0013097,3516.47,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5739448301068845,0.4412402247922649,-0.13270460531461958,-466.6517634507003,-468.4017634507003
T0037912,5740.47,BANK_DECLINE,1,1,4516.171688365977,1.5,0.25,0.5110008089967768,0.42886106941796254,-0.08213973957881426,-471.5207108599959,-473.2707108599959
T0023546,9465.34,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.33728358303133765,0.28683258406323253,-0.05045099896810512,-477.53585857276414,-479.28585857276414
T0009420,6727.76,BANK_DECLINE,1,1,5852.654659307329,1.5,0.25,0.440811250208358,0.3696638127682594,-0.0711474374400986,-478.6628837119978,-480.4128837119978
T0025032,3335.14,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.6161611784981675,0.4682242098431907,-0.14793696865497685,-493.3905016399595,-493.3905016399595
T0003525,3465.69,INSUFFICIENT_FUNDS,1,1,3060.708597910729,1.5,0.25,0.6008447478699398,0.4574448236944467,-0.14339992417549308,-496.9796832157646,-498.7296832157646
T0041150,3964.47,INSUFFICIENT_FUNDS,1,1,3471.8108536308423,1.5,0.25,0.545541491336843,0.41931500062949195,-0.1262264907073511,-500.42113561457217,-502.17113561457217
T0004390,3570.26,INSUFFICIENT_FUNDS,0,1,2842.3523960345974,0.0,0.0,0.5913153566877373,0.4505012486327285,-0.14081410805500877,-502.7429774244756,-502.7429774244756
T0038652,8636.8,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.3852931418100567,0.3266318594423504,-0.05866128236770629,-506.64576355340563,-508.39576355340563
T0042526,6160.93,BANK_DECLINE,1,0,0.0,1.5,0.25,0.49548434461423824,0.4127582422934102,-0.08272610232082805,-509.6697255714592,-511.4197255714592
T0006189,3562.58,INSUFFICIENT_FUNDS,0,1,2637.7613342454256,0.0,0.0,0.6024647308212618,0.45709367037259935,-0.1453710604486625,-517.896032533196,-517.896032533196
T0041621,8270.53,PAYMENT_TIMEOUT,1,1,6768.142368567402,1.5,0.25,0.5907339807437025,0.5263140005889294,-0.06441998015477313,-532.7873784694558,-534.5373784694558
T0035080,3682.97,INSUFFICIENT_FUNDS,0,1,2814.627643657538,0.0,0.0,0.5998069177453782,0.45392785934350044,-0.14587905840187776,-537.2681957223637,-537.2681957223637
T0036036,4342.18,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5309136123091359,0.40628550829720084,-0.12462810401193508,-541.1576606785443,-542.9076606785443
T0005715,6531.21,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4963122032023048,0.4082208789061262,-0.08809132429617861,-575.3429381564447,-575.3429381564447
T0020222,4322.65,INSUFFICIENT_FUNDS,0,1,3376.8932068230465,0.0,0.0,0.5524336271587479,0.41843979813349846,-0.13399382902524942,-579.2084250359944,-579.2084250359944
T0001218,3722.97,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.6227978220476895,0.4669664119587719,-0.1558314100889176,-580.1556648187375,-580.1556648187375
T0016179,4098.16,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5825437585821592,0.4384102233913941,-0.1441335351907651,-590.6822885773859,-592.4322885773859
T0022423,4379.85,INSUFFICIENT_FUNDS,0,1,3856.315736396845,0.0,0.0,0.5906780499487643,0.4393330521166644,-0.15134499783209987,-662.8683887549226,-662.8683887549226
T0008556,4692.25,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5709129102560858,0.42392885051804663,-0.14698405973803919,-689.6859543058143,-689.6859543058143
T0014445,9629.4,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.4119360598040315,0.33080700440770683,-0.08112905539632465,-781.2241260333685,-781.2241260333685
T0007170,10058.29,PAYMENT_TIMEOUT,0,1,8667.052773459223,0.0,0.0,0.5715407733302154,0.4911230028255591,-0.08041777050465626,-808.8652568892791,-808.8652568892791
T0007824,6529.86,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.45759913414765657,0.33338522448717817,-0.1242139096604784,-811.0994401355715,-812.8494401355715
T0022168,6466.34,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5217861898010148,0.37404005288576275,-0.147746136915252,-955.3767549805707,-955.3767549805707
T0000835,9567.33,PAYMENT_TIMEOUT,0,1,7118.659144820659,0.0,0.0,0.7021056154290146,0.5769402567961146,-0.12516535863290001,-1197.4982906093032,-1197.4982906093032
T0033473,6449.65,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.6076712170676876,0.42172877775575646,-0.1859424393119311,-1199.2636537081964,-1201.0136537081964
T0031286,9521.22,BANK_DECLINE,0,1,8104.972623509371,0.0,0.0,0.5078919137865057,0.3753282578511465,-0.13256365593535918,-1262.1677321648604,-1262.1677321648604
T0034060,10016.59,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.379415788470924,0.24821569670068835,-0.13120009177023564,-1314.1775272248246,-1314.1775272248246
T0011868,10458.95,BANK_DECLINE,0,1,9675.363336395352,0.0,0.0,0.46639132271147915,0.3373372178516428,-0.12905410485983637,-1349.7704300237858,-1349.7704300237858
T0039243,10270.54,BANK_DECLINE,0,1,9507.425262653916,0.0,0.0,0.527952568408827,0.37817088927080017,-0.1497816791380268,-1538.3387268542701,-1538.3387268542701
T0012356,10751.67,BANK_DECLINE,1,1,8356.580552251402,1.5,0.25,0.5174444055268,0.36511417660639106,-0.15233022892040898,-1637.8043523766937,-1639.5543523766937
T0019894,11801.87,BANK_DECLINE,0,1,11161.736143832974,0.0,0.0,0.5159473990439463,0.350497452020484,-0.16544994702346227,-1952.6187662777888,-1952.6187662777888
T0026878,12853.93,PAYMENT_TIMEOUT,1,1,9645.592344268169,1.5,0.25,0.6787023690742593,0.5179736243609463,-0.160728744713313,-2065.9960335327955,-2067.7460335327955
T0032751,13412.25,INSUFFICIENT_FUNDS,1,1,12700.560914940948,1.5,0.25,0.5199636323876052,0.2862977661433948,-0.23366586624421043,-3133.9850145339115,-3135.7350145339115
T0038663,20646.44,BANK_DECLINE,1,0,0.0,1.5,0.25,0.3630675189147868,0.17658127565375248,-0.1864862432610343,-3850.2770323143486,-3852.0270323143486
T0022306,26703.03,LIMIT_EXCEEDED,0,1,25286.119035235184,0.0,0.0,0.4551545672379388,0.1747621883405293,-0.2803923788974095,-7487.326105468892,-7487.326105468892
