transaction_id,amount,failure_reason,historical_transaction_count,historical_success_rate,transactions_last_7d,failed_payments_last_7d,failure_rate_last_7d,avg_amount_last_7d,failure_streak,recovery_probability,confidence,expected_recovery,recovery_rank,actual_recovered,recovered_amount
T0006739,801.96,BANK_DECLINE,17,1.0,11.0,0.0,0.0,1693.3745454545451,1,0.44301981649298594,0.11396036701402812,355.284172034715,462,0,0.0
T0034899,641.57,INSUFFICIENT_FUNDS,34,0.9705882352941176,13.0,1.0,0.0769230769230769,2139.8884615384613,1,0.549735314845492,0.09947062969098397,352.6936859454223,463,1,641.57
T0030466,576.66,NETWORK_ERROR,28,0.9642857142857144,14.0,0.0,0.0,2334.775,1,0.6081719374156116,0.2163438748312232,350.70842943008654,464,1,576.66
T0038605,796.3,LIMIT_EXCEEDED,11,1.0,10.0,0.0,0.0,1461.208,1,0.44011605233542445,0.11976789532915111,350.46441247469846,465,0,0.0
T0018611,611.91,INSUFFICIENT_FUNDS,45,0.9555555555555556,16.0,1.0,0.0625,1683.786875,1,0.5725316553112089,0.14506331062241773,350.3378452014818,466,0,0.0
T0036279,580.6,NETWORK_ERROR,51,0.9411764705882352,13.0,1.0,0.0769230769230769,2568.094615384616,1,0.6022127584597896,0.20442551691957922,349.6447275617539,467,1,580.6
T0041660,645.37,INSUFFICIENT_FUNDS,14,0.9285714285714286,14.0,1.0,0.0714285714285714,2244.296428571429,1,0.5377242597151077,0.07544851943021547,347.03110549233907,468,1,645.37
T0040033,550.87,PAYMENT_TIMEOUT,17,1.0,5.0,0.0,0.0,3855.964,1,0.6289487429667496,0.25789748593349926,346.4689940380934,469,1,550.87
T0022129,823.55,BANK_DECLINE,7,1.0,7.0,0.0,0.0,2045.1914285714288,1,0.4205533557937956,0.1588932884124088,346.3467161639804,470,1,823.55
T0042579,1124.12,BANK_DECLINE,6,0.6666666666666666,6.0,2.0,0.3333333333333333,2291.161666666667,1,0.3054995089383522,0.3890009821232956,343.41810798778045,471,0,0.0
T0017826,702.01,BANK_DECLINE,45,0.9777777777777776,17.0,0.0,0.0,2150.3923529411763,1,0.48833253717533054,0.023334925649338922,342.8143244224538,472,1,702.01
T0012538,624.01,INSUFFICIENT_FUNDS,15,0.9333333333333332,15.0,1.0,0.0666666666666666,2069.5226666666667,1,0.5439700954651939,0.08794019093038785,339.4427792712357,473,1,624.01
T0004910,584.8,NETWORK_ERROR,10,1.0,9.0,0.0,0.0,2184.3822222222225,1,0.5773599453716123,0.15471989074322456,337.6400960533188,474,1,584.8
T0017950,527.85,PAYMENT_TIMEOUT,25,0.92,8.0,0.0,0.0,2948.9475,1,0.6385751983726877,0.27715039674537545,337.07191846102324,475,0,0.0
T0037614,1224.74,NETWORK_ERROR,9,0.7777777777777778,8.0,2.0,0.25,1858.81375,3,0.2724920918224771,0.45501581635504584,333.7319645386606,476,1,1224.74
T0030460,601.56,NETWORK_ERROR,2,1.0,2.0,0.0,0.0,2222.935,1,0.5436045680594803,0.08720913611896064,327.01076396186096,477,1,601.56
T0037164,742.49,BANK_DECLINE,13,1.0,10.0,0.0,0.0,2480.646,1,0.43821021900432366,0.12357956199135267,325.3667055085203,478,0,0.0
T0022537,721.78,NETWORK_ERROR,33,0.8787878787878788,15.0,3.0,0.2,1572.369333333333,2,0.4476338595452713,0.10473228090945741,323.0931671425859,479,1,721.78
T0013884,753.19,BANK_DECLINE,16,0.9375,13.0,1.0,0.0769230769230769,2087.9738461538464,1,0.4285314995312989,0.14293700093740225,322.765640131979,480,1,753.19
T0019419,555.68,NETWORK_ERROR,22,0.9545454545454546,12.0,1.0,0.0833333333333333,3814.5466666666666,1,0.5788770467111521,0.1577540934223043,321.670397316453,481,1,555.68
T0038648,799.13,BANK_DECLINE,3,1.0,3.0,0.0,0.0,2129.57,1,0.4022418467380812,0.19551630652383756,321.4435269838028,482,1,799.13
T0031813,1122.07,BANK_DECLINE,3,0.6666666666666666,3.0,1.0,0.3333333333333333,1543.13,1,0.2862503549846111,0.4274992900307778,321.19293581758257,483,1,1122.07
T0016314,711.4,BANK_DECLINE,31,0.967741935483871,10.0,0.0,0.0,2169.754,1,0.4489096800100747,0.10218063997985061,319.35434635916715,484,1,711.4
T0022816,450.44,PAYMENT_TIMEOUT,73,0.9315068493150684,21.0,1.0,0.0476190476190476,2384.8828571428567,1,0.7083338871488463,0.41666777429769253,319.0619161273263,485,1,450.44
T0011220,765.01,BANK_DECLINE,20,0.9,11.0,1.0,0.0909090909090909,1808.634545454545,1,0.41586069927489483,0.16827860145021034,318.1375935522873,486,1,765.01
T0005945,759.13,BANK_DECLINE,45,0.9333333333333332,8.0,1.0,0.125,1505.2925,1,0.4131821733715949,0.17363565325681019,313.65898327157885,487,1,759.13
T0010183,889.34,NETWORK_ERROR,2,0.5,2.0,1.0,0.5,1295.06,1,0.35120036972367985,0.2975992605526403,312.33653681005745,488,1,889.34
T0002285,574.39,INSUFFICIENT_FUNDS,14,1.0,10.0,0.0,0.0,1495.891,1,0.5416991188441214,0.08339823768824273,311.14655687287484,489,0,0.0
T0020416,541.39,INSUFFICIENT_FUNDS,37,1.0,12.0,0.0,0.0,1897.74,1,0.5682147553213718,0.13642951064274356,307.62578638343746,490,1,541.39
T0031682,695.02,BANK_DECLINE,19,1.0,10.0,0.0,0.0,2151.25,1,0.4419825599096817,0.11603488018063657,307.18671878842696,491,0,0.0
T0016656,695.04,BANK_DECLINE,31,0.9032258064516128,8.0,0.0,0.0,2787.26125,1,0.4382413808403701,0.12351723831925976,304.59528933929084,492,1,695.04
T0006448,560.96,INSUFFICIENT_FUNDS,45,0.9111111111111112,11.0,1.0,0.0909090909090909,1666.6772727272728,1,0.5403676132890259,0.08073522657805188,303.12461635061203,493,1,560.96
T0009904,530.34,INSUFFICIENT_FUNDS,31,0.935483870967742,15.0,0.0,0.0,1339.852,1,0.5697758784396475,0.139551756879295,302.1749393716827,494,1,530.34
T0010756,716.96,LIMIT_EXCEEDED,11,0.9090909090909092,11.0,1.0,0.0909090909090909,3616.75,1,0.4206537781739577,0.15869244365208457,301.5919327996007,495,1,716.96
T0014761,695.54,BANK_DECLINE,32,0.96875,11.0,1.0,0.0909090909090909,2958.6981818181816,1,0.43259889706904375,0.1348022058619125,300.88983686740266,496,1,695.54
T0034482,654.79,BANK_DECLINE,25,0.88,18.0,1.0,0.0555555555555555,2272.603333333333,1,0.4590465503520936,0.08190689929581285,300.57909070504735,497,1,654.79
T0019997,697.51,BANK_DECLINE,10,1.0,9.0,0.0,0.0,1311.25,1,0.4290263307311991,0.14194733853760177,299.2501559483187,498,1,697.51
T0021313,564.77,INSUFFICIENT_FUNDS,27,0.8518518518518519,18.0,4.0,0.2222222222222222,2328.276666666666,1,0.5289588347859453,0.057917669571890595,298.7400811220583,499,0,0.0
T0042549,475.94,PAYMENT_TIMEOUT,7,1.0,7.0,0.0,0.0,1888.8357142857144,1,0.6245541210139873,0.24910824202797466,297.2502883553971,500,1,475.94
T0029092,780.83,BANK_DECLINE,0,0.9454545454545454,0.0,0.0,0.0,0.0,1,0.37961726068689317,0.24076547862621367,296.4165456621468,501,0,0.0
T0010789,614.39,LIMIT_EXCEEDED,59,0.9661016949152542,15.0,1.0,0.0666666666666666,2238.4186666666665,1,0.48146831036556453,0.03706337926887093,295.80931520549916,502,1,614.39
T0028119,720.76,BANK_DECLINE,23,0.9130434782608696,12.0,2.0,0.1666666666666666,1695.3574999999998,1,0.4047506016125418,0.19049879677491643,291.72804361825564,503,0,0.0
T0028429,765.39,BANK_DECLINE,0,0.9130434782608696,0.0,0.0,0.0,0.0,1,0.3775546505792049,0.2448906988415902,288.97655400681765,504,0,0.0
T0014810,518.56,INSUFFICIENT_FUNDS,42,0.9761904761904762,7.0,0.0,0.0,2734.9157142857143,1,0.552782750424167,0.10556550084833405,286.651023059956,505,1,518.56
T0015931,476.58,NETWORK_ERROR,56,0.875,15.0,2.0,0.1333333333333333,2345.934,1,0.5973398641517076,0.19467972830341518,284.6802324574208,506,1,476.58
T0006144,503.45,INSUFFICIENT_FUNDS,23,1.0,12.0,0.0,0.0,1729.0675,1,0.5572764289242884,0.11455285784857683,280.560818141933,507,1,503.45
T0012291,477.65,NETWORK_ERROR,31,0.967741935483871,8.0,0.0,0.0,1827.77625,1,0.586264115227552,0.1725282304551039,280.0290546384402,508,1,477.65
T0012720,455.06,NETWORK_ERROR,44,0.9318181818181818,13.0,0.0,0.0,1954.9869230769232,1,0.6131801623230075,0.22636032464601508,279.03376466670784,509,1,455.06
T0017842,521.56,NETWORK_ERROR,22,0.8181818181818182,9.0,2.0,0.2222222222222222,2745.051111111112,1,0.515797792443663,0.031595584887325945,269.0194966269168,510,1,521.56
T0021006,600.41,BANK_DECLINE,47,0.9361702127659576,12.0,1.0,0.0833333333333333,2156.561666666667,1,0.44628547776489946,0.10742904447020107,267.9542637048233,511,0,0.0
T0032633,439.8,NETWORK_ERROR,44,0.9090909090909092,15.0,1.0,0.0666666666666666,2597.956,1,0.6062992689919877,0.21259853798397543,266.6504185026762,512,1,439.8
T0030981,606.82,BANK_DECLINE,11,1.0,11.0,0.0,0.0,1819.7318181818184,1,0.4392131723376801,0.12157365532463982,266.52333723795107,513,1,606.82
T0022581,642.01,BANK_DECLINE,5,1.0,5.0,0.0,0.0,2739.124,1,0.41339156871704263,0.17321686256591473,265.40152103202854,514,1,642.01
T0004637,564.45,NETWORK_ERROR,21,0.8571428571428571,8.0,3.0,0.375,2528.00875,1,0.46890817064246915,0.06218365871506171,264.67521691914175,515,0,0.0
T0014571,641.17,BANK_DECLINE,5,1.0,5.0,0.0,0.0,1940.654,1,0.4113334462678371,0.17733310746432585,263.7346657435491,516,1,641.17
T0028520,653.51,BANK_DECLINE,5,1.0,3.0,0.0,0.0,1375.3100000000002,1,0.40208032164772084,0.19583935670455832,262.76351100000204,517,0,0.0
T0027560,466.83,NETWORK_ERROR,18,0.9444444444444444,9.0,1.0,0.1111111111111111,2758.1288888888885,1,0.5516324449673534,0.10326488993470684,257.5185742841096,518,1,466.83
T0037771,936.07,NETWORK_ERROR,3,0.6666666666666666,2.0,1.0,0.5,6446.889999999999,2,0.274205004158866,0.451589991682268,256.67507824298974,519,0,0.0
T0031500,795.89,BANK_DECLINE,30,0.8666666666666667,17.0,3.0,0.1764705882352941,1701.8058823529411,2,0.3216986421710826,0.35660271565783475,256.03673231754294,520,1,795.89
T0034584,436.71,NETWORK_ERROR,15,1.0,10.0,0.0,0.0,1683.114,1,0.5840229146742204,0.1680458293484408,255.0486470673788,521,1,436.71
T0033862,759.17,NETWORK_ERROR,17,0.8823529411764706,13.0,2.0,0.1538461538461538,1518.8123076923075,3,0.3274309708288759,0.3451380583422482,248.5757701241577,522,1,759.17
T0018843,553.95,LIMIT_EXCEEDED,33,0.9696969696969696,7.0,0.0,0.0,2996.8700000000003,1,0.4473365844830651,0.10532683103386975,247.80210097439394,523,1,553.95
T0026881,517.86,LIMIT_EXCEEDED,19,0.9473684210526316,16.0,0.0,0.0,1762.941875,1,0.46795476025411165,0.06409047949177671,242.33505214519425,524,0,0.0
T0027948,423.79,INSUFFICIENT_FUNDS,23,0.9130434782608696,18.0,1.0,0.0555555555555555,1420.6844444444444,1,0.5629722060436121,0.12594441208722418,238.5819911992224,525,0,0.0
T0027304,430.14,NETWORK_ERROR,25,0.92,8.0,1.0,0.125,1470.6850000000002,1,0.5433990592856165,0.08679811857123299,233.73767136111508,526,1,430.14
T0019516,607.12,INSUFFICIENT_FUNDS,3,0.6666666666666666,3.0,1.0,0.3333333333333333,2114.54,1,0.38186197544916506,0.23627604910166988,231.8360425346971,527,0,0.0
T0045263,378.61,NETWORK_ERROR,35,0.9428571428571428,10.0,0.0,0.0,2146.641,1,0.5963889273253756,0.19277785465075126,225.79881177466046,528,1,378.61
T0010693,479.53,BANK_DECLINE,27,1.0,14.0,0.0,0.0,3274.615714285714,1,0.4674597480721209,0.06508050385575825,224.1609729930241,529,1,479.53
T0020397,601.75,BANK_DECLINE,7,0.8571428571428571,7.0,1.0,0.1428571428571428,1409.1614285714288,1,0.3709839079254257,0.25803218414914864,223.2395665941249,530,0,0.0
T0029955,373.36,NETWORK_ERROR,31,0.967741935483871,10.0,0.0,0.0,1855.688,1,0.5943407545321474,0.18868150906429482,221.90306411212256,531,1,373.36
T0036986,375.2,NETWORK_ERROR,33,0.9393939393939394,16.0,2.0,0.125,1616.94,1,0.5894676709953078,0.17893534199061567,221.16827015743948,532,1,375.2
T0008618,406.05,INSUFFICIENT_FUNDS,14,0.9285714285714286,14.0,1.0,0.0714285714285714,2182.7157142857145,1,0.5380590273980966,0.07611805479619327,218.47886807499714,533,1,406.05
T0018355,365.31,NETWORK_ERROR,27,0.925925925925926,15.0,1.0,0.0666666666666666,2293.852,1,0.5942596995518677,0.1885193991037355,217.0890108432928,534,0,0.0
T0035129,476.71,INSUFFICIENT_FUNDS,10,0.7,10.0,3.0,0.3,1799.763,1,0.43973708035019915,0.1205258392996017,209.62706357374344,535,1,476.71
T0022042,337.94,PAYMENT_TIMEOUT,13,0.8461538461538461,13.0,2.0,0.1538461538461538,1437.2346153846154,1,0.6051714084510277,0.21034281690205536,204.5116257719403,536,1,337.94
T0042375,579.72,LIMIT_EXCEEDED,22,0.9545454545454546,17.0,1.0,0.0588235294117647,1568.8617647058825,2,0.3502417104345779,0.2995165791308442,203.0421243731335,537,1,579.72
T0023498,484.89,LIMIT_EXCEEDED,10,0.9,10.0,1.0,0.1,3146.6490000000003,1,0.4117002071815812,0.17659958563683764,199.6293134602769,538,0,0.0
T0042809,446.49,BANK_DECLINE,49,0.8775510204081632,14.0,2.0,0.1428571428571428,2986.265,1,0.44135681631502116,0.11728636736995768,197.0614049164938,539,0,0.0
T0035863,362.46,INSUFFICIENT_FUNDS,30,0.8666666666666667,16.0,2.0,0.125,1486.67,1,0.5412565140607002,0.08251302812140038,196.18383608644137,540,1,362.46
T0030704,462.25,LIMIT_EXCEEDED,5,1.0,5.0,0.0,0.0,1447.6699999999998,1,0.4165319837119156,0.16693603257616885,192.54190947083296,541,0,0.0
T0030786,415.77,BANK_DECLINE,47,0.9574468085106383,10.0,0.0,0.0,2835.827,1,0.46276361450200654,0.07447277099598693,192.40322800149926,542,0,0.0
T0018217,476.02,BANK_DECLINE,3,1.0,3.0,0.0,0.0,2111.7166666666667,1,0.4028463241224306,0.1943073517551388,191.7629072087594,543,1,476.02
T0014339,405.46,LIMIT_EXCEEDED,19,0.9473684210526316,18.0,1.0,0.0555555555555555,2422.4283333333333,1,0.46623984047530215,0.0675203190493957,189.041605719116,544,1,405.46
T0001904,291.86,PAYMENT_TIMEOUT,36,0.9722222222222222,12.0,1.0,0.0833333333333333,2057.06,1,0.643397789140613,0.2867955782812259,187.78207873857932,545,1,291.86
T0004409,321.38,NETWORK_ERROR,16,1.0,7.0,0.0,0.0,2877.391428571428,1,0.576328283414335,0.1526565668286699,185.22038372369897,546,0,0.0
T0009771,461.34,BANK_DECLINE,3,1.0,3.0,0.0,0.0,1538.4266666666665,1,0.4014085162660344,0.19718296746793118,185.1858048941723,547,1,461.34
T0041443,364.47,INSUFFICIENT_FUNDS,11,0.9090909090909092,3.0,0.0,0.0,1303.003333333333,1,0.504982338009212,0.00996467601842399,184.05091273421752,548,0,0.0
T0002288,320.46,NETWORK_ERROR,21,0.9523809523809524,12.0,1.0,0.0833333333333333,1980.2125000000003,1,0.5736946001746208,0.14738920034924163,183.84617157195896,549,1,320.46
T0044092,426.11,BANK_DECLINE,13,1.0,6.0,0.0,0.0,1497.005,1,0.4205033188963214,0.15899336220735716,179.18066921491152,550,1,426.11
T0002672,327.4,INSUFFICIENT_FUNDS,27,0.9629629629629628,7.0,0.0,0.0,1736.428571428571,1,0.5382283691854725,0.07645673837094491,176.21596807132366,551,0,0.0
T0000191,300.35,NETWORK_ERROR,27,0.925925925925926,13.0,1.0,0.0769230769230769,1691.6384615384616,1,0.5817220425677668,0.16344408513553366,174.72021548522878,552,1,300.35
T0044793,386.63,BANK_DECLINE,14,1.0,11.0,0.0,0.0,1290.3163636363636,1,0.44054749063302023,0.11890501873395953,170.32887630344462,553,0,0.0
T0019367,280.39,INSUFFICIENT_FUNDS,61,0.9344262295081968,18.0,0.0,0.0,1969.9216666666669,1,0.6058449248439892,0.21168984968797844,169.87285847700613,554,0,0.0
T0025822,249.46,PAYMENT_TIMEOUT,38,0.8947368421052632,8.0,0.0,0.0,1668.765,1,0.6435621412903394,0.2871242825806788,160.54301176628806,555,1,249.46
T0019001,250.75,NETWORK_ERROR,65,0.9384615384615383,18.0,1.0,0.0555555555555555,2390.488333333333,1,0.6380300752980247,0.2760601505960494,159.98604138097969,556,1,250.75
T0005658,628.72,BANK_DECLINE,5,0.8,5.0,1.0,0.2,2444.1,2,0.24782002646273613,0.5043599470745277,155.80940703765145,557,0,0.0
T0001558,374.45,BANK_DECLINE,19,0.8947368421052632,10.0,1.0,0.1,1620.5,1,0.4082361973225382,0.18352760535492363,152.86404408742442,558,0,0.0
T0016052,338.92,BANK_DECLINE,19,0.9473684210526316,15.0,1.0,0.0666666666666666,2295.8546666666666,1,0.44414442899441464,0.11171114201117072,150.529429874787,559,1,338.92
T0041575,357.06,BANK_DECLINE,15,0.9333333333333332,11.0,1.0,0.0909090909090909,2474.8536363636363,1,0.4169072564952323,0.1661854870095354,148.86090500418766,560,0,0.0
T0017955,279.47,INSUFFICIENT_FUNDS,8,0.875,8.0,1.0,0.125,3061.5950000000003,1,0.49044682006043055,0.01910635987913889,137.06517280228854,561,1,279.47
T0039103,242.71,NETWORK_ERROR,4,1.0,4.0,0.0,0.0,2465.275,1,0.5544856490954306,0.10897129819086127,134.57921189195199,562,0,0.0
T0015600,230.4,NETWORK_ERROR,16,0.9375,7.0,0.0,0.0,1735.42,1,0.5693418881955876,0.13868377639117524,131.1763710402634,563,1,230.4
T0014645,304.35,BANK_DECLINE,39,0.8974358974358975,13.0,2.0,0.1538461538461538,1909.0530769230768,1,0.4250865053317495,0.14982698933650096,129.37507789771797,564,0,0.0
T0035860,243.65,INSUFFICIENT_FUNDS,7,1.0,7.0,0.0,0.0,2963.682857142857,1,0.528905018296504,0.057810036593008096,128.86770770794323,565,1,243.65
T0004475,429.62,BANK_DECLINE,41,0.8780487804878049,12.0,3.0,0.25,1897.809166666667,2,0.29267136377097613,0.41465727245804773,125.73747130328677,566,0,0.0
T0028832,257.66,BANK_DECLINE,47,0.9148936170212766,20.0,2.0,0.1,2476.976,1,0.479606317028577,0.04078736594284604,123.57536364558315,567,1,257.66
T0029260,302.98,BANK_DECLINE,26,0.8846153846153846,12.0,2.0,0.1666666666666666,1911.5425,1,0.40648721169310703,0.18702557661378594,123.15749539877757,568,0,0.0
T0017251,208.77,INSUFFICIENT_FUNDS,20,0.9,19.0,2.0,0.1052631578947368,2126.742105263158,1,0.5564051039223759,0.11281020784475171,116.16069354587441,569,1,208.77
T0016502,492.75,BANK_DECLINE,2,0.5,2.0,1.0,0.5,3286.775,1,0.2356322783157568,0.5287354433684863,116.10780514008917,570,1,492.75
T0001103,278.71,INSUFFICIENT_FUNDS,17,0.8235294117647058,5.0,2.0,0.4,1979.372,1,0.39556949088334925,0.2088610182333015,110.24917280409827,571,0,0.0
T0004058,956.35,INSUFFICIENT_FUNDS,1,0.0,1.0,1.0,1.0,3258.67,2,0.11459071317446752,0.770818573651065,109.58882854440202,572,0,0.0
T0037538,220.56,INSUFFICIENT_FUNDS,11,0.8181818181818182,11.0,2.0,0.1818181818181818,3527.0845454545456,1,0.4901075553133624,0.01978488937327516,108.09812239991521,573,0,0.0
T0008860,205.28,INSUFFICIENT_FUNDS,5,1.0,5.0,0.0,0.0,2135.458,1,0.5172147903211869,0.03442958064237378,106.17385215713324,574,1,205.28
T0034892,221.27,BANK_DECLINE,29,1.0,14.0,0.0,0.0,1990.3785714285716,1,0.46612280544057105,0.0677543891188579,103.13899315983517,575,1,221.27
T0040635,194.97,INSUFFICIENT_FUNDS,3,1.0,3.0,0.0,0.0,2124.776666666666,1,0.5076225053980141,0.015245010796028247,98.97115987745082,576,0,0.0
T0040793,199.48,LIMIT_EXCEEDED,6,1.0,6.0,0.0,0.0,1560.8233333333335,1,0.4220313839233073,0.1559372321533854,84.18682046502134,577,0,0.0
T0008036,197.03,INSUFFICIENT_FUNDS,7,0.7142857142857143,7.0,2.0,0.2857142857142857,1807.5128571428568,1,0.42523226615717025,0.1495354676856595,83.78351340094726,578,1,197.03
T0004593,550.79,NETWORK_ERROR,1,0.0,1.0,1.0,1.0,1193.17,2,0.13040656575445328,0.7391868684910934,71.82663235189531,579,0,0.0
T0045469,110.46,NETWORK_ERROR,31,0.8709677419354839,12.0,1.0,0.0833333333333333,1275.6475,1,0.5743320270439937,0.14866405408798733,63.44071570727954,580,1,110.46
T0002337,103.68,NETWORK_ERROR,39,0.9230769230769232,9.0,0.0,0.0,1776.1,1,0.5937604647913978,0.18752092958279554,61.56108498957212,581,1,103.68
