transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-009461,C00695,0.8145012502302742,0.7413607815554598,0.07314046867481439,TOP_RATE,0.05,RETRY_ALL,0,4202.218464006029,4199.5492,-2.669264006028243
RECLAIM-V2-009462,C00240,0.4680505143045637,0.505113438332839,-0.03706292402827527,TOP_RATE,0.05,RETRY_ALL,0,1931.07,1891.9506306998528,-39.11936930014713
RECLAIM-V2-009463,C00010,0.4805803639146191,0.6100603462460324,-0.12947998233141333,TOP_RATE,0.05,RETRY_ALL,0,43.81283534676671,-7.150750000000002,-50.96358534676671
RECLAIM-V2-009464,C00397,0.7584735403987143,0.46815784974409325,0.29031569065462104,TOP_RATE,0.05,TARGET,1,5729.529006194465,5615.17,-114.35900619446511
RECLAIM-V2-009465,C00931,0.6047376071153221,0.6532237243469665,-0.04848611723164442,TOP_RATE,0.05,RETRY_ALL,0,1724.42,1548.8736421832052,-175.54635781679485
RECLAIM-V2-009466,C00022,0.5418174942996726,0.30095135024115127,0.24086614405852136,TOP_RATE,0.05,RETRY_ALL,0,2851.7673068233335,2642.48615,-209.28115682333328
RECLAIM-V2-009467,C00964,0.5591237246999801,0.5029123083790251,0.05621141632095494,TOP_RATE,0.05,RETRY_ALL,0,0.0,-95.6737412961819,-95.6737412961819
RECLAIM-V2-009468,C00339,0.5255594933965803,0.5763521374936111,-0.05079264409703088,TOP_RATE,0.05,RETRY_ALL,0,3287.000516434395,3267.2964,-19.70411643439502
RECLAIM-V2-009469,C00241,0.5225608513005656,0.3865207627160417,0.13604008858452393,TOP_RATE,0.05,RETRY_ALL,0,102.25406876257,-8.161199999999994,-110.41526876257
RECLAIM-V2-009470,C00319,0.7140311353816784,0.4615725169393503,0.2524586184423281,TOP_RATE,0.05,RETRY_ALL,0,9490.22,9350.661438147037,-139.55856185296216
RECLAIM-V2-009471,C00655,0.42518445345334643,0.38044065152207146,0.044743801931274974,TOP_RATE,0.05,RETRY_ALL,0,1519.27,1380.5090454636627,-138.7609545363373
RECLAIM-V2-009472,C00610,0.47728891997102757,0.5248348277075539,-0.04754590773652628,TOP_RATE,0.05,RETRY_ALL,0,1370.1296371088783,1262.8067,-107.32293710887825
RECLAIM-V2-009473,C00378,0.6166329362907654,0.38175202599990343,0.234880910290862,TOP_RATE,0.05,RETRY_ALL,0,1892.78,1798.0988326334832,-94.68116736651677
RECLAIM-V2-009474,C00329,0.6477443621057795,0.7499486673563348,-0.10220430525055535,TOP_RATE,0.05,RETRY_ALL,0,5939.97,5903.214770924478,-36.75522907552204
RECLAIM-V2-009475,C00192,0.6119095436370396,0.4230659305920627,0.18884361304497693,TOP_RATE,0.05,RETRY_ALL,0,221.87512237696768,203.2536,-18.621522376967675
RECLAIM-V2-009476,C00291,0.7775833711997385,0.5129461563645105,0.26463721483522806,TOP_RATE,0.05,TARGET,1,1956.09,1850.5273054006009,-105.56269459939904
RECLAIM-V2-009477,C00629,0.6177833851766827,0.3461856983978646,0.2715976867788181,TOP_RATE,0.05,TARGET,1,1635.9028760265774,1611.4770999999998,-24.425776026577523
RECLAIM-V2-009478,C00354,0.49821386022283376,0.6591166492292008,-0.160902789006367,TOP_RATE,0.05,RETRY_ALL,0,4176.37160477748,4076.6692000000003,-99.70240477747939
RECLAIM-V2-009479,C00372,0.6177677373781492,0.41636341379660885,0.2014043235815403,TOP_RATE,0.05,RETRY_ALL,0,1846.8897333612238,1821.59125,-25.298483361223816
RECLAIM-V2-009480,C00964,0.5532475396321814,0.4993499774211343,0.053897562211047134,TOP_RATE,0.05,RETRY_ALL,0,85.65767112600632,-6.129249999999999,-91.78692112600632
RECLAIM-V2-009481,C00418,0.5934860886805585,0.581909248949953,0.011576839730605526,TOP_RATE,0.05,RETRY_ALL,0,250.75,208.38651031506203,-42.363489684937974
RECLAIM-V2-009482,C00378,0.6229750517061614,0.6726827330706611,-0.049707681364499656,TOP_RATE,0.05,RETRY_ALL,0,3814.2400854387683,3795.05435,-19.18573543876846
RECLAIM-V2-009483,C00234,0.33277961258758343,0.6311625137150985,-0.29838290112751503,TOP_RATE,0.05,RETRY_ALL,0,614.39,594.3587817943228,-20.03121820567719
RECLAIM-V2-009484,C00663,0.7887248071434417,0.4630840837687079,0.3256407233747338,TOP_RATE,0.05,TARGET,1,622.3471940583839,597.5522,-24.794994058383963
RECLAIM-V2-009485,C00147,0.6114557124220384,0.41181109960693896,0.1996446128150995,TOP_RATE,0.05,RETRY_ALL,0,801.96,775.7541272800685,-26.205872719931563
RECLAIM-V2-009486,C00525,0.5347574930287513,0.5715429741513997,-0.036785481122648345,TOP_RATE,0.05,RETRY_ALL,0,1487.534415752955,1472.90095,-14.63346575295509
RECLAIM-V2-009487,C00611,0.6174029531299479,0.46739644194713276,0.1500065111828151,TOP_RATE,0.05,RETRY_ALL,0,1734.9995622811068,1691.8905000000002,-43.10906228110662
RECLAIM-V2-009488,C00041,0.5054677848873519,0.5994361124792283,-0.09396832759187645,TOP_RATE,0.05,RETRY_ALL,0,34.7471091816313,-7.751649999999998,-42.4987591816313
RECLAIM-V2-009489,C00816,0.550165043935084,0.5716295524911296,-0.021464508556045536,TOP_RATE,0.05,RETRY_ALL,0,281.404831456398,218.4572,-62.94763145639797
RECLAIM-V2-009490,C00758,0.7211838383597268,0.702302703256067,0.01888113510365974,TOP_RATE,0.05,RETRY_ALL,0,693.5466002173271,636.86215,-56.684450217327026
RECLAIM-V2-009491,C00228,0.4846074811857887,0.5225645878031812,-0.03795710661739243,TOP_RATE,0.05,RETRY_ALL,0,1385.67,1270.607735316311,-115.06226468368914
RECLAIM-V2-009492,C00037,0.6612955172871706,0.7528669261551968,-0.09157140886802617,TOP_RATE,0.05,RETRY_ALL,0,4651.38221111245,4451.85385,-199.5283611124496
RECLAIM-V2-009493,C00571,0.673467490639884,0.7156228778836824,-0.042155387243798415,TOP_RATE,0.05,RETRY_ALL,0,2503.51,2483.784619204836,-19.725380795164256
RECLAIM-V2-009494,C00961,0.39102680437332765,0.42543020326576664,-0.034403398892438986,TOP_RATE,0.05,RETRY_ALL,0,2841.104359205014,2659.7469,-181.35745920501404
RECLAIM-V2-009495,C00525,0.5347574930287513,0.5715429741513997,-0.036785481122648345,TOP_RATE,0.05,RETRY_ALL,0,6.901112008036911,-8.90905,-15.810162008036912
RECLAIM-V2-009496,C00945,0.5250320734628557,0.6579885448833263,-0.1329564714204705,TOP_RATE,0.05,RETRY_ALL,0,2691.95,2527.6272279020795,-164.32277209792028
RECLAIM-V2-009497,C00986,0.6470272761300118,0.417128123645558,0.22989915248445375,TOP_RATE,0.05,RETRY_ALL,0,714.87,654.9136486340797,-59.95635136592034
RECLAIM-V2-009498,C00820,0.6389696923393866,0.5488872896892063,0.0900824026501803,TOP_RATE,0.05,RETRY_ALL,0,0.0,-120.6780904260151,-120.6780904260151
RECLAIM-V2-009499,C00126,0.7077742355584538,0.5209274433760033,0.18684679218245048,TOP_RATE,0.05,RETRY_ALL,0,1121.212714341346,1050.1379000000002,-71.07481434134593
RECLAIM-V2-009500,C00691,0.2714751344727293,0.31954444199523985,-0.04806930752251054,TOP_RATE,0.05,RETRY_ALL,0,149.91303693171932,-7.110350000000011,-157.02338693171933
RECLAIM-V2-009501,C00479,0.813716920997478,0.6044397351850861,0.20927718581239196,TOP_RATE,0.05,RETRY_ALL,0,742.5697440683826,699.6790000000001,-42.89074406838256
RECLAIM-V2-009502,C00789,0.6789089058093011,0.5203494864897175,0.15855941931958362,TOP_RATE,0.05,RETRY_ALL,0,0.0,-59.11935420304606,-59.11935420304606
RECLAIM-V2-009503,C00214,0.44082658015288445,0.5642452453817265,-0.12341866522884204,TOP_RATE,0.05,RETRY_ALL,0,2236.977421857514,2047.5731499999997,-189.40427185751423
RECLAIM-V2-009504,C00931,0.3898261141130561,0.3282978112868509,0.061528302826205195,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-009505,C00189,0.5020002068656191,0.6494660630884024,-0.1474658562227833,TOP_RATE,0.05,RETRY_ALL,0,63.640741341652515,-7.109549999999999,-70.75029134165251
RECLAIM-V2-009506,C00199,0.4240356761588627,0.581610283446972,-0.1575746072881093,TOP_RATE,0.05,RETRY_ALL,0,1427.3,1292.5900351392418,-134.7099648607582
RECLAIM-V2-009507,C00789,0.6013215742087727,0.4256130032334135,0.17570857097535925,TOP_RATE,0.05,RETRY_ALL,0,0.0,-37.11796262594788,-37.11796262594788
RECLAIM-V2-009508,C00015,0.7244178425022816,0.5144266730376623,0.20999116946461927,TOP_RATE,0.05,RETRY_ALL,0,760.711484742752,690.73395,-69.97753474275191
RECLAIM-V2-009509,C00461,0.7735599268645039,0.6756669094038471,0.09789301746065682,TOP_RATE,0.05,RETRY_ALL,0,1257.0650425238384,1147.0907,-109.97434252383846
RECLAIM-V2-009510,C00199,0.4240356761588627,0.581610283446972,-0.1575746072881093,TOP_RATE,0.05,RETRY_ALL,0,1552.831347133116,1418.6635,-134.16784713311586
RECLAIM-V2-009511,C00502,0.8134564341983923,0.49945021726198974,0.31400621693640257,TOP_RATE,0.05,TARGET,1,481.1729880596713,447.1878,-33.985188059671316
RECLAIM-V2-009512,C00043,0.45050871842481865,0.3547298503631057,0.09577886806171293,TOP_RATE,0.05,RETRY_ALL,0,1063.04,1042.409068506121,-20.63093149387896
RECLAIM-V2-009513,C00260,0.872521193703019,0.8843890602930222,-0.011867866590003273,TOP_RATE,0.05,RETRY_ALL,0,4436.97,4435.627035759433,-1.3429642405671984
RECLAIM-V2-009514,C00937,0.47009094541683966,0.6583720013067433,-0.18828105588990368,TOP_RATE,0.05,RETRY_ALL,0,3916.150982437138,3713.6708,-202.48018243713796
RECLAIM-V2-009515,C00611,0.6160773864068271,0.4675998602755997,0.1484775261312274,TOP_RATE,0.05,RETRY_ALL,0,1712.4258740424953,1692.3905000000002,-20.03537404249505
RECLAIM-V2-009516,C00142,0.5516818304960073,0.45320766079547953,0.09847416970052775,TOP_RATE,0.05,RETRY_ALL,0,1478.5433061042966,1379.15205,-99.39125610429664
RECLAIM-V2-009517,C00936,0.5178201749534908,0.3378117181790358,0.18000845677445493,TOP_RATE,0.05,RETRY_ALL,0,511.69909498451125,442.7575499999999,-68.94154498451132
RECLAIM-V2-009518,C00597,0.7334782038668103,0.6781580170849053,0.05532018678190498,TOP_RATE,0.05,RETRY_ALL,0,3091.65,2928.7642737447372,-162.88572625526285
RECLAIM-V2-009519,C00487,0.5350429977733075,0.45378375385261477,0.08125924392069278,TOP_RATE,0.05,RETRY_ALL,0,836.5036804702285,818.43225,-18.071430470228506
RECLAIM-V2-009520,C00574,0.6116954846221367,0.4585110532474303,0.15318443137470644,TOP_RATE,0.05,RETRY_ALL,0,2206.7649232311182,2149.8492,-56.915723231118136
RECLAIM-V2-009521,C00368,0.6205944932189366,0.40921220969103655,0.2113822835279,TOP_RATE,0.05,RETRY_ALL,0,3345.45,3298.263535440148,-47.18646455985163
RECLAIM-V2-009522,C00816,0.5444699501065444,0.6521708813554986,-0.10770093124895419,TOP_RATE,0.05,RETRY_ALL,0,2380.1594860531204,2270.9034,-109.25608605312027
RECLAIM-V2-009523,C00101,0.166781509468858,0.20898110176218668,-0.042199592293328675,TOP_RATE,0.05,RETRY_ALL,0,550.79,423.2425939974568,-127.54740600254314
RECLAIM-V2-009524,C00315,0.5096176686451415,0.5782815019530078,-0.0686638333078663,TOP_RATE,0.05,RETRY_ALL,0,2087.462912184882,2031.25765,-56.20526218488203
RECLAIM-V2-009525,C00294,0.47102989525556005,0.5383752165243448,-0.06734532126878479,TOP_RATE,0.05,RETRY_ALL,0,1806.14,1745.269139986448,-60.87086001355215
RECLAIM-V2-009526,C00142,0.5516818304960073,0.4527721557349625,0.09890967476104479,TOP_RATE,0.05,RETRY_ALL,0,118.54928068582666,-7.937950000000001,-126.48723068582666
RECLAIM-V2-009527,C00823,0.575347429423943,0.438845940771776,0.136501488652167,TOP_RATE,0.05,RETRY_ALL,0,3118.246847598815,3119.8448500000004,1.5980024011855676
RECLAIM-V2-009528,C00569,0.6777984712293809,0.5344707304156182,0.14332774081376265,TOP_RATE,0.05,RETRY_ALL,0,249.46,192.92555208639305,-56.534447913606954
RECLAIM-V2-009529,C00103,0.5423908572699939,0.4451240438846378,0.09726681338535614,TOP_RATE,0.05,RETRY_ALL,0,0.0,-109.57067239863612,-109.57067239863612
RECLAIM-V2-009530,C00516,0.6101204603509884,0.5926564825499118,0.01746397780107667,TOP_RATE,0.05,RETRY_ALL,0,514.0164396934331,481.46554999999995,-32.550889693433135
RECLAIM-V2-009531,C00882,0.5266383811400468,0.48138968386388287,0.04524869727616393,TOP_RATE,0.05,RETRY_ALL,0,41.8721635020093,-6.659700000000001,-48.5318635020093
RECLAIM-V2-009532,C00360,0.6787994549121786,0.8087118401616723,-0.12991238524949367,TOP_RATE,0.05,RETRY_ALL,0,1593.6318995331828,1571.42585,-22.20604953318275
RECLAIM-V2-009533,C00325,0.6734099207919458,0.4632924523797976,0.21011746841214823,TOP_RATE,0.05,RETRY_ALL,0,1494.04,1370.5941263130708,-123.44587368692919
RECLAIM-V2-009534,C00138,0.8659039819542806,0.6607947739519442,0.20510920800233645,TOP_RATE,0.05,RETRY_ALL,0,2850.858876421636,2808.2009000000003,-42.657976421635794
RECLAIM-V2-009535,C00018,0.8157290484773632,0.6044546037973522,0.211274444680011,TOP_RATE,0.05,RETRY_ALL,0,9667.183009441176,9541.33,-125.85300944117625
RECLAIM-V2-009536,C00228,0.4856848845111222,0.5211243538292996,-0.035439469318177375,TOP_RATE,0.05,RETRY_ALL,0,1512.0645940238244,1377.2416500000002,-134.82294402382422
RECLAIM-V2-009537,C00677,0.3554900751366305,0.49268939977636883,-0.13719932463973833,TOP_RATE,0.05,RETRY_ALL,0,1307.58,1240.8087565481399,-66.77124345186007
RECLAIM-V2-009538,C00220,0.683675615506266,0.5672322280688221,0.11644338743744387,TOP_RATE,0.05,RETRY_ALL,0,728.6359015637837,689.6270000000001,-39.00890156378364
RECLAIM-V2-009539,C00734,0.5051253824219983,0.6554343841451756,-0.1503090017231773,TOP_RATE,0.05,RETRY_ALL,0,55.3361228243687,-20.382999999999996,-75.7191228243687
RECLAIM-V2-009540,C00764,0.38754190763360474,0.3660569983133155,0.021484909320289236,TOP_RATE,0.05,RETRY_ALL,0,1192.7,1037.6273393631777,-155.07266063682232
RECLAIM-V2-009541,C00770,0.703093884901265,0.46964348153879587,0.23345040336246914,TOP_RATE,0.05,RETRY_ALL,0,0.0,-44.3694017730667,-44.3694017730667
RECLAIM-V2-009542,C00493,0.5909888174211034,0.5600634021836601,0.0309254152374433,TOP_RATE,0.05,RETRY_ALL,0,1652.0980319259274,1590.4527500000002,-61.64528192592729
RECLAIM-V2-009543,C00226,0.6497357708802738,0.5732939771247471,0.07644179375552673,TOP_RATE,0.05,RETRY_ALL,0,3484.138035415139,3316.3872,-167.75083541513868
RECLAIM-V2-009544,C00380,0.45743134902002275,0.5969027709321694,-0.13947142191214662,TOP_RATE,0.05,RETRY_ALL,0,1149.3,1127.150513750956,-22.149486249044003
RECLAIM-V2-009545,C00179,0.6170662940999939,0.6476453254226975,-0.030579031322703565,TOP_RATE,0.05,RETRY_ALL,0,1385.1279535529686,1345.89915,-39.22880355296866
RECLAIM-V2-009546,C00816,0.550165043935084,0.5716295524911296,-0.021464508556045536,TOP_RATE,0.05,RETRY_ALL,0,220.56,147.6551150496983,-72.90488495030169
RECLAIM-V2-009547,C00451,0.5838554720750967,0.4318206111671031,0.15203486090799362,TOP_RATE,0.05,RETRY_ALL,0,1065.0526430825435,1034.0786,-30.974043082543403
RECLAIM-V2-009548,C00112,0.40929344139892593,0.41865144226795065,-0.009358000869024719,TOP_RATE,0.05,RETRY_ALL,0,5727.91,5669.474845319071,-58.43515468092846
RECLAIM-V2-009549,C00433,0.6287074506460661,0.6510711659567672,-0.022363715310701027,TOP_RATE,0.05,RETRY_ALL,0,4796.4006687141045,4777.13675,-19.263918714104875
RECLAIM-V2-009550,C00663,0.7887248071434417,0.46220795405047294,0.3265168530929688,TOP_RATE,0.05,TARGET,1,0.0,-26.883120052107977,-26.883120052107977
RECLAIM-V2-009551,C00809,0.4718817247099559,0.5219767728866815,-0.050095048176725665,TOP_RATE,0.05,RETRY_ALL,0,785.992931240095,772.6696999999999,-13.323231240095083
RECLAIM-V2-009552,C00230,0.5900641408610261,0.3923805907662926,0.19768355009473348,TOP_RATE,0.05,RETRY_ALL,0,120.78810482113971,-14.740499999999997,-135.5286048211397
RECLAIM-V2-009553,C00573,0.381956460156576,0.427701787070618,-0.045745326914041984,TOP_RATE,0.05,RETRY_ALL,0,3723.21,3723.4379886191687,0.22798861916862734
RECLAIM-V2-009554,C00180,0.6295326655493303,0.5325134594709915,0.0970192060783388,TOP_RATE,0.05,RETRY_ALL,0,974.15,916.2398801460779,-57.91011985392208
RECLAIM-V2-009555,C00673,0.5874231597890953,0.6752990537721704,-0.08787589398307505,TOP_RATE,0.05,RETRY_ALL,0,716.4679534252832,616.9322999999999,-99.53565342528327
RECLAIM-V2-009556,C00764,0.5841694398571051,0.49767765196988467,0.08649178788722045,TOP_RATE,0.05,RETRY_ALL,0,476.71,386.46002884212623,-90.24997115787374
RECLAIM-V2-009557,C00629,0.6251120070808716,0.34833136037681894,0.2767806467040526,TOP_RATE,0.05,TARGET,1,1620.58,1600.0042392713322,-20.575760728667774
RECLAIM-V2-009558,C00463,0.4155255400816773,0.5005395727540506,-0.08501403267237329,TOP_RATE,0.05,RETRY_ALL,0,69.05607703880885,-4.502049999999997,-73.55812703880885
RECLAIM-V2-009559,C00086,0.6606503775873376,0.8530159368308132,-0.19236555924347565,TOP_RATE,0.05,RETRY_ALL,0,16.152757574516528,-8.721800000000002,-24.87455757451653
RECLAIM-V2-009560,C00577,0.7934492043686363,0.6522537940506005,0.14119541031803584,TOP_RATE,0.05,RETRY_ALL,0,4536.579492668842,4543.878900000001,7.299407331158363
RECLAIM-V2-009561,C00393,0.5427570305345271,0.5552512403964786,-0.012494209861951489,TOP_RATE,0.05,RETRY_ALL,0,12.549537512232419,-8.225650000000002,-20.77518751223242
RECLAIM-V2-009562,C00803,0.7328219235663299,0.5354697702563007,0.1973521533100292,TOP_RATE,0.05,RETRY_ALL,0,375.2,330.4906955315611,-44.709304468438916
RECLAIM-V2-009563,C00696,0.33735154337896595,0.5057781465274398,-0.16842660314847385,TOP_RATE,0.05,RETRY_ALL,0,1662.26,1595.8298258369553,-66.43017416304474
RECLAIM-V2-009564,C00820,0.6419309416022638,0.5553560976339856,0.08657484396827819,TOP_RATE,0.05,RETRY_ALL,0,1501.11,1381.2521287216741,-119.85787127832577
RECLAIM-V2-009565,C00254,0.7374606795750058,0.47124677887696154,0.2662139006980443,TOP_RATE,0.05,TARGET,1,1643.7283846216467,1629.208,-14.520384621646599
RECLAIM-V2-009566,C00577,0.7935409926990401,0.6516377665224118,0.14190322617662832,TOP_RATE,0.05,RETRY_ALL,0,4568.22,4539.4077238198015,-28.81227618019875
RECLAIM-V2-009567,C00551,0.4312297848592561,0.7140733828584304,-0.28284359799917425,TOP_RATE,0.05,RETRY_ALL,0,60.25765744573898,-5.164650000000002,-65.42230744573898
RECLAIM-V2-009568,C00834,0.40811316136468323,0.41804147223005245,-0.009928310865369216,TOP_RATE,0.05,RETRY_ALL,0,-25.17944162423134,-19.7749,5.404541624231342
RECLAIM-V2-009569,C00142,0.5516818304960073,0.4527721557349625,0.09890967476104479,TOP_RATE,0.05,RETRY_ALL,0,1488.9427855523047,1379.65205,-109.2907355523048
RECLAIM-V2-009570,C00999,0.5879289842599627,0.47608201259205485,0.1118469716679078,TOP_RATE,0.05,RETRY_ALL,0,1550.87,1439.5014537463553,-111.36854625364458
RECLAIM-V2-009571,C00190,0.7497850859688476,0.6013531290986539,0.14843195687019373,TOP_RATE,0.05,RETRY_ALL,0,2911.7588441401867,2915.6634000000004,3.9045558598136267
RECLAIM-V2-009572,C00534,0.26638659662729636,0.3008103429317072,-0.03442374630441086,TOP_RATE,0.05,RETRY_ALL,0,0.0,-36.470306379375074,-36.470306379375074
RECLAIM-V2-009573,C00145,0.4743773615757952,0.5605451026479689,-0.08616774107217368,TOP_RATE,0.05,RETRY_ALL,0,5719.350737477313,5431.07,-288.28073747731287
RECLAIM-V2-009574,C00404,0.5862625749258125,0.3201130610724132,0.26614951385339924,TOP_RATE,0.05,TARGET,1,3618.381706979489,3564.71185,-53.66985697948894
RECLAIM-V2-009575,C00863,0.6047583735904822,0.45284215653270377,0.15191621705777847,TOP_RATE,0.05,RETRY_ALL,0,2729.9888538609666,2610.9322,-119.05665386096643
RECLAIM-V2-009576,C00234,0.33277961258758343,0.6311625137150985,-0.29838290112751503,TOP_RATE,0.05,RETRY_ALL,0,669.0940922279317,610.31805,-58.776042227931725
RECLAIM-V2-009577,C00978,0.5299528398276069,0.44667945761936495,0.08327338220824193,TOP_RATE,0.05,RETRY_ALL,0,3456.36004593522,3418.48415,-37.87589593521989
RECLAIM-V2-009578,C00550,0.7798699124850578,0.4505261355170412,0.3293437769680166,TOP_RATE,0.05,TARGET,1,3335.14,3296.10828650688,-39.031713493119696
RECLAIM-V2-009579,C00826,0.3156096749654624,0.5258767451928197,-0.2102670702273573,TOP_RATE,0.05,RETRY_ALL,0,191.55382235037945,-14.207600000000014,-205.76142235037946
RECLAIM-V2-009580,C00131,0.36595883522672756,0.5211469535029006,-0.15518811827617307,TOP_RATE,0.05,RETRY_ALL,0,759.13,665.9061365274292,-93.22386347257077
RECLAIM-V2-009581,C00426,0.5048468118487385,0.6266911927053928,-0.12184438085665428,TOP_RATE,0.05,RETRY_ALL,0,304.86731690920874,277.48805000000004,-27.379266909208695
RECLAIM-V2-009582,C00485,0.2494370568459037,0.40710542397200566,-0.15766836712610197,TOP_RATE,0.05,RETRY_ALL,0,2024.1714459530253,1831.61835,-192.55309595302538
RECLAIM-V2-009583,C00655,0.42518445345334643,0.38044065152207146,0.044743801931274974,TOP_RATE,0.05,RETRY_ALL,0,1633.13411478963,1510.17365,-122.96046478963012
RECLAIM-V2-009584,C00942,0.5041955162075095,0.6062907772046287,-0.10209526099711919,TOP_RATE,0.05,RETRY_ALL,0,0.0,-201.5110249804969,-201.5110249804969
RECLAIM-V2-009585,C00816,0.693783456222461,0.644543825310987,0.049239630911473986,TOP_RATE,0.05,RETRY_ALL,0,1549.2413514985035,1517.5889,-31.652451498503524
RECLAIM-V2-009586,C00131,0.3664274654680512,0.5094635408361775,-0.1430360753681263,TOP_RATE,0.05,RETRY_ALL,0,759.13,676.4860654295635,-82.6439345704365
RECLAIM-V2-009587,C00214,0.5909496976366162,0.37916054134197114,0.21178915629464506,TOP_RATE,0.05,RETRY_ALL,0,484.7458133858344,457.5333,-27.212513385834427
RECLAIM-V2-009588,C00570,0.6181884917291917,0.875960727767626,-0.25777223603843435,TOP_RATE,0.05,RETRY_ALL,0,2644.5341755972267,2585.82835,-58.705825597226976
RECLAIM-V2-009589,C00941,0.6802986444503568,0.40283512853100834,0.2774635159193485,TOP_RATE,0.05,TARGET,1,1648.54,1552.4400979514617,-96.0999020485383
RECLAIM-V2-009590,C00746,0.5881299241677883,0.53606378852289,0.05206613564489826,TOP_RATE,0.05,RETRY_ALL,0,3921.2674105593355,3835.4389,-85.82851055933543
RECLAIM-V2-009591,C00243,0.8265723272961465,0.5759895872174665,0.25058274007868,TOP_RATE,0.05,RETRY_ALL,0,2469.2229515254744,2456.89875,-12.324201525474564
RECLAIM-V2-009592,C00395,0.4810338409304769,0.653536438475912,-0.17250259754543512,TOP_RATE,0.05,RETRY_ALL,0,0.0,-57.51043027951779,-57.51043027951779
RECLAIM-V2-009593,C00547,0.7411082995371828,0.6499082992275631,0.09120000030961972,TOP_RATE,0.05,RETRY_ALL,0,2879.488371920551,2884.36815,4.879778079448897
RECLAIM-V2-009594,C00941,0.6781934049850338,0.40608837001086695,0.2721050349741668,TOP_RATE,0.05,TARGET,1,1725.8676367324865,1638.7973,-87.07033673248657
RECLAIM-V2-009595,C00846,0.5706408050166658,0.5404765982536267,0.030164206763039103,TOP_RATE,0.05,RETRY_ALL,0,3239.634502474974,3080.96025,-158.67425247497385
RECLAIM-V2-009596,C00015,0.7220291987318166,0.5097849643400594,0.2122442343917572,TOP_RATE,0.05,RETRY_ALL,0,0.0,-64.56262263763045,-64.56262263763045
RECLAIM-V2-009597,C00840,0.7233461064520983,0.5011399336779587,0.22220617277413957,TOP_RATE,0.05,RETRY_ALL,0,817.8005965227102,790.8185,-26.982096522710208
RECLAIM-V2-009598,C00153,0.30369433264244855,0.6162837197198066,-0.312589387077358,TOP_RATE,0.05,RETRY_ALL,0,93.06023382914373,-7.593199999999996,-100.65343382914372
RECLAIM-V2-009599,C00102,0.5070497152054305,0.4944881187475427,0.012561596457887791,TOP_RATE,0.05,RETRY_ALL,0,3864.0814683178155,3676.80605,-187.27541831781537
RECLAIM-V2-009600,C00401,0.7625746510885547,0.5522544957096244,0.21032015537893034,TOP_RATE,0.05,RETRY_ALL,0,736.9150807915294,670.0479,-66.86718079152934
RECLAIM-V2-009601,C00397,0.6283309800205826,0.7008794081641593,-0.07254842814357665,TOP_RATE,0.05,RETRY_ALL,0,25.636178701594748,-7.87725,-33.51342870159475
RECLAIM-V2-009602,C00174,0.28589582469210767,0.3714574926080219,-0.08556166791591424,TOP_RATE,0.05,RETRY_ALL,0,2138.02,1948.7727311522744,-189.24726884772554
RECLAIM-V2-009603,C00053,0.5751988730217957,0.5392294079494332,0.03596946507236254,TOP_RATE,0.05,RETRY_ALL,0,574.39,560.3997530026537,-13.990246997346276
RECLAIM-V2-009604,C00627,0.7169146030026928,0.5178884984081378,0.19902610459455505,TOP_RATE,0.05,RETRY_ALL,0,0.0,-150.73222697604712,-150.73222697604712
RECLAIM-V2-009605,C00655,0.42518445345334643,0.38044065152207146,0.044743801931274974,TOP_RATE,0.05,RETRY_ALL,0,0.0,-137.9969706170733,-137.9969706170733
RECLAIM-V2-009606,C00931,0.6031235589287475,0.6486320157120088,-0.04550845678326132,TOP_RATE,0.05,RETRY_ALL,0,0.0,-164.55833916428645,-164.55833916428645
RECLAIM-V2-009607,C00142,0.5516818304960073,0.4527721557349625,0.09890967476104479,TOP_RATE,0.05,RETRY_ALL,0,1387.59,1271.8761688991433,-115.71383110085662
RECLAIM-V2-009608,C00425,0.5411266210332851,0.504524590680559,0.036602030352726134,TOP_RATE,0.05,RETRY_ALL,0,0.0,-19.726278301877443,-19.726278301877443
RECLAIM-V2-009609,C00614,0.32915972673410554,0.49396778969592003,-0.1648080629618145,TOP_RATE,0.05,RETRY_ALL,0,0.0,-203.15610368072709,-203.15610368072709
RECLAIM-V2-009610,C00534,0.49931842922793285,0.6296841548984556,-0.1303657256705228,TOP_RATE,0.05,RETRY_ALL,0,712.32,686.1420229186489,-26.177977081351173
RECLAIM-V2-009611,C00677,0.3537210001084863,0.4929610794976753,-0.13924007938918903,TOP_RATE,0.05,RETRY_ALL,0,1307.58,1267.6211511656988,-39.95884883430108
RECLAIM-V2-009612,C00565,0.5046180928839167,0.297651310090097,0.2069667827938197,TOP_RATE,0.05,RETRY_ALL,0,1248.0357522117386,1126.4544,-121.58135221173848
RECLAIM-V2-009613,C00228,0.4856848845111222,0.5211243538292996,-0.035439469318177375,TOP_RATE,0.05,RETRY_ALL,0,0.0,-116.18469842394457,-116.18469842394457
RECLAIM-V2-009614,C00655,0.42518445345334643,0.38044065152207146,0.044743801931274974,TOP_RATE,0.05,RETRY_ALL,0,1519.27,1374.75623129162,-144.51376870837998
