seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
215,RECLAIM-V2-007588,0,0.0,2944.7445012845783,2291.3091030235164,653.4353982610619,1
215,RECLAIM-V2-006060,1,-2.0,1126.0510680226455,1193.9503509763608,-67.89928295371533,1
215,RECLAIM-V2-007729,1,710.32,575.9881760112168,494.3321920236797,81.65598398753707,1
215,RECLAIM-V2-006788,1,4473.23,3803.645205889387,3671.274439527635,132.37076636175198,1
215,RECLAIM-V2-003534,1,-2.0,7860.688595328096,8526.69175513975,-666.003159811653,1
215,RECLAIM-V2-007011,1,1371.02,950.9286335983637,914.6062609305307,36.322372667833065,1
215,RECLAIM-V2-004001,0,2162.16,1772.6069510318946,1322.6830064151955,449.92394461669915,1
215,RECLAIM-V2-007271,1,578.6,515.1918796421318,448.24030802963637,66.9515716124954,1
215,RECLAIM-V2-001554,1,702.2,613.6977944033946,536.392554383381,77.30524002001357,1
215,RECLAIM-V2-003526,0,695.54,653.8597876302384,467.79539532692695,186.06439230331148,1
215,RECLAIM-V2-009229,1,-2.0,2724.1459055942287,2263.2594626468617,460.88644294736696,1
215,RECLAIM-V2-009093,1,5535.97,3070.585007538939,3746.2310358797654,-675.6460283408264,1
215,RECLAIM-V2-007456,1,603.88,480.75219210967805,423.34211060302334,57.410081506654706,1
215,RECLAIM-V2-006596,1,-2.0,272.2996470877418,265.0059647374502,7.29368235029159,1
215,RECLAIM-V2-003988,0,2238.62,1427.585955768429,1370.1022690834977,57.48368668493117,1
215,RECLAIM-V2-005529,0,3696.79,2846.979249740952,3028.0309317439605,-181.0516820030084,1
215,RECLAIM-V2-002097,1,539.39,409.9725581337951,388.48548610897876,21.487072024816314,1
215,RECLAIM-V2-004400,0,653.51,484.796306550666,445.25878773122224,39.53751881944373,1
215,RECLAIM-V2-000566,0,0.0,3034.805015148636,4281.920960554382,-1247.115945405746,1
215,RECLAIM-V2-009847,1,-2.0,2846.979249740952,3028.0309317439605,-181.0516820030084,1
215,RECLAIM-V2-005746,1,1602.18,1442.758082126374,1163.7046416565513,279.0534404698226,1
215,RECLAIM-V2-001991,1,613.14,524.0795071995387,401.8757744439179,122.20373275562082,1
215,RECLAIM-V2-000098,1,846.44,669.2040449993915,696.8456900925863,-27.641645093194825,1
215,RECLAIM-V2-003014,0,576.66,513.164482407527,393.47435311266844,119.69012929485854,1
215,RECLAIM-V2-007816,1,2281.32,1702.3687168798406,1555.5597746904118,146.80894218942876,1
215,RECLAIM-V2-004489,0,0.0,414.4300933661729,361.9662980501976,52.46379531597529,1
215,RECLAIM-V2-008601,0,1222.29,900.2448923718105,916.6784736000038,-16.43358122819336,1
215,RECLAIM-V2-009941,1,1208.33,763.9925037451127,804.104236469518,-40.11173272440533,1
215,RECLAIM-V2-000035,1,2411.19,1865.530128438377,1467.074884941784,398.4552434965931,1
215,RECLAIM-V2-004193,1,1120.07,879.1867055632486,507.70886285683986,371.4778427064087,1
215,RECLAIM-V2-009057,0,0.0,1772.6069510318946,1322.6830064151955,449.92394461669915,1
215,RECLAIM-V2-008610,0,0.0,1191.2529037323084,1152.2578206785433,38.99508305376503,1
215,RECLAIM-V2-009730,1,1479.81,1296.128329301767,1143.1832178005488,152.9451115012182,1
215,RECLAIM-V2-000688,0,0.0,1858.836171243434,1540.1887737766099,318.64739746682403,1
215,RECLAIM-V2-002873,0,1642.36,1165.5055255037223,1198.8437392604599,-33.33821375673756,1
215,RECLAIM-V2-002884,1,3394.35,2300.2311382316534,3088.7047498780385,-788.473611646385,1
215,RECLAIM-V2-007932,1,1316.74,742.16212024798,854.6438432828085,-112.4817230348284,1
215,RECLAIM-V2-004113,1,1621.52,994.5370959056967,673.488370752335,321.0487251533617,1
215,RECLAIM-V2-005447,1,700.01,587.5066585506269,536.8747846735492,50.63187387707762,1
215,RECLAIM-V2-002187,1,2676.26,1852.6555004160916,1768.0025537188162,84.65294669727541,1
215,RECLAIM-V2-001406,1,298.35,218.48177364273158,261.3201818225521,-42.83840817982053,1
215,RECLAIM-V2-000343,1,2934.81,2670.7384300562458,1601.6002221079436,1069.1382079483021,1
215,RECLAIM-V2-004675,0,0.0,829.6780361650273,736.4935466091714,93.18448955585586,1
215,RECLAIM-V2-003295,1,911.32,804.7864548529748,590.8964437088889,213.89001114408586,1
215,RECLAIM-V2-001011,0,961.12,596.1450935246476,593.6228054815144,2.5222880431331305,1
215,RECLAIM-V2-004298,1,714.96,520.0729752867809,477.6245664545681,42.448408832212806,1
215,RECLAIM-V2-001827,1,1330.24,802.1426943025914,1090.1677802107429,-288.0250859081515,1
215,RECLAIM-V2-002320,1,2114.02,1286.7195158387674,1511.5706208769277,-224.8511050381603,1
215,RECLAIM-V2-001353,0,2413.19,1865.530128438377,1467.074884941784,398.4552434965931,1
215,RECLAIM-V2-000908,1,1228.15,686.4063773149538,957.2274419504173,-270.8210646354635,1
215,RECLAIM-V2-003587,0,0.0,525.4402766643797,498.37850765361435,27.061769010765317,1
215,RECLAIM-V2-003168,0,0.0,448.21748506590876,357.7431257374422,90.47435932846656,1
215,RECLAIM-V2-004385,0,0.0,1191.2529037323084,1152.2578206785433,38.99508305376503,1
215,RECLAIM-V2-004132,1,3632.57,2381.462722847884,3134.3131170380375,-752.8503941901536,1
215,RECLAIM-V2-000662,0,3184.36,1841.6221687120956,2343.0875456707777,-501.4653769586821,1
215,RECLAIM-V2-001754,1,8268.53,6367.734715583931,6257.857521563741,109.87719402018956,1
215,RECLAIM-V2-002026,1,1578.83,1380.6534729920477,1139.1156308385,241.53784215354767,1
215,RECLAIM-V2-003428,1,5033.89,3313.8001122874293,3861.1867830721726,-547.3866707847433,1
215,RECLAIM-V2-009205,0,0.0,3342.728498903685,2751.2463454574813,591.4821534462035,1
215,RECLAIM-V2-007437,1,-2.0,1033.703390742515,1000.8854184410653,32.817972301449686,1
215,RECLAIM-V2-003033,1,2821.82,2365.3878322501155,1824.2632013326136,541.1246309175019,1
215,RECLAIM-V2-008295,1,1678.46,1318.7067816219014,1169.526597650276,149.1801839716254,1
215,RECLAIM-V2-004015,0,1080.42,932.1226427441496,770.1916305320792,161.9310122120704,1
215,RECLAIM-V2-004991,0,964.34,681.3454646827166,642.9649838536183,38.38048082909836,1
215,RECLAIM-V2-007381,0,2736.12,1783.4973663347316,1824.0670579508119,-40.56969161608026,1
215,RECLAIM-V2-006345,1,-2.0,1360.7796971991525,1345.1785196265866,15.601177572565803,1
215,RECLAIM-V2-002725,1,-2.0,4577.823099537186,3195.0636385311927,1382.7594610059932,1
215,RECLAIM-V2-002768,1,-2.0,1634.3811530160472,1440.2309744796396,194.15017853640757,1
215,RECLAIM-V2-002035,0,1138.94,895.7310511277085,637.6948276388042,258.0362234889043,1
215,RECLAIM-V2-000964,1,1442.36,1369.6960332666492,1210.7058065443766,158.9902267222726,1
215,RECLAIM-V2-006310,0,1267.85,848.1138814303372,864.1725729555045,-16.05869152516732,1
215,RECLAIM-V2-008453,1,2792.57,1859.4138945272305,1878.1763951259768,-18.76250059874633,1
215,RECLAIM-V2-005356,0,4379.85,3532.298327960278,2727.509417224903,804.7889107353753,1
215,RECLAIM-V2-009572,1,4327.66,3089.1024237063243,3331.5378063170097,-242.43538261068534,1
215,RECLAIM-V2-003708,1,1861.01,1443.6018621038463,1476.8083585333557,-33.20649642950934,1
215,RECLAIM-V2-000840,0,1056.42,778.8777573942642,901.0589377294448,-122.18118033518056,1
215,RECLAIM-V2-009090,0,8636.8,3698.4832399995025,5341.596981868011,-1643.113741868509,1
215,RECLAIM-V2-008757,1,2529.67,1428.9011660290655,2056.685948491088,-627.7847824620223,1
215,RECLAIM-V2-004247,1,474.58,299.293174915214,384.92381074061916,-85.63063582540514,1
215,RECLAIM-V2-009290,1,834.96,541.2831532042552,709.457909977472,-168.1747567732168,1
215,RECLAIM-V2-000112,1,962.34,681.3454646827166,642.9649838536183,38.38048082909836,1
215,RECLAIM-V2-004416,1,2315.59,1874.7079431086775,1476.561133672441,398.1468094362365,1
215,RECLAIM-V2-008534,1,302.35,225.07197284630132,138.14592659785365,86.92604624844768,1
215,RECLAIM-V2-001423,1,277.47,158.4910159036805,166.7538028651652,-8.262786961484693,1
215,RECLAIM-V2-003569,1,-2.0,1751.7817679912487,1948.2845647801332,-196.50279678888455,1
215,RECLAIM-V2-009600,0,0.0,491.97274874429473,509.04574779431675,-17.07299905002202,1
215,RECLAIM-V2-000315,1,2250.63,1693.5954279842658,1831.8145241521586,-138.21909616789276,1
215,RECLAIM-V2-007886,0,600.41,448.21748506590876,357.7431257374422,90.47435932846656,1
215,RECLAIM-V2-004077,0,0.0,1269.1109316740099,1001.8282968702941,267.2826348037157,1
215,RECLAIM-V2-001992,0,988.27,787.4960152682025,810.794124460827,-23.29810919262445,1
215,RECLAIM-V2-001638,1,3280.18,2378.22304556088,2045.067450343392,333.1555952174881,1
215,RECLAIM-V2-008137,1,-2.0,2555.639843671393,2792.411188962975,-236.77134529158184,1
215,RECLAIM-V2-006853,1,2148.05,1693.1038334232642,1758.3089971022953,-65.2051636790311,1
215,RECLAIM-V2-000828,0,0.0,791.2482636794141,712.4193945081447,78.82886917126939,1
215,RECLAIM-V2-001097,1,218.56,147.5741685737417,163.50581618899707,-15.931647615255372,1
215,RECLAIM-V2-004259,0,302.98,205.7891029294978,182.1824994579519,23.606603471545895,1
215,RECLAIM-V2-004058,0,1301.5,750.3688013394935,930.893247880766,-180.52444654127248,1
215,RECLAIM-V2-003021,1,2965.37,1858.836171243434,1540.1887737766099,318.64739746682403,1
215,RECLAIM-V2-003922,1,-2.0,230.5238817000938,243.00546760009013,-12.481585899996333,1
215,RECLAIM-V2-005789,1,719.78,476.95633182008265,311.4689579837644,165.48737383631823,1
215,RECLAIM-V2-001862,1,2355.39,1634.3811530160472,1440.2309744796396,194.15017853640757,1
215,RECLAIM-V2-003961,1,1113.13,809.0147356668049,611.4399347465774,197.57480092022752,1
215,RECLAIM-V2-003514,1,548.87,462.43580473062775,357.77320799761486,104.66259673301289,1
215,RECLAIM-V2-008040,0,0.0,715.6447346080482,710.9927359731024,4.651998634945812,1
215,RECLAIM-V2-007259,0,0.0,393.2753257407136,325.52631789887454,67.74900784183905,1
215,RECLAIM-V2-007155,0,10458.95,7860.688595328096,8526.69175513975,-666.003159811653,1
215,RECLAIM-V2-000975,0,2542.15,2225.0099428967296,2210.2589801751174,14.750962721612268,1
215,RECLAIM-V2-008730,1,562.45,389.8490708427786,319.59653393244764,70.25253691033095,1
215,RECLAIM-V2-003723,1,907.83,729.137040877913,680.3264588550844,48.81058202282861,1
215,RECLAIM-V2-009838,0,2282.33,1818.3832133971998,1934.26933002031,-115.88611662311018,1
215,RECLAIM-V2-004982,1,-2.0,230.5238817000938,243.00546760009013,-12.481585899996333,1
215,RECLAIM-V2-004746,0,4328.96,3098.160400723282,2661.7768901184336,436.3835106048482,1
215,RECLAIM-V2-006128,1,-2.0,2846.979249740952,3028.0309317439605,-181.0516820030084,1
215,RECLAIM-V2-001587,1,1039.16,791.6565960972493,925.9481186705502,-134.29152257330088,1
215,RECLAIM-V2-005086,1,1517.27,1233.1829361840034,977.3981748480408,255.78476133596268,1
215,RECLAIM-V2-003408,0,9465.34,4919.882825614687,5703.95742973547,-784.0746041207831,1
215,RECLAIM-V2-004716,1,712.87,660.4099881014474,573.4490366338082,86.96095146763923,1
215,RECLAIM-V2-001499,0,2150.05,1693.1038334232642,1758.3089971022953,-65.2051636790311,1
215,RECLAIM-V2-005784,1,2820.68,2290.3893128647273,1120.1548036164006,1170.2345092483267,1
215,RECLAIM-V2-007306,1,3163.66,2763.931927417987,1956.2504002615638,807.6815271564233,1
215,RECLAIM-V2-008900,0,0.0,525.4402766643797,498.37850765361435,27.061769010765317,1
215,RECLAIM-V2-007881,0,2252.63,1693.5954279842658,1831.8145241521586,-138.21909616789276,1
215,RECLAIM-V2-005453,0,1308.32,962.7757777186795,963.1944174313908,-0.41863971271129685,1
215,RECLAIM-V2-004167,1,730.93,628.1725910738681,492.14737706926536,136.0252140046028,1
215,RECLAIM-V2-007540,0,1149.3,829.6780361650273,736.4935466091714,93.18448955585586,1
215,RECLAIM-V2-008206,1,799.96,610.0665367983761,445.81209962915,164.2544371692261,1
215,RECLAIM-V2-007899,1,4298.34,3177.0136518544596,3396.7346717565956,-219.72101990213605,1
215,RECLAIM-V2-001606,0,912.46,499.1774217162203,486.9386164635873,12.238805252632972,1
215,RECLAIM-V2-008671,0,982.08,780.0268596082274,540.5398768725006,239.48698273572677,1
215,RECLAIM-V2-000977,0,854.81,772.671880372808,627.4194613076174,145.25241906519057,1
215,RECLAIM-V2-006677,0,0.0,1100.9353261228387,1072.302451040051,28.632875082787677,1
215,RECLAIM-V2-000451,1,1442.36,1369.6960332666492,1210.7058065443766,158.9902267222726,1
215,RECLAIM-V2-006564,0,5498.96,3142.784291451455,3399.65394257977,-256.8696511283151,1
215,RECLAIM-V2-008458,1,1301.25,1063.9375834627635,1110.4091176225922,-46.47153415982871,1
215,RECLAIM-V2-002770,1,1537.43,1403.6208419563693,1179.246588834915,224.37425312145433,1
215,RECLAIM-V2-008035,1,-2.0,727.7387737897475,445.130214173956,282.6085596157915,1
215,RECLAIM-V2-008133,0,461.34,217.36121662936995,295.9330146070149,-78.57179797764496,1
215,RECLAIM-V2-005671,0,0.0,3678.1385253077606,4095.653603304087,-417.51507799632645,1
215,RECLAIM-V2-009580,1,757.13,581.925468639388,449.77404309601405,132.15142554337393,1
215,RECLAIM-V2-005913,0,4222.16,3587.272036976393,3901.0789617544424,-313.8069247780495,1
215,RECLAIM-V2-009327,0,0.0,452.8909991134359,363.28002718049447,89.61097193294142,1
215,RECLAIM-V2-009637,1,3333.14,3149.0787086471437,2776.7782960350805,372.30041261206316,1
215,RECLAIM-V2-008119,0,0.0,940.7130232099826,896.9664626401457,43.7465605698369,1
215,RECLAIM-V2-008081,0,3505.26,3289.879970722026,2984.732868126474,305.14710259555204,1
215,RECLAIM-V2-002629,0,6727.76,4457.889913498106,5513.314256588332,-1055.424343090226,1
215,RECLAIM-V2-001148,0,1224.52,940.7130232099826,896.9664626401457,43.7465605698369,1
215,RECLAIM-V2-003464,0,0.0,1547.4034375896194,1384.8753111934946,162.5281263961249,1
215,RECLAIM-V2-002737,0,0.0,2433.0098560841543,2940.4004817264627,-507.39062564230835,1
215,RECLAIM-V2-008113,0,0.0,738.0990741230772,544.4845416223021,193.6145325007751,1
215,RECLAIM-V2-001488,1,5448.57,3073.2926621973384,4311.015489190565,-1237.7228269932266,1
215,RECLAIM-V2-001632,0,3359.61,2555.639843671393,2792.411188962975,-236.77134529158184,1
215,RECLAIM-V2-007127,1,1383.67,1144.5181039493957,805.4798329075289,339.0382710418668,1
215,RECLAIM-V2-007966,0,2618.72,1863.4077121872358,1596.3342488932049,267.07346329403094,1
215,RECLAIM-V2-001274,1,1013.34,759.2977129895439,643.9005256515487,115.3971873379952,1
215,RECLAIM-V2-006029,1,1615.79,1326.5143236218364,1070.326408008445,256.1879156133914,1
215,RECLAIM-V2-008144,1,2676.26,1852.6555004160916,1768.0025537188162,84.65294669727541,1
215,RECLAIM-V2-002765,0,0.0,1369.3551039769834,1310.0534718074477,59.30163216953565,1
215,RECLAIM-V2-009239,0,1481.81,1296.128329301767,1143.1832178005488,152.9451115012182,1
215,RECLAIM-V2-003905,1,693.02,524.7730420795516,446.86476607842627,77.90827600112533,1
215,RECLAIM-V2-007131,1,1254.01,737.2944552841482,823.8625684694312,-86.56811318528298,1
215,RECLAIM-V2-002151,0,823.55,574.3880316942409,607.406567308926,-33.018535614685106,1
215,RECLAIM-V2-002701,0,4270.86,2409.0377527043247,2639.0486496499498,-230.01089694562506,1
215,RECLAIM-V2-001022,1,-2.0,1425.419125796894,1230.4638898967855,194.9552359001084,1
215,RECLAIM-V2-003000,0,0.0,610.2947578541044,415.78914113219497,194.50561672190946,1
215,RECLAIM-V2-005364,1,3004.49,2663.4639933008634,2109.832435709989,553.6315575908743,1
215,RECLAIM-V2-002157,0,1063.72,577.4386337868297,700.8739047953325,-123.43527100850281,1
215,RECLAIM-V2-006643,1,-2.0,1446.4404636682948,1358.2563828865875,88.18408078170728,1
215,RECLAIM-V2-005043,1,-2.0,1666.4111777868382,1364.1613020013501,302.24987578548803,1
215,RECLAIM-V2-006747,1,603.88,480.75219210967805,423.34211060302334,57.410081506654706,1
215,RECLAIM-V2-003737,0,0.0,2917.2013078443674,2232.842803826786,684.3585040175813,1
215,RECLAIM-V2-006908,1,1149.44,650.3254443606331,653.6800121075851,-3.3545677469519433,1
215,RECLAIM-V2-008873,1,-2.0,2958.2707066425005,2620.1520461373725,338.118660505128,1
215,RECLAIM-V2-003949,0,4415.97,3290.8779232670818,3683.3006330284074,-392.4227097613257,1
215,RECLAIM-V2-000066,1,574.66,513.164482407527,393.47435311266844,119.69012929485854,1
215,RECLAIM-V2-006133,0,0.0,219.03927506921394,190.94106041640362,28.098214652810327,1
215,RECLAIM-V2-003479,0,605.88,480.75219210967805,423.34211060302334,57.410081506654706,1
215,RECLAIM-V2-007144,0,0.0,170.95930764772643,147.80511877047795,23.154188877248487,1
215,RECLAIM-V2-001780,1,1214.68,1028.647397462568,964.2780663622225,64.36933110034556,1
215,RECLAIM-V2-008712,0,476.71,301.5390333749322,382.14902389935975,-80.60999052442753,1
215,RECLAIM-V2-005494,0,836.96,541.2831532042552,709.457909977472,-168.1747567732168,1
215,RECLAIM-V2-009345,0,3761.39,3120.084805389358,3073.7692331866833,46.3155722026745,1
215,RECLAIM-V2-009223,1,-2.0,532.4304536931302,487.3138200293882,45.11663366374199,1
215,RECLAIM-V2-008474,0,1110.34,624.3612758788212,717.0191222194605,-92.65784634063937,1
215,RECLAIM-V2-001781,1,2675.85,2063.4505411866603,1554.4292315933549,509.02130959330543,1
215,RECLAIM-V2-001693,0,2249.89,1881.4969167955262,1745.4195231608512,136.077393634675,1
215,RECLAIM-V2-008227,1,12851.93,8890.7847686291,9689.254275586149,-798.469506957048,1
215,RECLAIM-V2-008812,0,6529.86,4123.775319679895,4792.204292530833,-668.4289728509384,1
215,RECLAIM-V2-001536,0,321.38,169.66137411550048,231.06460390492006,-61.40322978941958,1
215,RECLAIM-V2-001912,0,0.0,3073.2926621973384,4311.015489190565,-1237.7228269932266,1
215,RECLAIM-V2-004803,1,-2.0,1841.6221687120956,2343.0875456707777,-501.4653769586821,1
215,RECLAIM-V2-009347,1,1113.69,735.1131470918813,501.8097155839825,233.30343150789878,1
215,RECLAIM-V2-006801,1,3198.52,2371.759313891621,2013.2093704026222,358.5499434889987,1
215,RECLAIM-V2-005511,1,1537.43,1403.6208419563693,1179.246588834915,224.37425312145433,1
215,RECLAIM-V2-003105,0,1445.13,1094.3507028608888,761.0284176521568,333.32228520873196,1
215,RECLAIM-V2-007619,1,-2.0,4141.61033373242,3359.775865982657,781.8344677497635,1
215,RECLAIM-V2-007521,0,0.0,834.0770970528682,736.7206173540926,97.35647969877562,1
215,RECLAIM-V2-006784,0,0.0,3516.5930098557296,2898.0486048307316,618.544405024998,1
215,RECLAIM-V2-004554,0,1958.08,1320.7963402781784,1321.612770306134,-0.8164300279556755,1
215,RECLAIM-V2-005111,0,1638.4,1158.7959550290707,1299.9806912374252,-141.18473620835448,1
215,RECLAIM-V2-000674,0,555.68,485.52931018905633,407.6715374268352,77.85777276222115,1
215,RECLAIM-V2-008169,1,3211.93,2770.116021170085,2214.9969062837595,555.1191148863254,1
215,RECLAIM-V2-000277,0,375.2,292.9548346989063,265.8881046793179,27.06673001958842,1
215,RECLAIM-V2-006847,1,2148.05,1693.1038334232642,1758.3089971022953,-65.2051636790311,1
215,RECLAIM-V2-003214,0,1831.75,1100.9353261228387,1072.302451040051,28.632875082787677,1
215,RECLAIM-V2-008455,1,2676.26,1852.6555004160916,1768.0025537188162,84.65294669727541,1
215,RECLAIM-V2-001796,1,1001.41,670.7340997276964,679.909964624216,-9.175864896519556,1
215,RECLAIM-V2-000291,0,2765.46,1930.6556969677492,2218.168687592094,-287.51299062434487,1
215,RECLAIM-V2-005285,0,338.92,248.18818201338254,206.91989656111411,41.26828545226843,1
215,RECLAIM-V2-000357,0,1956.09,1611.3628627859835,1195.9875479190962,415.37531486688727,1
215,RECLAIM-V2-007840,0,1354.17,1064.0290492301444,973.9398837027394,90.08916552740504,1
215,RECLAIM-V2-003862,0,0.0,4374.956740171781,4100.331022650777,274.62571752100393,1
215,RECLAIM-V2-001420,0,0.0,1919.2956270210782,2071.283107683102,-151.98748066202393,1
215,RECLAIM-V2-002358,1,-2.0,2689.753509237649,3000.3368489850877,-310.5833397474389,1
215,RECLAIM-V2-004661,0,0.0,2443.0626295649154,2887.430219288737,-444.36758972382177,1
215,RECLAIM-V2-001915,1,603.88,480.75219210967805,423.34211060302334,57.410081506654706,1
215,RECLAIM-V2-004152,1,1355.13,1031.0073830282372,1105.8245339385778,-74.81715091034062,1
215,RECLAIM-V2-003227,0,0.0,834.0770970528682,736.7206173540926,97.35647969877562,1
215,RECLAIM-V2-002255,0,0.0,802.1426943025914,1090.1677802107429,-288.0250859081515,1
215,RECLAIM-V2-000084,0,2486.33,1978.733082972902,1364.7321383092951,614.0009446636068,1
215,RECLAIM-V2-007633,1,-2.0,1146.68553573834,1060.9213487325012,85.76418700583872,1
215,RECLAIM-V2-009749,1,1591.55,1133.0619712283142,889.6579500723252,243.40402115598897,1
215,RECLAIM-V2-002166,0,1216.68,1028.647397462568,964.2780663622225,64.36933110034556,1
215,RECLAIM-V2-008317,0,110.46,111.50509875245419,127.84918266173894,-16.34408390928475,1
215,RECLAIM-V2-005571,0,2744.33,2262.6044417465955,1771.1904837568834,491.4139579897121,1
215,RECLAIM-V2-004227,1,2127.3,1724.952198535967,1333.989421253985,390.96277728198197,1
215,RECLAIM-V2-007183,1,-2.0,721.0802131105108,571.5653250835582,149.5148880269527,1
215,RECLAIM-V2-009602,0,2138.02,1494.6623319152739,1608.130135720972,-113.46780380569817,1
215,RECLAIM-V2-003758,1,1734.04,1147.1594965691747,869.7882384553288,277.3712581138459,1
215,RECLAIM-V2-000370,1,2586.01,1779.0564631418515,1828.9141888874906,-49.85772574563907,1
215,RECLAIM-V2-008524,1,895.12,680.2200211110255,632.7283852213778,47.49163588964768,1
215,RECLAIM-V2-008319,1,3862.42,2424.6172309048848,3477.894109002598,-1053.276878097713,1
215,RECLAIM-V2-009303,1,1699.9,1254.6520548644182,1377.180000598584,-122.52794573416577,1
215,RECLAIM-V2-004916,1,-2.0,2381.462722847884,3134.3131170380375,-752.8503941901536,1
215,RECLAIM-V2-006036,0,964.34,681.3454646827166,642.9649838536183,38.38048082909836,1
215,RECLAIM-V2-009772,1,1153.21,1018.9720021973454,983.2535781442313,35.71842405311418,1
215,RECLAIM-V2-009259,0,1025.58,828.4368776281503,692.8977339468742,135.5391436812762,1
215,RECLAIM-V2-006765,1,-2.0,282.837716397869,228.37020288598137,54.4675135118876,1
215,RECLAIM-V2-008347,0,2414.38,1536.8133862572165,1604.8049213924642,-67.99153513524766,1
215,RECLAIM-V2-002659,1,3693.33,2716.090951767299,2508.903822302238,207.18712946506093,1
215,RECLAIM-V2-006710,0,0.0,520.0729752867809,477.6245664545681,42.448408832212806,1
215,RECLAIM-V2-006174,0,1390.62,1097.8702974372088,1130.5027607844727,-32.632463347263865,1
215,RECLAIM-V2-009460,1,1876.39,1291.8610410745443,1431.9914650817232,-140.13042400717882,1
215,RECLAIM-V2-009675,0,2531.67,1428.9011660290655,2056.685948491088,-627.7847824620223,1
215,RECLAIM-V2-007852,0,2542.15,2225.0099428967296,2210.2589801751174,14.750962721612268,1
215,RECLAIM-V2-002794,0,2503.51,2218.6467124631276,1815.620099138452,403.02661332467574,1
215,RECLAIM-V2-001088,0,0.0,2540.554101342692,2832.6335707282055,-292.0794693855137,1
215,RECLAIM-V2-003838,0,3019.33,2059.102423457655,1643.2733178398462,415.82910561780864,1
215,RECLAIM-V2-006426,1,-2.0,950.1554990263245,1121.4895536479164,-171.33405462159192,1
215,RECLAIM-V2-007571,0,580.6,515.1918796421318,448.24030802963637,66.9515716124954,1
215,RECLAIM-V2-005806,0,0.0,451.1597344956262,432.4536584492154,18.70607604641077,1
215,RECLAIM-V2-002221,0,1167.93,896.6223042786828,494.9005082951439,401.7217959835389,1
215,RECLAIM-V2-004796,1,1767.54,1220.9589774247104,1053.991130860314,166.9678465643965,1
215,RECLAIM-V2-003755,1,277.47,158.4910159036805,166.7538028651652,-8.262786961484693,1
215,RECLAIM-V2-004172,0,999.41,798.4957250801198,840.8450895489369,-42.34936446881716,1
215,RECLAIM-V2-000945,0,545.61,494.7492487545823,435.66473642825326,59.08451232632905,1
215,RECLAIM-V2-004602,0,0.0,2422.8208060344264,1563.3199816807357,859.5008243536906,1
215,RECLAIM-V2-003111,1,516.56,276.3747134058304,364.95537330272384,-88.58065989689345,1
215,RECLAIM-V2-009501,0,0.0,613.6977944033946,536.392554383381,77.30524002001357,1
215,RECLAIM-V2-000231,0,0.0,2290.3893128647273,1120.1548036164006,1170.2345092483267,1
215,RECLAIM-V2-002296,0,0.0,1915.5092372237866,1897.7998938488536,17.70934337493304,1
215,RECLAIM-V2-008666,0,466.83,337.0515508682923,388.9549044971926,-51.903353628900334,1
215,RECLAIM-V2-009833,1,1136.68,590.1370215670654,579.1864381050368,10.95058346202859,1
215,RECLAIM-V2-000879,0,3379.59,2333.321725310102,2465.961006625261,-132.63928131515877,1
215,RECLAIM-V2-009771,0,0.0,372.61078373147905,381.4962856457306,-8.885501914251563,1
215,RECLAIM-V2-004158,0,364.47,286.49120263531734,282.85729884239447,3.6339037929228653,1
215,RECLAIM-V2-000640,1,3693.33,2716.090951767299,2508.903822302238,207.18712946506093,1
215,RECLAIM-V2-001951,1,1485.07,921.2371067178117,992.0194971764508,-70.78239045863916,1
215,RECLAIM-V2-007755,1,1330.24,802.1426943025914,1090.1677802107429,-288.0250859081515,1
215,RECLAIM-V2-008869,0,4973.81,4141.61033373242,3359.775865982657,781.8344677497635,1
215,RECLAIM-V2-004588,0,0.0,2225.0099428967296,2210.2589801751174,14.750962721612268,1
215,RECLAIM-V2-005381,0,1153.86,784.2154089623328,740.0874295823451,44.12797937998778,1
215,RECLAIM-V2-001016,0,0.0,3313.8001122874293,3861.1867830721726,-547.3866707847433,1
215,RECLAIM-V2-005711,0,0.0,223.1744751124909,184.39201677281216,38.782458339678755,1
215,RECLAIM-V2-006516,1,-2.0,1018.9720021973454,983.2535781442313,35.71842405311418,1
215,RECLAIM-V2-005206,1,1660.26,1448.4761088182279,1239.3226544024324,209.15345441579552,1
215,RECLAIM-V2-002933,1,-2.0,1770.6477745884008,1567.5892647610574,203.0585098273434,1
215,RECLAIM-V2-001052,1,962.34,681.3454646827166,642.9649838536183,38.38048082909836,1
215,RECLAIM-V2-008293,0,1519.27,1233.1829361840034,977.3981748480408,255.78476133596268,1
215,RECLAIM-V2-005978,1,716.44,490.16245352185723,469.5925613069418,20.569892214915455,1
215,RECLAIM-V2-009954,1,1561.76,1425.419125796894,1230.4638898967855,194.9552359001084,1
215,RECLAIM-V2-007549,0,2616.95,2072.0724045611487,1563.5383660923599,508.5340384687888,1
215,RECLAIM-V2-009691,0,0.0,700.1378669079631,688.0387449736326,12.099121934330583,1
215,RECLAIM-V2-001123,1,1208.33,763.9925037451127,804.104236469518,-40.11173272440533,1
215,RECLAIM-V2-002886,1,5448.57,3073.2926621973384,4311.015489190565,-1237.7228269932266,1
215,RECLAIM-V2-006187,0,2161.46,1875.6183076504408,1598.7398637287727,276.8784439216681,1
215,RECLAIM-V2-001480,1,-2.0,1693.5954279842658,1831.8145241521586,-138.21909616789276,1
