experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-002631,1,1,553.95,551.95,106,0.8239440138687387,0.540696789851157,0.28324722401758173,154.90479974453942,-0.05,1
RECLAIM-V2-004815,1,1,4379.85,4377.85,106,0.7328070219840319,0.6481396758787679,0.08466734610526405,368.83027583914077,-0.05,1
RECLAIM-V2-005225,1,0,3465.69,-2.0,106,0.8049571955663151,0.7526501787329396,0.052307016833375464,179.279905169261,-0.05,1
RECLAIM-V2-002856,1,0,280.39,-2.0,106,0.732546414297567,0.8167207285121801,-0.08417431421461319,-25.60163596263539,-0.05,0
RECLAIM-V2-003753,1,0,5457.57,-2.0,106,0.7733318046735249,0.5377020661016689,0.23562973857185598,1283.965792337604,-0.05,1
RECLAIM-V2-007954,1,1,3200.52,3198.52,106,0.6798419155202866,0.5968422007280297,0.08299971479225687,263.64224718691395,-0.05,1
RECLAIM-V2-005890,1,0,1648.54,-2.0,106,0.7362874338884977,0.6761783943451118,0.06010903954338587,97.09215604885334,-0.05,1
RECLAIM-V2-008400,1,1,4222.16,4220.16,106,0.7999483899539971,0.8188727945649079,-0.018924404610910828,-81.90186417200326,-0.05,1
RECLAIM-V2-001082,1,0,1069.29,-2.0,106,0.7356879992272244,0.7763974348578689,-0.04070943563064455,-45.53019242549191,-0.05,1
RECLAIM-V2-004321,1,1,4568.22,4566.22,106,0.8422714401448413,0.8768532656204073,-0.034581825475565986,-159.97738677399005,-0.05,1
RECLAIM-V2-009939,1,1,1063.72,1061.72,106,0.5716587312706362,0.6928487990285889,-0.12119006775795271,-130.91229887548945,-0.05,0
RECLAIM-V2-001497,1,1,2357.39,2355.39,106,0.6143510810946823,0.7028952113724869,-0.08854413027780461,-210.7330472755938,-0.05,0
RECLAIM-V2-009627,1,0,3555.17,-2.0,106,0.7944210806546471,0.7117425613962058,0.08267851925844127,291.9361913120327,-0.05,1
RECLAIM-V2-003235,1,1,795.89,793.89,106,0.5712771388176304,0.7095402948348948,-0.13826315601726435,-112.04226324258053,-0.05,0
RECLAIM-V2-005005,1,1,1518.16,1516.16,106,0.7223316910143254,0.6633839465883395,0.058947744425985826,87.49210767775465,-0.05,1
RECLAIM-V2-008928,1,0,2059.37,-2.0,106,0.524590551869235,0.7387024110709512,-0.21411185920171627,-442.9355394842384,-0.05,0
RECLAIM-V2-001856,1,1,2223.9,2221.9,106,0.7676867608100546,0.7694905133503818,-0.0018037525403271637,-6.0113652744335795,-0.05,1
RECLAIM-V2-005198,1,0,3006.49,-2.0,106,0.9335812945443783,0.7416249617497611,0.1919563327946172,575.1147949836886,-0.05,1
RECLAIM-V2-003813,1,1,624.01,622.01,106,0.8176013644424444,0.7732548245856256,0.0443465398568188,25.6726843360535,-0.05,1
RECLAIM-V2-005881,1,1,1332.24,1330.24,106,0.5588952855716212,0.7248764580414615,-0.16598117246984034,-223.1267572112201,-0.05,0
RECLAIM-V2-001760,1,0,1378.31,-2.0,106,0.7092448135956623,0.7990320248888344,-0.08978721129317213,-125.75461119749208,-0.05,0
RECLAIM-V2-006248,1,0,5768.13,-2.0,106,0.7984325403578492,0.6927809524939499,0.10565158786389928,607.4120935053934,-0.05,1
RECLAIM-V2-000452,1,0,3184.36,-2.0,106,0.5446214703502199,0.7328720711183934,-0.18825060076817346,-601.4576830621409,-0.05,0
RECLAIM-V2-003107,1,0,4813.1,-2.0,106,0.6726310410388258,0.6319593644586056,0.040671676580220195,193.75684654825784,-0.05,1
RECLAIM-V2-004556,1,1,364.47,362.47,106,0.7443956165515486,0.7431811516182506,0.0012144649332980206,-1.5573639657608704,-0.05,1
RECLAIM-V2-003127,1,1,12853.93,12851.93,106,0.7967816924498068,0.8840019553061725,-0.08722026285636575,-1123.1231533373254,-0.05,0
RECLAIM-V2-002321,1,1,1156.07,1154.07,106,0.8167176188247175,0.8445958143020235,-0.027878195477305967,-34.229145445449106,-0.05,1
RECLAIM-V2-009903,1,1,3043.84,3041.84,106,0.8163660970189545,0.7257331965080577,0.09063290051089679,273.8720478910881,-0.05,1
RECLAIM-V2-003827,1,1,624.2,622.2,106,0.6859102615927235,0.8008269383331071,-0.11491667674038364,-73.73098962134748,-0.05,0
RECLAIM-V2-000726,1,1,615.14,613.14,106,0.8331274060377761,0.7487205697774054,0.08440683626037071,49.922021257204435,-0.05,1
RECLAIM-V2-001980,1,1,1133.12,1131.12,106,0.8293574681358258,0.4952854038893623,0.33407206424646346,376.54373743895263,-0.05,1
RECLAIM-V2-007850,1,1,3165.66,3163.66,106,0.8161104010788198,0.6663159556083473,0.1497944454704725,472.1982842480559,-0.05,1
RECLAIM-V2-005971,1,1,889.34,887.34,106,0.59820536727478,0.7486571496787613,-0.15045178240398127,-135.80278816315672,-0.05,0
RECLAIM-V2-007304,1,1,1014.55,1012.55,106,0.7291747527779975,0.636971748213309,0.09220300456468844,91.54455828110466,-0.05,1
RECLAIM-V2-004098,1,0,614.39,-2.0,106,0.8257041942988765,0.5169705806419691,0.30873361365690744,187.68284489466737,-0.05,1
RECLAIM-V2-007085,1,1,892.61,890.61,106,0.7162595652765407,0.7942955373626963,-0.07803597208615565,-71.65568904382339,-0.05,0
RECLAIM-V2-008099,1,1,5450.57,5448.57,106,0.649645008993567,0.6892098632811073,-0.03956485428754031,-217.65100783403855,-0.05,1
RECLAIM-V2-004528,1,0,503.45,-2.0,106,0.7715338446880539,0.7562948587087113,0.01523898597934259,5.672067491300027,-0.05,1
RECLAIM-V2-004520,1,1,4692.25,4690.25,106,0.7233742680958043,0.5978721661742862,0.12550210192151812,586.8872377412434,-0.05,1
RECLAIM-V2-003893,1,1,517.86,515.86,106,0.6378717903386226,0.7513383676508384,-0.11346657731221577,-60.75980172690406,-0.05,0
RECLAIM-V2-006584,1,1,1381.58,1379.58,106,0.8511097283686209,0.7342445587035082,0.11686516966511262,159.4585811059263,-0.05,1
RECLAIM-V2-007191,1,1,2129.3,2127.3,106,0.7797887974426041,0.6533459589805387,0.1264428384620654,267.23473593727584,-0.05,1
RECLAIM-V2-001789,1,1,466.83,464.83,106,0.881162495046361,0.6986058162390444,0.18255667880731663,83.22293436761962,-0.05,1
RECLAIM-V2-008749,1,1,1806.14,1804.14,106,0.7306240471368145,0.6378284589609245,0.09279558817588995,165.60182362800188,-0.05,1
RECLAIM-V2-007605,1,1,3584.46,3582.46,106,0.7136892911511334,0.6341903329244439,0.07949895822668951,282.96083580523947,-0.05,1
RECLAIM-V2-008783,1,1,909.83,907.83,106,0.7379479707344296,0.6690923385229784,0.06885563221145119,60.64691985494464,-0.05,1
RECLAIM-V2-001742,1,1,852.16,850.16,106,0.8555327252972771,0.6648322801175162,0.19070044517976092,160.50729136438505,-0.05,1
RECLAIM-V2-006524,1,1,1148.73,1146.73,106,0.7723693933424615,0.7029397422465232,0.06942965109593824,77.75592310343714,-0.05,1
RECLAIM-V2-005922,1,1,765.39,763.39,106,0.62249678383184,0.6272580728702593,-0.004761289038419214,-5.6442430171156825,-0.05,1
RECLAIM-V2-000705,1,1,3335.14,3333.14,106,0.8740508586853519,0.805447787489727,0.06860307119562492,226.8008468673765,-0.05,1
RECLAIM-V2-002960,1,0,6727.76,-2.0,106,0.5820645220395517,0.6587328601733691,-0.07666833813381735,-517.806178563171,-0.05,0
RECLAIM-V2-005593,1,1,732.93,730.93,106,0.8062230784049124,0.6814019514154431,0.12482112698946923,89.48514860439168,-0.05,1
RECLAIM-V2-002859,1,1,9490.22,9488.22,106,0.7095200573767824,0.8110410530758148,-0.10152099569903239,-965.4565838028711,-0.05,0
RECLAIM-V2-005587,1,1,1385.67,1383.67,106,0.7972086329335621,0.5145887568868032,0.282619876046759,389.6178836417125,-0.05,1
RECLAIM-V2-004604,1,0,373.36,-2.0,106,0.8445003984462365,0.7955260154189349,0.048974383027301616,16.28507564707333,-0.05,1
RECLAIM-V2-003873,1,1,5159.02,5157.02,106,0.8607107345160979,0.7103836930482121,0.15032704146788578,773.5402134736522,-0.05,1
RECLAIM-V2-007882,1,1,4568.22,4566.22,106,0.8422714401448413,0.8768532656204073,-0.034581825475565986,-159.97738677399005,-0.05,1
RECLAIM-V2-004642,1,1,836.96,834.96,106,0.7896755667720605,0.747649577935126,0.042025988836934536,33.17407161696073,-0.05,1
RECLAIM-V2-003455,1,0,4308.03,-2.0,106,0.7339162854658773,0.6314325591272464,0.1024837263386309,439.502967578612,-0.05,1
RECLAIM-V2-002756,1,1,856.0,854.0,106,0.7418737686275435,0.6758158182237732,0.06605795040377027,54.54560554562735,-0.05,1
RECLAIM-V2-004758,1,1,1617.0,1615.0,106,0.7044966901604452,0.7545939748215842,-0.05009728466113894,-83.00730929706167,-0.05,0
RECLAIM-V2-009645,1,1,685.21,683.21,106,0.788951591979479,0.6228575252756994,0.16609406670377957,111.8093154460968,-0.05,1
RECLAIM-V2-008097,1,1,846.45,844.45,106,0.7495762272126139,0.6704032831577275,0.0791729440548864,65.0159384952586,-0.05,1
RECLAIM-V2-007244,1,1,1063.72,1061.72,106,0.5716587312706362,0.6928487990285889,-0.12119006775795271,-130.91229887548945,-0.05,0
RECLAIM-V2-009737,1,1,856.0,854.0,106,0.7418737686275435,0.6758158182237732,0.06605795040377027,54.54560554562735,-0.05,1
RECLAIM-V2-009050,1,1,560.96,558.96,106,0.8586235339124403,0.601655379140302,0.2569681547721383,142.14885610097872,-0.05,1
RECLAIM-V2-001862,1,1,2357.39,2355.39,106,0.6143510810946823,0.7028952113724869,-0.08854413027780461,-210.7330472755938,-0.05,0
RECLAIM-V2-004885,1,1,3165.66,3163.66,106,0.8161104010788198,0.6663159556083473,0.1497944454704725,472.1982842480559,-0.05,1
RECLAIM-V2-003944,1,1,1261.28,1259.28,106,0.6355131692641436,0.7475325424391662,-0.11201937317502264,-143.28779499819257,-0.05,0
RECLAIM-V2-003192,1,1,1192.7,1190.7,106,0.805170439143048,0.5778249292034894,0.2273455099395586,269.15498970491154,-0.05,1
RECLAIM-V2-002977,1,1,759.17,757.17,106,0.7663110364449902,0.5671176669815853,0.19919336946340493,149.22163029553312,-0.05,1
RECLAIM-V2-003007,1,0,1844.95,-2.0,106,0.7192794156621992,0.6833509836410437,0.035928432021155476,64.2861606574308,-0.05,1
RECLAIM-V2-000474,1,1,2852.75,2850.75,106,0.6339388866753222,0.7012307626000139,-0.06729187592469177,-193.96689904416445,-0.05,0
RECLAIM-V2-004241,1,1,3437.17,3435.17,106,0.7212978669796077,0.7148414380903502,0.0064564288892575705,20.191843685289445,-0.05,1
RECLAIM-V2-006725,1,0,1620.58,-2.0,106,0.7863713979165026,0.6479920946172478,0.13837930329925474,222.25473134070623,-0.05,1
RECLAIM-V2-002439,1,1,2860.12,2858.12,106,0.7279538339073599,0.7187839626070324,0.009169871300327537,24.226932303492795,-0.05,1
RECLAIM-V2-002122,1,0,450.44,-2.0,106,0.7845518120794079,0.8944394057811139,-0.10988759370170598,-51.49776770699644,-0.05,0
RECLAIM-V2-001901,1,1,4098.16,4096.16,106,0.7102939591964026,0.7167800714351674,-0.0064861122387648296,-28.581125732416474,-0.05,1
RECLAIM-V2-009419,1,1,702.01,700.01,106,0.6940510239441338,0.7298605625025703,-0.03580953855843649,-27.138654163408003,-0.05,1
RECLAIM-V2-004964,1,1,3682.97,3680.97,106,0.8513789959579942,0.6776054476047282,0.17377354835326597,638.0027653786279,-0.05,1
RECLAIM-V2-004492,1,1,2026.14,2024.14,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-211.17858464944172,-0.05,0
RECLAIM-V2-001203,1,1,3584.35,3582.35,106,0.7686778806120843,0.640998387461301,0.1276794931507833,455.64799127501016,-0.05,1
RECLAIM-V2-002369,1,1,12853.93,12851.93,106,0.7967816924498068,0.8840019553061725,-0.08722026285636575,-1123.1231533373254,-0.05,0
RECLAIM-V2-005580,1,0,2026.14,-2.0,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-211.17858464944172,-0.05,0
RECLAIM-V2-006675,1,0,208.77,-2.0,106,0.7852190019522439,0.7623135578674306,0.02290544408481332,2.781969561586477,-0.05,1
RECLAIM-V2-004871,1,1,5727.91,5725.91,106,0.6268507012375689,0.5975956704748492,0.029255030762719736,165.57018325609,-0.05,1
RECLAIM-V2-008378,1,1,6466.34,6464.34,106,0.8175750074160029,0.6770761507344406,0.14049885668156226,906.5133769142533,-0.05,1
RECLAIM-V2-003809,1,1,1069.29,1067.29,106,0.7356879992272244,0.7763974348578689,-0.04070943563064455,-45.53019242549191,-0.05,1
RECLAIM-V2-003622,1,0,321.38,-2.0,106,0.7940990949095371,0.7820963779623902,0.01200271694714694,1.8574331724740838,-0.05,1
RECLAIM-V2-004587,1,0,1417.61,-2.0,106,0.8891483492170991,0.7147564283950915,0.1743919208220076,245.21973087648618,-0.05,1
RECLAIM-V2-006095,1,0,1063.72,-2.0,106,0.5716587312706362,0.6928487990285889,-0.12119006775795271,-130.91229887548945,-0.05,0
RECLAIM-V2-008510,1,1,641.57,639.57,106,0.7941319299930191,0.7400295128178099,0.05410241717520914,32.71048778709893,-0.05,1
RECLAIM-V2-009042,1,1,1642.36,1640.36,106,0.8043809515258034,0.8018456904880205,0.002535261037782899,2.1638113180131215,-0.05,1
RECLAIM-V2-009270,1,1,3451.27,3449.27,106,0.849864210224741,0.6344960356429338,0.21536817458180724,741.2937198889539,-0.05,1
RECLAIM-V2-007301,1,1,2822.68,2820.68,106,0.7316353556608322,0.5621918476165115,0.16944350804432062,476.2848012865429,-0.05,1
RECLAIM-V2-000165,1,0,4494.92,-2.0,106,0.9149609864969221,0.7344516230170023,0.18050936347991986,809.3751480931614,-0.05,1
RECLAIM-V2-008188,1,1,3137.03,3135.03,106,0.6577511522429609,0.7166304474065871,-0.05887929516362622,-186.70611530715038,-0.05,0
RECLAIM-V2-005130,1,1,3137.03,3135.03,106,0.6577511522429609,0.7166304474065871,-0.05887929516362622,-186.70611530715038,-0.05,0
RECLAIM-V2-002464,1,0,426.11,-2.0,106,0.6909940614020512,0.6208493476344356,0.07014471376761566,27.88936398351871,-0.05,1
RECLAIM-V2-007737,1,1,3974.88,3972.88,106,0.79547963882294,0.7018408891475248,0.09363874967541519,370.20279330981435,-0.05,1
RECLAIM-V2-004366,1,1,2455.74,2453.74,106,0.8356826265264061,0.7124254205644994,0.1232572059619067,300.68765096889274,-0.05,1
RECLAIM-V2-009923,1,1,2608.61,2606.61,106,0.6966378314063424,0.7285538287430937,-0.03191599733675132,-85.25638981262287,-0.05,1
RECLAIM-V2-002509,1,1,2035.08,2033.08,106,0.7845439433243897,0.6944186713645178,0.09012527195987186,181.412138460096,-0.05,1
RECLAIM-V2-003244,1,1,492.75,490.75,106,0.5413123602245177,0.6491376392375833,-0.1078252790130656,-55.13090623368807,-0.05,0
RECLAIM-V2-005319,1,1,1015.34,1013.34,106,0.7400402840320617,0.5708600665972295,0.16918021743483214,169.77544197028246,-0.05,1
RECLAIM-V2-008080,1,0,2736.12,-2.0,106,0.7264736198467135,0.675521184589558,0.05095243525715554,137.41197715580842,-0.05,1
RECLAIM-V2-009580,1,1,759.13,757.13,106,0.6976089070928967,0.632619573210216,0.06498933388268069,47.33535303035939,-0.05,1
RECLAIM-V2-002451,1,1,194.97,192.97,106,0.7744513870790164,0.6778032464018169,0.09664814067719951,16.843487987833587,-0.05,1
RECLAIM-V2-003752,1,1,9490.22,9488.22,106,0.7095200573767824,0.8110410530758148,-0.10152099569903239,-965.4565838028711,-0.05,0
RECLAIM-V2-000527,1,0,2374.4,-2.0,106,0.7758360927985303,0.6101761323993954,0.1656599603991349,391.3430099717059,-0.05,1
RECLAIM-V2-000273,1,1,714.87,712.87,106,0.8822939843607845,0.8330593623177367,0.04923462204304785,33.19635425991362,-0.05,1
RECLAIM-V2-008926,1,0,2283.32,-2.0,106,0.7629059315469321,0.7626234342112181,0.0002824973357139493,-1.3549681834176253,-0.05,1
RECLAIM-V2-005543,1,1,4176.0,4174.0,106,0.6650816632382721,0.6516255699620574,0.013456093276214665,54.19264552147244,-0.05,1
RECLAIM-V2-008428,1,1,2366.89,2364.89,106,0.6108201631577397,0.6984797040637373,-0.08765954090599759,-209.48049077499664,-0.05,0
RECLAIM-V2-000335,1,1,1494.04,1492.04,106,0.6104752304932944,0.7059683668475218,-0.0954931363542274,-144.6705654386699,-0.05,0
RECLAIM-V2-004607,1,1,1863.01,1861.01,106,0.7512598767874266,0.7407830531523159,0.01047682363511071,17.518427200447604,-0.05,1
RECLAIM-V2-006027,1,1,4436.97,4434.97,106,0.7009875660414885,0.7965035199439529,-0.09551595390246437,-425.80142198661736,-0.05,0
RECLAIM-V2-000865,1,1,4928.56,4926.56,106,0.7039253994659657,0.552618499749752,0.1513068997162137,743.7251336653422,-0.05,1
RECLAIM-V2-008039,1,0,3006.49,-2.0,106,0.9335812945443783,0.7416249617497611,0.1919563327946172,575.1147949836886,-0.05,1
RECLAIM-V2-001620,1,1,199.48,197.48,106,0.7455762691804477,0.5681984849441846,0.17737778423626316,33.38332039944977,-0.05,1
RECLAIM-V2-006605,1,1,1205.58,1203.58,106,0.6791194832039207,0.5432726815098183,0.13584680169410235,161.7741871863759,-0.05,1
RECLAIM-V2-009870,1,1,2132.52,2130.52,106,0.8090978596280253,0.6592442687341253,0.14985359089389994,317.5657796530595,-0.05,1
RECLAIM-V2-006721,1,1,476.02,474.02,106,0.5513410200305239,0.701550921882925,-0.15020990185240113,-73.50291747977998,-0.05,0
RECLAIM-V2-001360,1,1,3695.33,3693.33,106,0.7115034036058481,0.6528944144084023,0.05860898919744573,214.57955605099713,-0.05,1
RECLAIM-V2-000278,1,0,2223.9,-2.0,106,0.7676867608100546,0.7694905133503818,-0.0018037525403271637,-6.0113652744335795,-0.05,1
RECLAIM-V2-009979,1,1,2934.57,2932.57,106,0.8915197044207752,0.7209436362348101,0.17057606818596516,498.5674124164878,-0.05,1
RECLAIM-V2-007948,1,1,249.46,247.46,106,0.8289500132906044,0.6726232859180828,0.1563267273725215,36.997265410349215,-0.05,1
RECLAIM-V2-006400,1,1,4692.25,4690.25,106,0.7233742680958043,0.5978721661742862,0.12550210192151812,586.8872377412434,-0.05,1
RECLAIM-V2-002034,1,1,974.15,972.15,106,0.8110230919085718,0.7511871084544897,0.05983598345408214,56.289223281794115,-0.05,1
RECLAIM-V2-006644,1,1,765.01,763.01,106,0.7289954803608479,0.6234095752109546,0.1055859051498933,78.77427329871988,-0.05,1
RECLAIM-V2-005097,1,1,476.02,474.02,106,0.5513410200305239,0.701550921882925,-0.15020990185240113,-73.50291747977998,-0.05,0
RECLAIM-V2-008061,1,1,10058.29,10056.29,106,0.833011138607697,0.8308584212680357,0.002152717339661381,19.652655290342672,-0.05,1
RECLAIM-V2-009182,1,1,564.77,562.77,106,0.7563529048569984,0.7226635920980249,0.033689312758973466,17.026713166885443,-0.05,1
RECLAIM-V2-009625,1,1,3119.61,3117.61,106,0.7511280216766498,0.6874253012060454,0.06370272047060443,196.72764380730231,-0.05,1
RECLAIM-V2-005011,1,1,977.5,975.5,106,0.7633654663632193,0.6437790181599434,0.11958644820327591,114.8957531187022,-0.05,1
RECLAIM-V2-000364,1,1,1115.13,1113.13,106,0.6999428555813131,0.6035495258868694,0.0963933296944437,105.491093742165,-0.05,1
RECLAIM-V2-001815,1,0,2871.05,-2.0,106,0.5890023562871527,0.6943158335601605,-0.10531347727300777,-304.360258924669,-0.05,0
RECLAIM-V2-009295,1,1,3733.84,3731.84,106,0.5902961517985508,0.7222625472857627,-0.1319663954872119,-494.7414061259713,-0.05,0
RECLAIM-V2-006215,1,1,1266.75,1264.75,106,0.7763613308271008,0.7013593162710964,0.07500201455600441,93.00880193881859,-0.05,1
RECLAIM-V2-004416,1,1,2317.59,2315.59,106,0.7355964649085645,0.6780257573961869,0.057570707512377584,131.42529602361117,-0.05,1
RECLAIM-V2-009950,1,1,912.46,910.46,106,0.6944446602243621,0.6062871653702955,0.08815749485406665,78.44018775454167,-0.05,1
RECLAIM-V2-006909,1,1,2534.22,2532.22,106,0.5722333943651066,0.6386718781958449,-0.06643848383073836,-170.36973449353374,-0.05,0
RECLAIM-V2-005831,1,0,1806.14,-2.0,106,0.7306240471368145,0.6378284589609245,0.09279558817588995,165.60182362800188,-0.05,1
RECLAIM-V2-000544,1,0,291.86,-2.0,106,0.8783042775331479,0.865516592626761,0.012787684906386931,1.73221371677809,-0.05,1
RECLAIM-V2-007693,1,1,982.08,980.08,106,0.715044672530802,0.6051876072425173,0.10985706528828465,105.8884266783186,-0.05,1
RECLAIM-V2-008237,1,0,2007.06,-2.0,106,0.7387322563204852,0.6945963850650918,0.04413587125539342,86.58334176184992,-0.05,1
RECLAIM-V2-008963,1,0,641.17,-2.0,106,0.6866620173159342,0.5767355045207897,0.10992651279514454,68.48158220886282,-0.05,1
RECLAIM-V2-005814,1,1,11801.87,11799.87,106,0.7775783585791072,0.5955616998783617,0.18201665870074546,2146.136943820567,-0.05,1
RECLAIM-V2-005584,1,1,2374.4,2372.4,106,0.7758360927985303,0.6101761323993954,0.1656599603991349,391.3430099717059,-0.05,1
RECLAIM-V2-008530,1,1,1354.17,1352.17,106,0.7781144004389375,0.6770078650926611,0.10110653534627645,134.9154369698672,-0.05,1
RECLAIM-V2-001385,1,0,1831.75,-2.0,106,0.791965245014325,0.626517648392687,0.165447596621638,301.0586351116854,-0.05,1
RECLAIM-V2-009886,1,0,2373.09,-2.0,106,0.6820916570205685,0.7013185019222286,-0.019226844901660045,-47.62703336768044,-0.05,1
RECLAIM-V2-008972,1,1,1303.25,1301.25,106,0.8285205823333369,0.8417133254513165,-0.013192743117979577,-19.193442468506884,-0.05,1
RECLAIM-V2-007712,1,0,2374.4,-2.0,106,0.7758360927985303,0.6101761323993954,0.1656599603991349,391.3430099717059,-0.05,1
RECLAIM-V2-006842,1,0,4416.1,-2.0,106,0.52862917967192,0.41743265019438375,0.11119652947753628,489.054993825748,-0.05,1
RECLAIM-V2-009172,1,1,4270.86,4268.86,106,0.6556100586430192,0.6257856096598318,0.02982444898318748,125.37604618433606,-0.05,1
RECLAIM-V2-004418,1,1,3137.03,3135.03,106,0.6577511522429609,0.7166304474065871,-0.05887929516362622,-186.70611530715038,-0.05,0
RECLAIM-V2-007671,1,0,1151.44,-2.0,106,0.6946090395472408,0.5881980365441929,0.10641100300304795,120.52588529782955,-0.05,1
RECLAIM-V2-004979,1,1,2920.97,2918.97,106,0.6574550870070197,0.7926896828076715,-0.13523459580065178,-397.0161972958298,-0.05,0
RECLAIM-V2-004353,1,1,674.42,672.42,106,0.8784305785735379,0.6558177809784388,0.2226127975950991,148.13452295408672,-0.05,1
RECLAIM-V2-005335,1,0,1427.3,-2.0,106,0.8432889606905689,0.6238159889360275,0.2194729717545414,311.2537725852569,-0.05,1
RECLAIM-V2-008185,1,1,1133.12,1131.12,106,0.8293574681358258,0.4952854038893623,0.33407206424646346,376.54373743895263,-0.05,1
RECLAIM-V2-005936,1,1,466.83,464.83,106,0.881162495046361,0.6986058162390444,0.18255667880731663,83.22293436761962,-0.05,1
RECLAIM-V2-005932,1,1,607.12,605.12,106,0.6185663796456035,0.6195383818187543,-0.0009720021731508544,-2.590121959363347,-0.05,1
RECLAIM-V2-000343,1,1,2936.81,2934.81,106,0.8843510740843828,0.6976204184866854,0.18673065559769741,546.3924566658737,-0.05,1
RECLAIM-V2-004100,1,1,695.04,693.04,106,0.7429800350929741,0.7047559988353643,0.03822403625760973,24.567234160489065,-0.05,1
RECLAIM-V2-001848,1,0,430.14,-2.0,106,0.6339682133030433,0.6331223639025041,0.0008458494005392225,-1.6361663388520589,-0.05,1
RECLAIM-V2-001987,1,0,2531.67,-2.0,106,0.6256772654212791,0.7091383012028364,-0.08346103578155728,-213.2958004570951,-0.05,0
RECLAIM-V2-000964,1,1,1444.36,1442.36,106,0.8699505364238438,0.7945537027833345,0.07539683364050931,106.90017063700601,-0.05,1
RECLAIM-V2-000929,1,1,1831.75,1829.75,106,0.791965245014325,0.626517648392687,0.165447596621638,301.0586351116854,-0.05,1
RECLAIM-V2-000829,1,0,1642.36,-2.0,106,0.8043809515258034,0.8018456904880205,0.002535261037782899,2.1638113180131215,-0.05,1
RECLAIM-V2-009536,1,1,1385.67,1383.67,106,0.7972086329335621,0.5145887568868032,0.282619876046759,389.6178836417125,-0.05,1
RECLAIM-V2-001140,1,1,476.02,474.02,106,0.5513410200305239,0.701550921882925,-0.15020990185240113,-73.50291747977998,-0.05,0
RECLAIM-V2-004671,1,1,1637.58,1635.58,106,0.7211248235904445,0.6250817424550592,0.09604308113538529,155.27822880568422,-0.05,1
RECLAIM-V2-005759,1,1,1459.62,1457.62,106,0.8292720216502497,0.7423120799385179,0.08695994171173183,124.928470121278,-0.05,1
RECLAIM-V2-000583,1,1,1303.25,1301.25,106,0.8285205823333369,0.8417133254513165,-0.013192743117979577,-19.193442468506884,-0.05,1
RECLAIM-V2-002807,1,1,2736.12,2734.12,106,0.7264736198467135,0.675521184589558,0.05095243525715554,137.41197715580842,-0.05,1
RECLAIM-V2-003440,1,1,3505.26,3503.26,106,0.9083069006923814,0.739647778668797,0.16865912202358435,589.1940740643893,-0.05,1
RECLAIM-V2-008152,1,1,3345.45,3343.45,106,0.6096631134021122,0.6824111578754947,-0.07274804447338246,-245.37494538347732,-0.05,0
RECLAIM-V2-007408,1,1,579.72,577.72,106,0.647053887174313,0.6059117464783357,0.041142140695977325,21.850921804271977,-0.05,1
RECLAIM-V2-001227,1,0,2000.63,-2.0,106,0.7680218839817452,0.613545733878428,0.15447615010331717,307.04962018119943,-0.05,1
RECLAIM-V2-003314,1,1,3526.31,3524.31,106,0.8614242387629487,0.6227113742505086,0.23871286451244011,839.7755612588627,-0.05,1
RECLAIM-V2-000676,1,1,1350.33,1348.33,106,0.8365091553628189,0.8684329355296242,-0.031923780166805305,-45.1076380726422,-0.05,1
RECLAIM-V2-000384,1,1,1096.94,1094.94,106,0.9034162714834346,0.7014184213852457,0.20199785009818894,219.57952168670738,-0.05,1
RECLAIM-V2-007286,1,1,1638.4,1636.4,106,0.7654438244612473,0.7003834309651799,0.0650603934960674,104.59494870395685,-0.05,1
RECLAIM-V2-002771,1,0,338.92,-2.0,106,0.6937562369313075,0.6219396655301452,0.07181657140116227,22.340072379281917,-0.05,1
RECLAIM-V2-006438,1,0,2282.33,-2.0,106,0.8566207929325694,0.8458008022308978,0.010819990701671611,22.69478937814617,-0.05,1
RECLAIM-V2-004336,1,1,3815.13,3813.13,106,0.7306860364784217,0.7737411942817605,-0.043055157803338795,-166.26102419025193,-0.05,1
RECLAIM-V2-009234,1,0,1459.62,-2.0,106,0.8292720216502497,0.7423120799385179,0.08695994171173183,124.928470121278,-0.05,1
RECLAIM-V2-006981,1,1,1427.3,1425.3,106,0.8432889606905689,0.6238159889360275,0.2194729717545414,311.2537725852569,-0.05,1
RECLAIM-V2-001453,1,1,2794.57,2792.57,106,0.7387481834712784,0.7737428743012768,-0.0349946908299984,-99.79511315278863,-0.05,1
RECLAIM-V2-005763,1,1,5035.89,5033.89,106,0.6977757418172111,0.6604761959985838,0.03729954581862738,185.83640979256742,-0.05,1
RECLAIM-V2-006600,1,1,2249.89,2247.89,106,0.7408454187219918,0.7379214220198074,0.0029239967021844615,4.578670940277798,-0.05,1
RECLAIM-V2-006977,1,1,660.2,658.2,106,0.7533127091084988,0.80930639224842,-0.05599368313992126,-38.96702960897602,-0.05,0
RECLAIM-V2-004045,1,1,846.45,844.45,106,0.7495762272126139,0.6704032831577275,0.0791729440548864,65.0159384952586,-0.05,1
RECLAIM-V2-009485,1,1,801.96,799.96,106,0.7463076116977396,0.5976186732358777,0.14868893846186193,117.2425810888748,-0.05,1
