transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-009094,C00817,0.2120273382720282,0.25513046454408056,-0.04310312627205237,RETRY_ALL,25.0,162.69846108698675,-7.623700000000014,-170.32216108698677
RECLAIM-V2-009095,C00680,0.7809229536358622,0.5041158352900978,0.2768071183457643,RETRY_ALL,25.0,965.67,901.4903969711102,-64.1796030288898
RECLAIM-V2-009096,C00268,0.603718863480109,0.6320003193505066,-0.028281455870397654,RETRY_ALL,25.0,1167.93,1051.3852530036615,-116.54474699633852
RECLAIM-V2-009097,C00168,0.3818901695213225,0.44496753633976177,-0.06307736681843928,RETRY_ALL,25.0,1417.61,1273.5230019804026,-144.08699801959733
RECLAIM-V2-009098,C00350,0.5375385033345766,0.5009497316692142,0.03658877166536245,RETRY_ALL,25.0,476.58,402.92044400871987,-73.65955599128011
RECLAIM-V2-009099,C00138,0.5227343851938894,0.6027733794469922,-0.08003899425310279,RETRY_ALL,25.0,19.289509325345314,-13.156849999999999,-32.44635932534531
RECLAIM-V2-009100,C00020,0.47561359806924797,0.43270141905195286,0.042912179017295105,RETRY_ALL,25.0,0.0,-13.37082182342374,-13.37082182342374
RECLAIM-V2-009101,C00619,0.6574090491491159,0.9014094250541359,-0.24400037590502,RETRY_ALL,25.0,1069.29,1061.1977229910954,-8.092277008904603
RECLAIM-V2-009102,C00851,0.7234960643317644,0.5178989146986254,0.20559714963313902,RETRY_ALL,25.0,0.0,-12.122696126526833,-12.122696126526833
RECLAIM-V2-009103,C00003,0.6382034557811688,0.4147239374861707,0.22347951829499807,RETRY_ALL,25.0,0.0,-10.69719274369038,-10.69719274369038
RECLAIM-V2-009104,C00683,0.3490528291988428,0.5283776951961215,-0.17932486599727876,RETRY_ALL,25.0,0.0,-128.52935682309277,-128.52935682309277
RECLAIM-V2-009105,C00008,0.6100938171538316,0.4306468562692397,0.1794469608845919,RETRY_ALL,25.0,2577.393314779751,2571.8312,-5.5621147797510275
RECLAIM-V2-009106,C00123,0.5934616254908658,0.6250922184615444,-0.031630592970678606,RETRY_ALL,25.0,1384.9145895657143,1356.1999,-28.714689565714252
RECLAIM-V2-009107,C00485,0.24943705684590364,0.4071054239720057,-0.15766836712610208,RETRY_ALL,25.0,0.0,-203.5968809594687,-203.5968809594687
RECLAIM-V2-009108,C00789,0.6759472720680246,0.5355197530129828,0.1404275190550418,RETRY_ALL,25.0,580.6,509.0978282385545,-71.50217176144554
RECLAIM-V2-009109,C00497,0.5068965365689583,0.5231473254876708,-0.016250788918712566,RETRY_ALL,25.0,648.3175942693761,637.79995,-10.517644269376092
RECLAIM-V2-009110,C00394,0.44888886800169314,0.5044428140357854,-0.05555394603409225,RETRY_ALL,25.0,0.0,-61.44957984186079,-61.44957984186079
RECLAIM-V2-009111,C00734,0.5144797273692855,0.6503916537189269,-0.13591192634964144,RETRY_ALL,25.0,0.0,-70.32274785413324,-70.32274785413324
RECLAIM-V2-009112,C00014,0.4569315898708759,0.6218526409955536,-0.1649210511246777,RETRY_ALL,25.0,4415.97,4228.920217290369,-187.04978270963147
RECLAIM-V2-009113,C00185,0.4978185500536076,0.4422877067919625,0.05553084326164509,RETRY_ALL,25.0,128.2945336803778,-11.290400000000005,-139.58493368037782
RECLAIM-V2-009114,C00451,0.5666284595577057,0.4288901596393778,0.13773829991832787,RETRY_ALL,25.0,1055.1744240484702,1034.0786,-21.09582404847015
RECLAIM-V2-009115,C00136,0.5320053451094631,0.6108091524822392,-0.07880380737277615,RETRY_ALL,25.0,3553.8059665008936,3543.2671,-10.538866500893619
RECLAIM-V2-009116,C00551,0.6422996316406385,0.6085979043222173,0.03370172731842125,RETRY_ALL,25.0,1518.16,1489.9699728746566,-28.190027125343477
RECLAIM-V2-009117,C00534,0.25634089648159114,0.29958285224012576,-0.04324195575853462,RETRY_ALL,25.0,-9.778404642167821,-22.6483,-12.869895357832178
RECLAIM-V2-009118,C00027,0.7328147823580514,0.6522008057353381,0.0806139766227133,RETRY_ALL,25.0,3722.97,3617.4124793635733,-105.55752063642649
RECLAIM-V2-009119,C00391,0.4284525375886195,0.4342628214507412,-0.005810283862121679,RETRY_ALL,25.0,0.0,-34.651787113696294,-34.651787113696294
RECLAIM-V2-009120,C00671,0.7956815652144311,0.7397669616576834,0.05591460355674771,RETRY_ALL,25.0,1787.3713568860082,1685.6245,-101.74685688600835
RECLAIM-V2-009121,C00081,0.5265558959267658,0.5808316842390119,-0.05427578831224611,RETRY_ALL,25.0,0.0,-71.27559060736436,-71.27559060736436
RECLAIM-V2-009122,C00271,0.614662447632794,0.3924609526942262,0.22220149493856778,RETRY_ALL,25.0,10902.025423452324,10725.67,-176.35542345232352
RECLAIM-V2-009123,C00594,0.3656782046220855,0.47221559085730597,-0.10653738623522047,RETRY_ALL,25.0,3160.42,2872.965888564435,-287.4541114355652
RECLAIM-V2-009124,C00041,0.5069982290610001,0.5976696634011354,-0.09067143434013525,RETRY_ALL,25.0,1350.33,1322.0131864277926,-28.316813572207366
RECLAIM-V2-009125,C00323,0.748595723811936,0.45837718584614956,0.2902185379657864,RETRY_ALL,25.0,0.0,-62.29022034351961,-62.29022034351961
RECLAIM-V2-009126,C00713,0.3974809133424659,0.5678032843036191,-0.17032237096115327,RETRY_ALL,25.0,457.94106932819784,-26.0,-483.94106932819784
RECLAIM-V2-009127,C00275,0.6234059501251544,0.6824309120507367,-0.059024961925582264,RETRY_ALL,25.0,1318.893456835585,1295.23375,-23.659706835584984
RECLAIM-V2-009128,C00931,0.3487482516998908,0.22008373194650957,0.12866451975338125,RETRY_ALL,25.0,1260.5462504349543,1117.4994000000002,-143.0468504349542
RECLAIM-V2-009129,C00459,0.6423237909548993,0.37543745386963767,0.26688633708526166,RETRY_ALL,25.0,5727.216363247098,5511.97,-215.2463632470981
RECLAIM-V2-009130,C00210,0.6136762099161907,0.48256567981189186,0.1311105301042988,RETRY_ALL,25.0,0.0,-9.921355073052965,-9.921355073052965
RECLAIM-V2-009131,C00451,0.5756943771031602,0.4301909625307048,0.14550341457245536,RETRY_ALL,25.0,1068.4251651876855,1033.5786,-34.84656518768543
RECLAIM-V2-009132,C00519,0.6465251854252427,0.6346667057156464,0.011858479709596303,RETRY_ALL,25.0,2765.46,2754.431732613039,-11.028267386961033
RECLAIM-V2-009133,C00159,0.6586548851927689,0.5766313026975848,0.08202358249518416,RETRY_ALL,25.0,1672.9749348732698,1634.15065,-38.82428487326979
RECLAIM-V2-009134,C00321,0.4150027513274733,0.46911534315230435,-0.05411259182483108,RETRY_ALL,25.0,0.0,-26.827479517183495,-26.827479517183495
RECLAIM-V2-009135,C00062,0.6291050379004889,0.6757204872727608,-0.04661544937227191,RETRY_ALL,25.0,371.01757974776143,324.263,-46.754579747761454
RECLAIM-V2-009136,C00122,0.6161448676272901,0.4254323422108313,0.19071252541645883,RETRY_ALL,25.0,2591.1817884004195,2432.9889,-158.19288840041963
RECLAIM-V2-009137,C00770,0.6981492879399109,0.4684172972600887,0.22973199067982225,RETRY_ALL,25.0,1626.5690718113535,1584.08225,-42.48682181135359
RECLAIM-V2-009138,C00673,0.6963197390454184,0.5333874354514431,0.16293230359397537,RETRY_ALL,25.0,2821.82,2764.8368069621597,-56.983193037840465
RECLAIM-V2-009139,C00696,0.336842588739783,0.5023226352790455,-0.16548004653926252,RETRY_ALL,25.0,1709.4746129772068,1652.4487,-57.02591297720687
RECLAIM-V2-009140,C00205,0.2648578209637241,0.4175096380708419,-0.15265181710711778,RETRY_ALL,25.0,6764.093793904029,6701.26,-62.833793904028425
RECLAIM-V2-009141,C00463,0.4047278832887633,0.5003971840252823,-0.09566930073651903,RETRY_ALL,25.0,71.63030834158178,-4.502049999999997,-76.13235834158178
RECLAIM-V2-009142,C00173,0.3506497934997687,0.48309405291494717,-0.13244425941517846,RETRY_ALL,25.0,28.054261363446198,-9.6176,-37.6718613634462
RECLAIM-V2-009143,C00064,0.3198327709753127,0.30038587661288774,0.01944689436242497,RETRY_ALL,25.0,0.0,-190.74930868813493,-190.74930868813493
RECLAIM-V2-009144,C00673,0.5781762815091053,0.6771224286253602,-0.09894614711625493,RETRY_ALL,25.0,713.6908614189794,617.4322999999999,-96.25856141897941
RECLAIM-V2-009145,C00492,0.6306280446215576,0.7948696958430597,-0.16424165122150203,RETRY_ALL,25.0,4040.65,4016.7122756618623,-23.93772433813774
RECLAIM-V2-009146,C00727,0.6907732571690411,0.5667264614290679,0.12404679573997324,RETRY_ALL,25.0,6449.65,6364.653900404562,-84.99609959543795
RECLAIM-V2-009147,C00758,0.5323005682582971,0.5511099696187465,-0.018809401360449396,RETRY_ALL,25.0,221.27,211.66348297923804,-9.60651702076197
RECLAIM-V2-009148,C00735,0.2999685710792252,0.4628682552595322,-0.16289968418030698,RETRY_ALL,25.0,132.56570972799938,-5.2958500000000015,-137.86155972799938
RECLAIM-V2-009149,C00388,0.5133540850047145,0.6652086754453337,-0.15185459044061922,RETRY_ALL,25.0,1697.98,1555.2840153273896,-142.6959846726104
RECLAIM-V2-009150,C00834,0.4924378024594465,0.4787407256212914,0.013697076838155131,RETRY_ALL,25.0,0.0,-215.49340193529562,-215.49340193529562
RECLAIM-V2-009151,C00907,0.3262206311505612,0.5896597399584744,-0.2634391088079132,RETRY_ALL,25.0,50.771354885536,-2.7852999999999994,-53.556654885536
RECLAIM-V2-009152,C00611,0.617082807684154,0.4784037721561947,0.13867903552795935,RETRY_ALL,25.0,0.0,-47.87005369717859,-47.87005369717859
RECLAIM-V2-009153,C00855,0.5648396982037728,0.5049574423100331,0.05988225589373963,RETRY_ALL,25.0,10337.784677503003,10244.04,-93.7446775030021
RECLAIM-V2-009154,C00739,0.5015740630587711,0.5649126898188411,-0.06333862676007007,RETRY_ALL,25.0,208.8742638574771,-24.50354999999999,-233.3778138574771
RECLAIM-V2-009155,C00199,0.4151083396197008,0.5817603615741289,-0.16665202195442813,RETRY_ALL,25.0,115.79045696486587,-8.636499999999998,-124.42695696486587
RECLAIM-V2-009156,C00585,0.8444289645277164,0.7005956575315675,0.14383330699614894,RETRY_ALL,25.0,660.2,621.3191802430431,-38.88081975695695
RECLAIM-V2-009157,C00452,0.3959369791906571,0.7224674541412319,-0.3265304749505748,RETRY_ALL,25.0,3038.4936828061313,2779.59715,-258.8965328061313
RECLAIM-V2-009158,C00635,0.4147501508386822,0.3824518040500052,0.032298346788677046,RETRY_ALL,25.0,780.83,671.0707905635659,-109.75920943643416
RECLAIM-V2-009159,C00357,0.3422045011376823,0.40474850350355357,-0.06254400236587127,RETRY_ALL,25.0,31.38908159885662,-5.057000000000002,-36.44608159885662
RECLAIM-V2-009160,C00702,0.5163501648372952,0.3335836752728477,0.18276648956444752,RETRY_ALL,25.0,0.0,-9.320915382542964,-9.320915382542964
RECLAIM-V2-009161,C00437,0.5052247108388728,0.3536216197397404,0.1516030910991324,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-009162,C00005,0.61659758622489,0.6821685977040671,-0.0655710114791771,RETRY_ALL,25.0,806.2786799009704,801.3854,-4.893279900970356
RECLAIM-V2-009163,C00826,0.3109274753325348,0.5232963918143835,-0.2123689164818487,RETRY_ALL,25.0,201.4954476767873,-14.707600000000014,-216.20304767678732
RECLAIM-V2-009164,C00478,0.4920735276596582,0.7334361160626709,-0.24136258840301267,RETRY_ALL,25.0,1174.682639346926,1018.9520999999999,-155.7305393469261
RECLAIM-V2-009165,C00497,0.5376231192866517,0.40158143820827713,0.1360416810783746,RETRY_ALL,25.0,2531.67,2395.9088506085236,-135.76114939147647
RECLAIM-V2-009166,C00961,0.606016679781116,0.4512215401846159,0.15479513959650004,RETRY_ALL,25.0,480.98598109125834,422.47945,-58.50653109125835
RECLAIM-V2-009167,C00625,0.37849864584277865,0.5239911108824471,-0.14549246503966845,RETRY_ALL,25.0,1451.466314259685,1293.9925,-157.473814259685
RECLAIM-V2-009168,C00347,0.3447017414045925,0.5035268298325788,-0.15882508842798632,RETRY_ALL,25.0,1432.74,1275.8325617048095,-156.90743829519056
RECLAIM-V2-009169,C00186,0.5149663171352423,0.6751198290849274,-0.16015351194968508,RETRY_ALL,25.0,4692.25,4618.828048071296,-73.4219519287044
RECLAIM-V2-009170,C00480,0.6364812616176461,0.4465388395724985,0.18994242204514755,RETRY_ALL,25.0,1638.01,1610.456695184874,-27.553304815126012
RECLAIM-V2-009171,C00653,0.41029980200335536,0.4193375070199722,-0.009037705016616826,RETRY_ALL,25.0,45.9548730559358,-5.515900000000002,-51.4707730559358
RECLAIM-V2-009172,C00512,0.34650541907101134,0.6080272537414769,-0.2615218346704656,RETRY_ALL,25.0,4270.86,4115.734582138268,-155.12541786173188
RECLAIM-V2-009173,C00410,0.8190090808496641,0.4358821765570077,0.3831269042926564,RETRY_ALL,25.0,645.5360165479211,607.35045,-38.1855665479211
RECLAIM-V2-009174,C00524,0.6147977140261269,0.5856915724612727,0.02910614156485425,RETRY_ALL,25.0,3359.75,3325.336187555737,-34.41381244426293
RECLAIM-V2-009175,C00431,0.5972016275165405,0.789602642703639,-0.1924010151870985,RETRY_ALL,25.0,1216.68,1171.864011281226,-44.81598871877395
RECLAIM-V2-009176,C00131,0.7427983819463617,0.7338065606735865,0.008991821272775202,RETRY_ALL,25.0,3070.19,3027.2421289490057,-42.94787105099431
RECLAIM-V2-009177,C00842,0.39552487362603456,0.2731275506597085,0.12239732296632605,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-009178,C00680,0.5126026349044841,0.3754844012486212,0.1371182336558629,RETRY_ALL,25.0,0.0,-72.01071809789266,-72.01071809789266
RECLAIM-V2-009179,C00441,0.528849089387954,0.7986500678961339,-0.26980097850817986,RETRY_ALL,25.0,2613.590840295814,2527.93925,-85.651590295814
RECLAIM-V2-009180,C00506,0.6133084092133484,0.6109172677749153,0.0023911414384331087,RETRY_ALL,25.0,1156.07,1075.6680876593996,-80.40191234060035
RECLAIM-V2-009181,C00432,0.5025689960033222,0.6511907480169712,-0.14862175201364902,RETRY_ALL,25.0,3749.6865939412046,3469.33115,-280.3554439412046
RECLAIM-V2-009182,C00469,0.6287835474632214,0.6607642839206608,-0.031980736457439374,RETRY_ALL,25.0,564.77,489.8038889122114,-74.96611108778859
RECLAIM-V2-009183,C00140,0.6866156352904175,0.4585701160436643,0.22804551924675315,RETRY_ALL,25.0,612.1719143325946,556.6552,-55.516714332594574
RECLAIM-V2-009184,C00244,0.7482653405013037,0.5010013155341778,0.24726402496712585,RETRY_ALL,25.0,825.2566378884992,759.68495,-65.57168788849924
RECLAIM-V2-009185,C00695,0.8145012502302742,0.7413607815554597,0.0731404686748145,RETRY_ALL,25.0,4218.735658504307,4199.5492,-19.186458504306756
RECLAIM-V2-009186,C00429,0.34506021430474254,0.33695080996505133,0.008109404339691206,RETRY_ALL,25.0,3670.482735562566,3614.89715,-55.58558556256639
RECLAIM-V2-009187,C00378,0.6159475466385202,0.6865825072124329,-0.07063496057391261,RETRY_ALL,25.0,3814.2375725622633,3794.55435,-19.68322256226338
RECLAIM-V2-009188,C00163,0.49115494126377474,0.6285123635518257,-0.13735742228805098,RETRY_ALL,25.0,12.365727985884858,-8.2675,-20.633227985884858
RECLAIM-V2-009189,C00555,0.3933740958995724,0.3928233562716156,0.00055073962795682,RETRY_ALL,25.0,83.70683273600629,-8.055099999999996,-91.76193273600629
RECLAIM-V2-009190,C00622,0.4041920933624519,0.45980161755895077,-0.055609524196498894,RETRY_ALL,25.0,765.39,647.4344074998501,-117.95559250014992
RECLAIM-V2-009191,C00764,0.5830921234078021,0.49778409408455077,0.08530802932325138,RETRY_ALL,25.0,570.1309989475105,472.82645,-97.30454894751051
RECLAIM-V2-009192,C00131,0.741734938560009,0.7338065606735865,0.007928377886422533,RETRY_ALL,25.0,3070.19,3018.076178773083,-52.113821226917025
RECLAIM-V2-009193,C00598,0.4680566214338347,0.3358828951241921,0.13217372630964258,RETRY_ALL,25.0,69.84481684865219,-3.6507000000000005,-73.49551684865219
RECLAIM-V2-009194,C00919,0.733347958134495,0.7024782712281232,0.030869686906371818,RETRY_ALL,25.0,1476.2286337811615,1451.3219,-24.90673378116162
RECLAIM-V2-009195,C00201,0.6382819262563939,0.5786126788725341,0.059669247383859814,RETRY_ALL,25.0,1893.97,1882.3077068968432,-11.662293103156799
RECLAIM-V2-009196,C00500,0.6101451577947352,0.4658950841657639,0.1442500736289713,RETRY_ALL,25.0,1906.2665339304376,1903.71605,-2.550483930437622
RECLAIM-V2-009197,C00035,0.6727345486850022,0.6468230306414546,0.02591151804354752,RETRY_ALL,25.0,443.0557099385701,371.5777499999999,-71.47795993857017
RECLAIM-V2-009198,C00315,0.5106400348756848,0.3801814851516031,0.13045854972408166,RETRY_ALL,25.0,428.0196116430007,402.4327,-25.58691164300069
RECLAIM-V2-009199,C00199,0.42229088750547744,0.5820043107322431,-0.15971342322676568,RETRY_ALL,25.0,1427.3,1292.5038173141315,-134.79618268586842
RECLAIM-V2-009200,C00518,0.5254434329559804,0.5722122332101782,-0.04676880025419783,RETRY_ALL,25.0,909.83,827.9369452616393,-81.89305473836077
RECLAIM-V2-009201,C00159,0.657180299381362,0.580733751192911,0.07644654818845098,RETRY_ALL,25.0,1643.87,1594.684500757379,-49.185499242620836
RECLAIM-V2-009202,C00534,0.4984937969962858,0.627355278745796,-0.12886148174951018,RETRY_ALL,25.0,712.32,692.2873543496825,-20.03264565031759
RECLAIM-V2-009203,C00199,0.42229088750547744,0.5809361043281918,-0.15864521682271432,RETRY_ALL,25.0,1554.1635836936728,1418.6635,-135.50008369367265
RECLAIM-V2-009204,C00429,0.5698646686111867,0.43593422407472143,0.13393044453646524,RETRY_ALL,25.0,716.8691022868768,602.5844,-114.28470228687684
RECLAIM-V2-009205,C00762,0.6354000453551972,0.48377059958598484,0.1516294457692124,RETRY_ALL,25.0,17.92533841968637,-19.41485,-37.34018841968637
RECLAIM-V2-009206,C00846,0.5667084215937184,0.5379080097488211,0.028800411844897233,RETRY_ALL,25.0,0.0,-167.15284605853185,-167.15284605853185
RECLAIM-V2-009207,C00392,0.23623008858669423,0.6289632460839999,-0.39273315749730564,RETRY_ALL,25.0,521.56,420.3320792367408,-101.22792076325914
RECLAIM-V2-009208,C00378,0.6149345300260353,0.6820283557480538,-0.0670938257220185,RETRY_ALL,25.0,3815.13,3811.1218640840198,-4.008135915980347
RECLAIM-V2-009209,C00973,0.5271248090448692,0.6401619057315043,-0.11303709668663509,RETRY_ALL,25.0,744.15,667.940999507304,-76.20900049269596
RECLAIM-V2-009210,C00622,0.4041920933624519,0.46011092496838946,-0.05591883160593758,RETRY_ALL,25.0,101.14127928336303,-5.3269499999999965,-106.46822928336303
RECLAIM-V2-009211,C00404,0.7710809580628986,0.46298407099619415,0.3080968870667044,RETRY_ALL,25.0,404.2694250208818,362.48345,-41.78597502088178
RECLAIM-V2-009212,C00981,0.5383875191258162,0.63040853053986,-0.09202101141404384,RETRY_ALL,25.0,988.27,958.0054868629355,-30.264513137064455
RECLAIM-V2-009213,C00015,0.7254086850803428,0.5168856435894488,0.20852304149089407,RETRY_ALL,25.0,695.21,620.7684585360596,-74.44154146394044
RECLAIM-V2-009214,C00122,0.4837157398576409,0.6251154594550937,-0.14139971959745284,RETRY_ALL,25.0,0.0,-128.58104070734433,-128.58104070734433
RECLAIM-V2-009215,C00908,0.5370865563092974,0.33763087662962094,0.19945567967967642,RETRY_ALL,25.0,23.03171136757439,-4.226849999999999,-27.258561367574387
RECLAIM-V2-009216,C00435,0.43645154034846895,0.461424762058694,-0.024973221710225035,RETRY_ALL,25.0,0.0,-28.217121523704677,-28.217121523704677
RECLAIM-V2-009217,C00938,0.6079986189790606,0.7515067306001663,-0.14350811162110566,RETRY_ALL,25.0,3438.61,3420.471059969305,-18.138940030695267
RECLAIM-V2-009218,C00244,0.7482653405013037,0.5010013155341778,0.24726402496712585,RETRY_ALL,25.0,835.6878837845202,759.6849499999998,-76.00293378452034
RECLAIM-V2-009219,C00353,0.4741358520654803,0.4567002574307717,0.017435594634708618,RETRY_ALL,25.0,-18.720203120841873,-17.910899999999998,0.8093031208418751
RECLAIM-V2-009220,C00930,0.5947916038670042,0.6051755889844642,-0.01038398511745997,RETRY_ALL,25.0,0.0,-23.469418682595922,-23.469418682595922
RECLAIM-V2-009221,C00460,0.44099739867784915,0.4621070634131856,-0.02110966473533643,RETRY_ALL,25.0,0.0,-27.95244527800932,-27.95244527800932
RECLAIM-V2-009222,C00681,0.4769751041178073,0.4379011746045516,0.03907392951325572,RETRY_ALL,25.0,1091.2650718833804,1063.4311,-27.8339718833804
RECLAIM-V2-009223,C00622,0.4041920933624519,0.45994392223636915,-0.055751828873917275,RETRY_ALL,25.0,765.39,645.6596641489239,-119.73033585107612
RECLAIM-V2-009224,C00574,0.6142674353646181,0.45460613529716465,0.1596613000674535,RETRY_ALL,25.0,2162.16,2141.866727633335,-20.29327236666495
RECLAIM-V2-009225,C00179,0.6190036698432718,0.6459065025950024,-0.026902832751730554,RETRY_ALL,25.0,1386.1996273315087,1346.39915,-39.80047733150877
RECLAIM-V2-009226,C00791,0.5559501623046075,0.5980698010147446,-0.04211963871013713,RETRY_ALL,25.0,196.16118348135367,-16.17285000000001,-212.33403348135369
RECLAIM-V2-009227,C00551,0.6421810664745494,0.6093054589400251,0.03287560753452434,RETRY_ALL,25.0,1518.16,1487.9702512081083,-30.189748791891816
RECLAIM-V2-009228,C00450,0.8678970898882457,0.6846692059174063,0.18322788397083933,RETRY_ALL,25.0,569.2616367321455,537.18305,-32.07858673214548
RECLAIM-V2-009229,C00954,0.568723614257287,0.6595264578676249,-0.09080284361033786,RETRY_ALL,25.0,3266.4263447426592,3234.1007,-32.32564474265928
RECLAIM-V2-009230,C00049,0.4319420058540552,0.4535760022795212,-0.02163399642546604,RETRY_ALL,25.0,37.324332012279655,-26.0,-63.324332012279655
RECLAIM-V2-009231,C00089,0.6667319123418789,0.43092737842165973,0.23580453392021916,RETRY_ALL,25.0,0.0,-40.94302730245051,-40.94302730245051
RECLAIM-V2-009232,C00110,0.6126199025221907,0.46081246027063655,0.15180744225155413,RETRY_ALL,25.0,0.0,-118.83972018511838,-118.83972018511838
RECLAIM-V2-009233,C00296,0.4779861785429761,0.361159910392493,0.11682626815048308,RETRY_ALL,25.0,1180.7773040924294,1168.3041,-12.473204092429341
RECLAIM-V2-009234,C00919,0.7313688885363242,0.7027551153037692,0.028613773232554984,RETRY_ALL,25.0,1459.62,1415.548626628305,-44.07137337169479
RECLAIM-V2-009235,C00702,0.5224430737613835,0.33446966813810597,0.18797340562327758,RETRY_ALL,25.0,3379.59,3358.4077888113447,-21.1822111886554
RECLAIM-V2-009236,C00318,0.33968819062378697,0.4567907028944208,-0.11710251227063384,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-009237,C00961,0.6059567386751451,0.4518825473801372,0.15407419129500788,RETRY_ALL,25.0,426.11,390.1603241121527,-35.94967588784732
RECLAIM-V2-009238,C00551,0.4689200053187355,0.6972726052598586,-0.22835259994112306,RETRY_ALL,25.0,3519.1407329433796,3425.8372,-93.30353294337965
RECLAIM-V2-009239,C00525,0.5347574930287513,0.5715429741513995,-0.036785481122648234,RETRY_ALL,25.0,3.6004631388912216,-8.40905,-12.009513138891222
RECLAIM-V2-009240,C00680,0.7690854335029856,0.5034790558735429,0.2656063776294427,RETRY_ALL,25.0,1012.9874675178429,959.34165,-53.64581751784294
RECLAIM-V2-009241,C00795,0.5648522956371967,0.47011028955165246,0.09474200608554428,RETRY_ALL,25.0,852.16,772.1035466747785,-80.05645332522147
RECLAIM-V2-009242,C00653,0.4157490191101234,0.4157515954543743,-2.5763442508819345e-06,RETRY_ALL,25.0,0.0,-45.936725949016136,-45.936725949016136
RECLAIM-V2-009243,C00174,0.5676540880638203,0.6772987348130282,-0.10964464674920782,RETRY_ALL,25.0,1126.75,1107.7810806916364,-18.96891930836364
RECLAIM-V2-009244,C00512,0.560120169723712,0.47821076575460986,0.08190940396910218,RETRY_ALL,25.0,1061.2956473644426,1046.4937,-14.80194736444264
RECLAIM-V2-009245,C00613,0.6774560379816356,0.5361156064798309,0.14134043150180464,RETRY_ALL,25.0,1094.02,956.8070143595787,-137.21298564042127
RECLAIM-V2-009246,C00809,0.472700410226134,0.4016263591793032,0.07107405104683079,RETRY_ALL,25.0,0.0,-45.79082981545467,-45.79082981545467
RECLAIM-V2-009247,C00841,0.35928171010129767,0.37552642869085046,-0.016244718589552787,RETRY_ALL,25.0,0.0,-151.95651777236122,-151.95651777236122
RECLAIM-V2-009248,C00810,0.8430278573928454,0.7586773509381343,0.0843505064547111,RETRY_ALL,25.0,2975.7590081137223,2920.62595,-55.1330581137222
RECLAIM-V2-009249,C00393,0.5265819968220646,0.5552412546198167,-0.028659257797752025,RETRY_ALL,25.0,14.53489659745857,-8.725650000000002,-23.26054659745857
RECLAIM-V2-009250,C00832,0.6475467758956747,0.49735651362823374,0.15019026226744092,RETRY_ALL,25.0,0.0,-186.8408968652679,-186.8408968652679
RECLAIM-V2-009251,C00425,0.5451552079602457,0.5015098253338446,0.043645382626401164,RETRY_ALL,25.0,1224.52,1206.8680901421633,-17.6519098578367
RECLAIM-V2-009252,C00834,0.40451534515817944,0.4170196805119259,-0.012504335353746454,RETRY_ALL,25.0,0.0,-13.887049515753631,-13.887049515753631
RECLAIM-V2-009253,C00344,0.5300942299159013,0.4703448906920357,0.05974933922386555,RETRY_ALL,25.0,230.4,198.6000041450397,-31.799995854960315
RECLAIM-V2-009254,C00797,0.6728825676095784,0.6462644050584492,0.026618162551129254,RETRY_ALL,25.0,3451.27,3392.1929931068516,-59.07700689314834
RECLAIM-V2-009255,C00502,0.8081524271455915,0.5027035923570442,0.30544883478854734,RETRY_ALL,25.0,479.89040265419226,446.68780000000004,-33.20260265419222
RECLAIM-V2-009256,C00434,0.41343632673561254,0.69324350798817,-0.2798071812525575,RETRY_ALL,25.0,2024.57,1877.4072215107867,-147.16277848921322
RECLAIM-V2-009257,C00080,0.8321647691982176,0.5067989717853281,0.3253657974128895,RETRY_ALL,25.0,3465.69,3439.033385651336,-26.65661434866388
RECLAIM-V2-009258,C00138,0.5227343851938894,0.6027733794469922,-0.08003899425310279,RETRY_ALL,25.0,0.0,-25.22091095096941,-25.22091095096941
RECLAIM-V2-009259,C00478,0.49142869061379846,0.7334361160626709,-0.24200742544887244,RETRY_ALL,25.0,147.92754667100607,-6.127900000000011,-154.05544667100608
RECLAIM-V2-009260,C00098,0.34694259256320975,0.2971617971771606,0.049780795386049126,RETRY_ALL,25.0,106.65584787678473,-3.1480999999999995,-109.80394787678473
RECLAIM-V2-009261,C00159,0.6583641981290376,0.5819310826802461,0.0764331154487915,RETRY_ALL,25.0,1689.2647155625973,1634.1506499999998,-55.11406556259749
RECLAIM-V2-009262,C00482,0.7173383095929105,0.573291543312209,0.14404676628070145,RETRY_ALL,25.0,3972.2563363891545,3954.0056,-18.250736389154554
RECLAIM-V2-009263,C00233,0.39533862774939377,0.6505498534405231,-0.2552112256911293,RETRY_ALL,25.0,54.872741689388974,-5.084800000000001,-59.957541689388975
RECLAIM-V2-009264,C00680,0.5126026349044841,0.3754844012486212,0.1371182336558629,RETRY_ALL,25.0,80.31507703108534,-26.0,-106.31507703108534
RECLAIM-V2-009265,C00669,0.4718807530751615,0.3428644045148346,0.1290163485603269,RETRY_ALL,25.0,12.219523005521376,-3.8112499999999994,-16.030773005521375
RECLAIM-V2-009266,C00234,0.33098777747066693,0.6292205723398077,-0.2982327948691407,RETRY_ALL,25.0,0.0,-37.513203824911656,-37.513203824911656
