transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-007001,1,0,518.56,519,0.9050324576378829,0.7635917283428147,0.14144072929506812,69.75270458325052,1,0.0650015596359122,30.11440876479861
RECLAIM-V2-003732,0,0,721.78,519,0.4300317039647081,0.7617727423770334,-0.33174103841232533,-239.44404670524816,0,0.00233841911162,-3.421075853614866
RECLAIM-V2-002920,1,1,6727.76,519,0.29824166105176586,0.6311139861123917,-0.3328723250606258,-2265.485113649876,0,0.0714437522016706,454.6564183123114
RECLAIM-V2-000065,1,0,628.72,519,0.8089045874577251,0.3460493470629122,0.4628552403948129,286.3627467410268,1,-0.0055599347318257,-8.139242164593497
RECLAIM-V2-008897,1,1,1697.98,519,0.7184335384163691,0.7385040425846733,-0.020070504168304137,-44.06921466769706,0,0.0206743634153806,25.114755592047917
RECLAIM-V2-007991,0,1,257.66,519,0.9459271720909078,0.7210192042547425,0.2249079678361653,57.949786992666354,1,0.0513076734527995,10.431635141848318
RECLAIM-V2-001068,1,0,302.98,519,0.33633193355178054,0.7255871550960226,-0.389255221544242,-120.45144702347446,0,0.0389759892335477,9.294045217980283
RECLAIM-V2-002821,1,1,2936.81,519,0.9129299086619618,0.883376582435816,0.029553326226145815,71.1084539942073,1,0.0615653059607063,165.1215561984618
RECLAIM-V2-005302,1,1,1283.41,519,0.6362057626322968,0.6730328650069718,-0.036827102374675014,-55.181321458681666,0,0.065354473600361,75.9595349634393
RECLAIM-V2-007587,0,0,956.35,519,0.21777636705780393,0.1767250899300924,0.04105127712771153,39.25938888108693,1,0.001359055489068,-4.482017283029791
RECLAIM-V2-006282,1,1,1115.69,519,0.6634027086419064,0.6640943503028779,-0.0006916416609714648,-7.350107684729254,0,0.0305660559864564,27.52379300352959
RECLAIM-V2-001801,1,1,4494.92,519,0.8657489441625058,0.7564969530293552,0.10925199113315065,467.6043599842215,1,0.0871765670838244,368.3770949164241
RECLAIM-V2-000960,1,0,889.34,519,0.5652820454841632,0.6614225114606334,-0.09614046597647019,-91.448262011514,0,-0.0182344604261257,-22.16333503537072
RECLAIM-V2-006363,1,1,994.44,519,0.48215616418703083,0.4804589271428903,0.0016972370441405427,-4.784399593824879,0,0.0079377253789937,1.4213916258864856
RECLAIM-V2-003487,1,0,2414.38,519,0.6746149237309684,0.6052997950354201,0.06931512869554834,153.781160419958,1,0.0661947472258415,146.24737380712736
RECLAIM-V2-000726,0,1,615.14,519,0.8943608674049213,0.5068226758442275,0.3875381915606938,238.39024315664517,1,0.0640406533669641,34.818267512154364
RECLAIM-V2-006755,1,1,1193.48,519,0.6351873699789824,0.6213467970750803,0.01384057290390206,9.551046949349029,1,0.0694677115160475,75.94092434017239
RECLAIM-V2-004236,0,0,2317.59,519,0.6942399525274098,0.8565197034648429,-0.16227975093743308,-376.09792797508555,0,0.0640971350240615,135.96292916041466
RECLAIM-V2-002866,1,1,913.32,519,0.9038505580404148,0.8623675899359748,0.041482968104439966,31.82062442914711,1,0.0574116677243815,46.36862436603212
RECLAIM-V2-001438,1,1,714.87,519,0.7674733552800599,0.6091424795480864,0.15833087573197346,108.11164313451587,1,0.0652681739811623,41.583909533913584
RECLAIM-V2-001505,1,1,660.2,519,0.8979315941999501,0.7889110458271446,0.1090205483728055,67.1743660357262,1,0.0769262785735792,45.98572911427698
RECLAIM-V2-003976,1,0,3285.42,519,0.9461147986894869,0.7858811131325562,0.16023368555693074,508.5078552024514,1,0.087685381529238,270.156206183789
RECLAIM-V2-005350,0,0,3019.33,519,0.6823912165692303,0.6703149227315358,0.012076293837694485,36.46231627296609,1,0.0829414629940586,234.3309974618512
RECLAIM-V2-009071,1,1,2283.32,519,0.6803929975019786,0.9007124020356959,-0.22031940453371734,-515.4763027599275,0,0.0495933720820711,100.8209383424346
RECLAIM-V2-000953,0,1,4176.0,519,0.7211299757929053,0.647616630230805,0.07351334556210032,306.99173106733093,1,0.0683826297707903,263.6858619228205
RECLAIM-V2-007340,1,1,1518.16,519,0.8937526628785567,0.6375651499269593,0.25618751295159736,379.84283466259706,1,0.0689692963068052,95.61562688113963
RECLAIM-V2-004993,0,1,6160.93,519,0.6267979458775258,0.6210577731457047,0.005740172731821147,35.36480238865886,1,0.0736168873832107,427.5484899858448
RECLAIM-V2-001633,0,0,611.91,519,0.937971351177759,0.6829306977905274,0.2550406533872316,156.06192621418086,1,0.0618841804574508,33.80799886371875
RECLAIM-V2-007684,1,1,3138.11,519,0.7347449661990318,0.7051593977969585,0.02958556840207338,76.1522180582305,1,0.0616167991434426,176.66974356002902
RECLAIM-V2-006190,1,1,1155.21,519,0.8813797589649845,0.7944350886715017,0.08694467029348285,93.66330256973433,1,0.0680889294551623,71.88096219589806
RECLAIM-V2-000806,0,0,2350.94,519,0.7688061669829049,0.8333779956535691,-0.06457182867066413,-151.80449489501115,0,0.0890656649140575,196.6333342730545
RECLAIM-V2-000883,0,1,1699.39,519,0.6580905796718424,0.6784957769783835,-0.020405197306541112,-34.676388250762905,0,0.0822793704145874,130.32778928884568
RECLAIM-V2-007386,0,1,3488.31,519,0.7437442386760306,0.8727159742994797,-0.1289717356234491,-449.89339509263374,0,0.0805792396343132,262.1438174087712
RECLAIM-V2-009345,1,1,3761.39,519,0.8340282141600384,0.5356244383413451,0.29840377581869326,1102.6060283266747,1,0.0532035138425347,180.31221493217163
RECLAIM-V2-005279,0,1,103.68,519,0.9367216663979763,0.6154650639622367,0.3212566024357396,33.307884540537486,1,0.053593451833332,4.038169086079876
RECLAIM-V2-000630,0,1,564.77,519,0.8299889354154881,0.7271729920555592,0.10281594335992894,58.067360331387064,1,0.0314594316149325,13.943493193165466
RECLAIM-V2-008050,1,1,103.68,519,0.9367216663979763,0.6154650639622367,0.3212566024357396,31.789484540537487,1,0.0494364162950604,3.607167641471875
RECLAIM-V2-002242,0,1,1205.58,519,0.8060774664776524,0.5094911642429865,0.296586302234666,357.5585142480686,1,0.0686278578825356,75.20847290602728
RECLAIM-V2-003719,0,1,2910.04,519,0.8638050326780032,0.5463893650176846,0.3174156676603186,923.6922895182335,1,0.0590655260040943,156.3328432929543
RECLAIM-V2-000350,1,0,405.46,519,0.6558293549150476,0.502381986280944,0.15344736863410358,59.189470086383636,1,0.076197916800098,27.86790734576772
RECLAIM-V2-006521,0,1,4494.92,519,0.8657489441625058,0.7564969530293552,0.10925199113315065,491.0789599842215,1,0.0747779074487797,312.1461117496692
RECLAIM-V2-004969,0,1,1216.47,519,0.8353807019434994,0.8015261897595986,0.0338545121839009,41.182998436349926,1,0.0719820241296956,79.98162289305094
RECLAIM-V2-002636,0,1,521.56,519,0.3854621202530647,0.8438063419645772,-0.45834422171151246,-239.05401227585642,0,0.0210773536730878,7.3853045817356815
RECLAIM-V2-009114,1,1,1040.28,519,0.7869381785105299,0.5714638694914969,0.21547430901903308,217.95221418631974,1,0.0760121797443772,72.87255034448071
RECLAIM-V2-002006,0,1,1063.04,519,0.6340212954509753,0.41098161011998563,0.22303968533098967,237.10010709425524,1,0.0661018962249854,63.95375976300841
RECLAIM-V2-001491,1,1,1216.4,519,0.9166056406893027,0.7906982032120882,0.12590743747721456,146.07180694728382,1,0.0476309790236969,50.85632288442503
RECLAIM-V2-003180,0,0,555.68,519,0.9016421481474963,0.818114737296206,0.08352741085129034,46.41451166184501,1,0.0566575395564031,27.205061580702136
RECLAIM-V2-008868,1,0,2294.54,519,0.5987864654963753,0.6816689912024412,-0.08288252570606591,-202.64997053359647,0,0.0081549542478169,6.239168719785994
RECLAIM-V2-000634,1,1,1444.36,519,0.8387946536560767,0.9170366587040838,-0.07824200504800705,-121.73142241113945,0,0.0686204290104338,90.39080284551028
RECLAIM-V2-000153,0,1,3137.03,519,0.7946598631127869,0.7058668302053114,0.08879303290747553,278.546408021738,1,0.0805982593133889,235.6540074138809
RECLAIM-V2-001574,1,1,753.19,519,0.7474848150522765,0.6100019521507202,0.1374828629015563,98.78476750882321,1,0.0494721862297564,32.49600594639031
RECLAIM-V2-008584,1,1,545.61,519,0.8920780189348071,0.8004109227776999,0.09166709615710722,46.28643433427927,1,0.0796336591270761,39.72087075632402
RECLAIM-V2-006155,1,1,5766.06,519,0.7674288001001849,0.9112696397974285,-0.1438408396972436,-855.3949121446884,0,0.0599947045671342,319.9330662163702
RECLAIM-V2-009396,1,0,1318.64,519,0.6850250188138676,0.7491949061822735,-0.0641698873684059,-92.21018027947476,0,0.051338385902608,60.10364918661514
RECLAIM-V2-006278,1,0,1697.98,519,0.7184335384163691,0.7385040425846733,-0.020070504168304137,-44.06921466769706,0,0.0193570534997905,22.87798970157428
RECLAIM-V2-006390,1,1,327.4,519,0.76038775265717,0.8161092305912103,-0.055721477934040364,-21.380211875604815,0,0.055891975216175,15.162032685775728
RECLAIM-V2-001725,0,1,2486.33,519,0.7678431288733918,0.6655061347582626,0.1023369941151292,254.44353857826917,1,0.0670795042029017,152.85013368480077
RECLAIM-V2-001783,1,1,2821.82,519,0.7490727948205919,0.5999570701594055,0.1491157246611864,405.668634163429,1,0.0671277377800881,174.3132930226086
RECLAIM-V2-006506,1,0,2261.81,519,0.6834675450857419,0.5831206443746649,0.10034690071107699,214.15657349732106,1,0.0722911698776512,150.69984094097026
RECLAIM-V2-001627,1,1,2777.65,519,0.7621501405717735,0.4666166152297133,0.29553352534206023,805.5004466663737,1,0.0633459841744618,160.56472294219407
RECLAIM-V2-009609,0,0,2019.19,519,0.6115506370917607,0.7908710256422115,-0.17932038855045074,-362.08193535718465,0,0.0028120060699848,-5.417975463547236
RECLAIM-V2-006688,1,1,2162.16,519,0.7323786004115037,0.5774202736808114,0.15495832673069232,322.7338957240337,1,0.0765337238018524,153.16735625541332
RECLAIM-V2-000824,1,1,476.58,519,0.7583603622697294,0.40347800965895764,0.3548823526107717,165.74693160724158,1,0.0401048039487916,15.730247465915111
RECLAIM-V2-008349,0,1,455.06,519,0.8769859295583389,0.5657456877605536,0.3112402417977853,141.6329844325002,1,0.0649127228739707,26.26388367102913
RECLAIM-V2-009704,0,1,3722.97,519,0.9344824895041001,0.67690476798933,0.2575777215147701,958.9541298678436,1,0.0658840948706213,225.6696586804769
RECLAIM-V2-008165,0,1,3437.17,519,0.8153618080167695,0.5951394336884512,0.22022237432831826,756.9417383700657,1,0.0679369422336613,214.82496973727348
RECLAIM-V2-006328,0,1,744.15,519,0.7576813859797232,0.7519928565700875,0.005688529409635712,4.233119160180415,1,0.0375485112671744,23.2209746594678
RECLAIM-V2-005610,1,1,6449.65,519,0.7829109910289642,0.7067815289869301,0.07612946204203408,465.00838485940506,1,0.0716346733755158,436.0185711363956
RECLAIM-V2-000272,0,1,1026.69,519,0.7710465955485538,0.739691912590485,0.03135468295806887,32.19153944621973,1,0.018745376005224,13.112240090803423
RECLAIM-V2-006761,1,1,3345.45,519,0.7662050765228479,0.5588035780038295,0.20740149851901835,675.6240932204498,1,0.0768971932172022,239.02846504848912
RECLAIM-V2-007655,0,1,2744.33,519,0.8391155973862203,0.8079856795124915,0.031129917873728874,85.43076751841036,1,0.0411548810135666,98.22092461196144
RECLAIM-V2-002009,0,1,1501.11,519,0.8941284773763298,0.6437829900748735,0.25034548730145634,375.7961144430891,1,0.0384822018376671,49.26046800054041
RECLAIM-V2-007048,0,1,3379.59,519,0.7140503491693881,0.24286508557330289,0.47118526359608526,1592.4130049966939,1,0.075240261835267,236.38328649584992
RECLAIM-V2-004482,1,1,327.4,519,0.76038775265717,0.8161092305912103,-0.055721477934040364,-21.380211875604815,0,0.0510216173702974,13.56747752703538
RECLAIM-V2-008757,0,0,2531.67,519,0.6668527748460032,0.619788242277116,0.04706453256888721,119.15186516867468,1,0.0447507340932689,99.13574098190612
RECLAIM-V2-001122,1,0,795.89,519,0.6108224414216216,0.7582748664916467,-0.1474524250700251,-122.33536058898227,0,-0.0020687675185494,-6.62596138033831
RECLAIM-V2-003677,0,1,2900.37,519,0.8634931394779222,0.8794861059105247,-0.015992966432602507,-46.38552005212733,0,0.0725113740855717,194.30796405656972
RECLAIM-V2-007581,0,0,6466.34,519,0.7857735758863935,0.641226754490978,0.14454682139541553,934.6888930620313,1,0.0439092853997291,257.4323685516847
RECLAIM-V2-007551,1,0,2967.37,519,0.2933455730881977,0.3860742699707069,-0.09272869688250918,-290.99720326825127,0,-0.0116047935152339,-50.27256613329973
RECLAIM-V2-008304,0,1,1736.04,519,0.6342489609738432,0.5170074758250663,0.11724148514877686,203.53590787768258,1,0.0470321113857464,71.46942665011125
RECLAIM-V2-006239,0,1,4928.56,519,0.8280206301048141,0.884521646026508,-0.056501015921693876,-278.4686470310236,0,0.0937224724329842,436.274028734309
RECLAIM-V2-002302,1,1,1878.39,519,0.7492837180832422,0.6133552618465052,0.135928456236737,244.9347029105244,1,0.0397565652504132,64.28638460072398
RECLAIM-V2-006100,1,1,2618.72,519,0.7531189286261074,0.7478884824791578,0.005230446146949563,-0.39652606606024143,0,0.07532074158228,183.15033239634863
RECLAIM-V2-008638,1,0,477.65,519,0.8522443629402258,0.9033423754754154,-0.05109801253518964,-28.29521568743333,0,0.0545315052653071,22.15872348997391
RECLAIM-V2-002659,1,1,3695.33,519,0.6874350872048741,0.7815417928286656,-0.09410670562379153,-367.73198249276555,0,0.0582815740277955,195.3929989521339
RECLAIM-V2-006848,0,0,462.25,519,0.6691400374551338,0.5237329999430458,0.14540703751208806,67.2144030899627,1,0.0701144567418267,28.59915762890944
RECLAIM-V2-004715,0,0,1414.13,519,0.8933209590093697,0.9301914982815094,-0.03687053927213968,-52.13973570091089,0,0.0618414319477447,78.88117416026421
RECLAIM-V2-009394,0,1,621.54,519,0.8776918821587306,0.8138735565558732,0.06381832560285738,39.66564209519998,1,0.0237363273867561,10.145376923964363
RECLAIM-V2-008741,0,1,1151.44,519,0.6486550963000687,0.4946919848790752,0.1539631114209935,177.27928501458877,1,0.0864643439107366,92.8013041525786
RECLAIM-V2-007489,0,1,1013.71,519,0.5463165687795563,0.5729230426433003,-0.02660647386374404,-26.97124862041597,0,0.0697518806537066,64.13962893746907
RECLAIM-V2-001085,0,0,5312.11,519,0.4921493748247144,0.6581069926941436,-0.16595761786942925,-881.5851214603738,0,0.0798517205066273,397.6811230204603
RECLAIM-V2-001370,0,1,1156.41,519,0.7830229714631627,0.8368551439121967,-0.053832172449034044,-62.25206254178746,0,0.0377547592208132,36.87793111054066
RECLAIM-V2-006425,0,0,903.18,519,0.7627861306125379,0.608584085557882,0.15420204505465585,139.27220305246405,1,0.0501303510964461,39.76083050328828
RECLAIM-V2-002305,0,1,2936.81,519,0.9129299086619618,0.883376582435816,0.029553326226145815,86.7925039942073,1,0.0658754259443842,177.77955966772697
RECLAIM-V2-002568,1,1,2674.62,519,0.46184855102816935,0.5821666734036737,-0.12031812237550432,-336.17835646797135,0,0.0233426947945259,48.059738351335
RECLAIM-V2-008681,0,1,1701.9,519,0.7947974481530647,0.677780818523518,0.11701662962954673,199.15060196652558,1,0.0687408315982588,107.48052129707683
RECLAIM-V2-009958,1,1,759.13,519,0.6106978127421572,0.6176152364649141,-0.0069174237227569435,-10.04687387065648,0,0.0368051681501842,23.14425729784932
RECLAIM-V2-006725,0,0,1620.58,519,0.7833343796192932,0.5363346465641622,0.246999733055131,400.2828273944842,1,0.0864239241676645,130.4539830276335
RECLAIM-V2-007112,1,1,685.21,519,0.7429608100047344,0.5651371155960652,0.1778236944086692,117.42052364576422,1,0.0556614879155373,33.71375813460543
RECLAIM-V2-008623,1,1,601.75,519,0.8434718248476848,0.7545821893136228,0.08888963553406204,48.98058818262183,1,0.0359821851572164,17.143529918354943
RECLAIM-V2-003256,1,1,1080.42,519,0.9213337768779575,0.6287409465458476,0.2925928303321099,309.2210457474182,1,0.0557388772487337,53.31929775707693
RECLAIM-V2-005794,1,1,5159.02,519,0.8684858552107712,0.5176595752342615,0.3508262799765096,1783.4197949244128,1,0.0495129213289764,228.93815139461597
RECLAIM-V2-006221,1,1,695.02,519,0.5531449812574175,0.6175273829271901,-0.0643824016697726,-49.222156808525355,0,0.0777235358291426,49.54431187197071
RECLAIM-V2-008641,1,1,1308.32,519,0.8173983829543933,0.7951717234892834,0.02222665946510982,21.53798311139248,1,0.059951980647577,70.89477532083788
RECLAIM-V2-003568,1,1,2608.61,519,0.8266172915663411,0.8878989023944818,-0.061281610828140654,-174.402872822396,0,0.0871120654003052,212.6983549238901
RECLAIM-V2-000362,0,1,1115.13,519,0.6703712912454015,0.6915704389529969,-0.021199147707595345,-23.639805583170798,0,0.0676584688710595,68.87233839218459
RECLAIM-V2-000417,1,1,614.39,519,0.3800595628575083,0.6919731227984652,-0.31191355994095693,-196.20852209212453,0,0.0604140972649647,32.54586721862165
RECLAIM-V2-002955,1,1,541.39,519,0.9469203545007556,0.7197985426764796,0.22712181182427604,118.7545277035448,1,0.0732363804490137,35.4424940112915
RECLAIM-V2-001587,1,1,1041.16,519,0.7838853554844828,0.8170816962550103,-0.033196340770527466,-41.268502156642384,0,0.0305296837593829,25.080485542919178
RECLAIM-V2-005021,0,0,4098.16,519,0.7356895597573126,0.8785550351059563,-0.1428654753486437,-585.4855764547976,0,0.0733165612878058,278.47219880723424
RECLAIM-V2-003350,1,0,685.21,519,0.7429608100047344,0.5651371155960652,0.1778236944086692,116.92052364576422,1,0.0637069821396228,38.72661123189107
RECLAIM-V2-006520,0,1,221.27,519,0.6708114788253127,0.6441961476309511,0.026615331194361547,5.8891743333763795,1,0.0713180192362776,13.17418811641116
RECLAIM-V2-006662,1,1,580.6,519,0.8305012525670832,0.5864295249685753,0.24407172759850793,137.80504504369372,1,0.0455228275516683,22.5275536764986
RECLAIM-V2-003542,1,1,2130.1,519,0.7453743117878233,0.7715019424313876,-0.02612763064356427,-67.30496603385625,0,0.0290118000104613,50.14753520228373
RECLAIM-V2-000284,1,1,2656.77,519,0.7060751291794942,0.46412431085898803,0.2419508183205062,628.0238255893712,1,0.0314582720159316,68.79354334376671
RECLAIM-V2-001116,0,1,3379.59,519,0.7140503491693881,0.24286508557330289,0.47118526359608526,1592.4130049966939,1,0.0815050498764879,257.05570151207985
RECLAIM-V2-005712,0,1,2026.14,519,0.8857114446597281,0.6729917713127158,0.21271967334701225,430.9998389553154,1,0.0725854863938384,135.93765740201184
RECLAIM-V2-001317,0,1,10270.54,519,0.8720488223241907,0.5900523681225257,0.28199645420166497,2896.2558627363683,1,0.0915222006335499,913.4824224949008
RECLAIM-V2-002260,0,1,1593.55,519,0.869017257308148,0.6148721057192776,0.2541451515888704,404.9930063144444,1,0.0689710597737855,100.94108230251597
RECLAIM-V2-007339,1,1,1637.58,519,0.9169588123711884,0.8641107566514716,0.052848055719716736,76.85501908549372,1,0.0801295927227619,121.53071845094064
RECLAIM-V2-000919,1,1,477.65,519,0.8522443629402258,0.9033423754754154,-0.05109801253518964,-28.29521568743333,0,0.0665927793469498,27.91979105507056
RECLAIM-V2-009248,1,1,2936.81,519,0.9129299086619618,0.883376582435816,0.029553326226145815,70.6084539942073,1,0.0657099489544349,176.7935851888742
RECLAIM-V2-001748,1,1,3974.88,519,0.8382801184670454,0.7291900267893461,0.10909009167769934,412.2456236078536,1,0.083118993015566,309.01362295771287
RECLAIM-V2-007211,0,1,3695.33,519,0.6874350872048741,0.7815417928286656,-0.09410670562379153,-347.75533249276555,0,0.0564460942515522,189.11029547058843
RECLAIM-V2-006392,1,1,3019.33,519,0.6823912165692303,0.6703149227315358,0.012076293837694485,19.86566627296609,1,0.0682514794269517,189.47708937817836
RECLAIM-V2-005002,0,0,2435.2,519,0.808612602966211,0.5976957361814697,0.2109168667847413,513.624753994202,1,0.0791561721100347,179.58511032235697
RECLAIM-V2-005773,1,1,1075.92,519,0.6453996905906413,0.6903415937274235,-0.04494190313678226,-54.73349242292677,0,0.0712667781473684,70.2977519443167
RECLAIM-V2-001753,0,0,10270.54,519,0.8720488223241907,0.5900523681225257,0.28199645420166497,2896.2558627363683,1,0.0869804561003124,866.8362535965034
RECLAIM-V2-003046,1,0,518.56,519,0.9050324576378829,0.7635917283428147,0.14144072929506812,69.75270458325052,1,0.064209900125865,29.703885809268517
RECLAIM-V2-006822,1,1,1417.61,519,0.5022881847916626,0.6736920528714994,-0.17140386807983676,-251.5718874286574,0,-0.0016018669128023,-10.8588725542578
RECLAIM-V2-007865,0,1,362.46,519,0.874959470451137,0.5746571817302797,0.3003022887208573,108.84756756976192,1,0.0397360293612293,11.090421202271187
RECLAIM-V2-001408,0,1,2152.95,519,0.4547989332118516,0.5326512505491777,-0.07785231733732612,-167.61214661139624,0,0.0710609742843559,140.725974585504
RECLAIM-V2-004460,1,1,4813.1,519,0.7784411641296031,0.477891023225594,0.30055014090400906,1421.0123831850863,1,-0.0044827882119847,-47.14160794310419
RECLAIM-V2-004740,1,1,2026.14,519,0.8857114446597281,0.6729917713127158,0.21271967334701225,419.8691389553154,1,0.0823344814291175,155.69048620279227
RECLAIM-V2-009246,0,0,685.21,519,0.7429608100047344,0.5651371155960652,0.1778236944086692,121.84657364576422,1,0.0579370295930022,35.272982047421124
RECLAIM-V2-005525,1,1,2736.12,519,0.7126366291714394,0.6305099688554355,0.08212666031600391,209.5277978238246,1,0.0894539770041573,229.57621556061508
RECLAIM-V2-009273,1,1,1151.44,519,0.6486550963000687,0.4946919848790752,0.1539631114209935,170.02208501458875,1,0.0854880249339171,91.17713142990954
RECLAIM-V2-003075,0,0,2860.12,519,0.7185510252641569,0.4190361502740592,0.2995148749900977,856.6484842566782,1,0.0647735962583735,169.9596581304993
RECLAIM-V2-002708,1,1,4813.1,519,0.7784411641296031,0.477891023225594,0.30055014090400906,1421.0123831850863,1,0.0015119328295388,-18.288416098146627
RECLAIM-V2-002829,0,1,1256.01,519,0.6793425567396918,0.5248063484666015,0.15453620827309034,194.0990229530842,1,0.0070922584885112,1.6278975841549936
RECLAIM-V2-003694,0,1,2317.59,519,0.6942399525274098,0.8565197034648429,-0.16227975093743308,-376.09792797508555,0,0.0642142969045937,135.73446236311747
RECLAIM-V2-007496,0,1,476.71,519,0.9157133856363548,0.5488549060892545,0.3668584795471004,174.8851057848982,1,0.0133281185025467,2.970097371349027
RECLAIM-V2-008525,1,0,1162.47,519,0.7019558407979529,0.7302162569391591,-0.028260416141206224,-40.164235951668005,0,0.070130463090237,74.21220942850789
RECLAIM-V2-004667,1,0,2259.71,519,0.29209563896373986,0.33184581907817434,-0.039750180114434486,-102.62242950638876,0,-0.0072952316128843,-29.28365782795072
RECLAIM-V2-003336,1,1,2503.51,519,0.7917045882732913,0.8062584147349742,-0.014553826461682906,-50.45320008508777,0,0.0768622370251953,178.40782901494663
RECLAIM-V2-007563,0,0,492.75,519,0.4447800068283797,0.46839672296863805,-0.023616716140258343,-11.637136878112297,0,-0.0060050401318535,-6.922733524970852
RECLAIM-V2-002728,0,1,475.94,519,0.7341754207264757,0.6305840125508341,0.10359140817564161,49.30329480711487,1,0.0751509085060266,32.38762339435834
RECLAIM-V2-007999,0,1,1101.5,519,0.7711148702857754,0.6257581930057871,0.14535667727998836,160.11038002390717,1,0.0131981992020577,8.030316421066573
RECLAIM-V2-001472,0,0,2150.05,519,0.47787867699359043,0.6621099430514964,-0.18423126605790596,-396.1064335878007,0,0.049226033165156,93.58818260674389
RECLAIM-V2-001965,0,1,279.47,519,0.7100685391466918,0.7493630263624276,-0.03929448721573581,-10.981630342181687,0,0.0510057908977628,11.357238382197778
RECLAIM-V2-009222,1,1,1069.78,519,0.8277113854462521,0.578144190478791,0.24956719496746116,260.63309383229057,1,0.0715063225307419,70.14713371693722
RECLAIM-V2-005329,0,0,2420.0,519,0.827607529105457,0.8742344291846534,-0.046626900079196454,-112.83709819165541,0,0.0827343211254423,186.61705712357048
RECLAIM-V2-006606,0,1,5159.02,519,0.8684858552107712,0.5176595752342615,0.3508262799765096,1809.9197949244128,1,0.0504417291194851,233.7298893620064
RECLAIM-V2-007131,0,0,1256.01,519,0.6793425567396918,0.5248063484666015,0.15453620827309034,194.0990229530842,1,0.0120559466816607,7.36233959163269
RECLAIM-V2-007556,0,1,2616.95,519,0.8666417401578858,0.5575839184416802,0.30905782171620555,808.788866540224,1,0.0283489858475426,59.60312851372669
RECLAIM-V2-003263,0,1,1459.62,519,0.8577331888298958,0.7548837972840363,0.10284939154585948,150.12102888816742,1,0.0643334220009365,85.60424942100713
RECLAIM-V2-000167,1,1,4987.96,519,0.7805267701874455,0.561510732893171,0.21901603729427455,1066.5034333823496,1,0.0837257986825147,391.6811347964358
RECLAIM-V2-004426,1,1,1519.27,519,0.6960634792841579,0.5750479450627716,0.12101553422138633,174.7589206765256,1,0.0375359445189749,47.93088442934311
RECLAIM-V2-000314,1,1,732.93,519,0.6133049178630195,0.8713032030935578,-0.25799828523053825,-194.25933319401838,0,0.0477850604818499,29.85845437896222
RECLAIM-V2-007896,0,1,1373.02,519,0.9343115010075701,0.8682307664038685,0.06608073460370156,90.73017022557431,1,0.0758010581159011,96.21126881429473
RECLAIM-V2-003339,1,0,1617.79,519,0.8021470713031101,0.763612744055112,0.0385343272479981,52.751499278538844,1,0.0769772043546441,114.94400143289975
RECLAIM-V2-006891,0,0,714.87,519,0.7674733552800599,0.6091424795480864,0.15833087573197346,113.18599313451587,1,0.0672470746347589,43.4985662441502
RECLAIM-V2-006771,0,0,3723.21,519,0.5650320941267389,0.512785950633793,0.052246143492945984,194.52336391437143,1,0.0861973098894327,300.814636153435
RECLAIM-V2-009769,0,1,1501.11,519,0.8941284773763298,0.6437829900748735,0.25034548730145634,375.7961144430891,1,0.0413391130195585,53.04900594478932
RECLAIM-V2-007379,0,1,6531.21,519,0.7039478928599252,0.7526770547287214,-0.04872916186879617,-318.2603892891002,0,0.0738782626150316,456.01444757392073
RECLAIM-V2-008653,1,0,555.68,519,0.9016421481474963,0.818114737296206,0.08352741085129034,42.136111661845014,1,0.0685478817306222,33.812286920072154
RECLAIM-V2-009087,1,1,1350.33,519,0.6970662921279908,0.6842990534865189,0.01276723864147189,8.988335354738735,1,0.0885454853664726,111.31397525490922
RECLAIM-V2-002497,1,0,3379.59,519,0.7140503491693881,0.24286508557330289,0.47118526359608526,1574.0150549966938,1,0.070273307304766,219.097016634114
RECLAIM-V2-002739,1,0,3776.6,519,0.7950530448587415,0.7700504551086446,0.02500258975009695,74.04178045021614,1,0.0614361859283768,211.63689977710828
RECLAIM-V2-003211,0,1,601.56,519,0.9335015487366143,0.7112748483835107,0.22222670035310355,133.68269386441295,1,0.0752174805498765,41.24002759958376
RECLAIM-V2-006480,1,1,1053.26,519,0.8380087613041662,0.6878650471254183,0.15014371417874794,151.37406839590807,1,0.0802880585594341,77.7979005583096
RECLAIM-V2-009720,1,1,4379.85,519,0.5923586863745124,0.7212023497750701,-0.12884366340055775,-587.7151691449329,0,0.0752740664287715,306.28986984805533
RECLAIM-V2-001504,0,0,5643.7,519,0.43947037275050044,0.5457151445323936,-0.10624477178189312,-599.6136185054702,0,0.0001288458245396,-25.77283282004555
RECLAIM-V2-009142,1,0,1623.52,519,0.5574265694605279,0.6977634324782741,-0.14033686301774617,-237.45730384657128,0,0.0680200872900298,100.81437211710931
RECLAIM-V2-006614,1,1,2852.75,519,0.7755342687193211,0.6891940079809145,0.08634026073840662,230.5434288214895,1,0.0571636168913606,147.3097580868291
RECLAIM-V2-006946,1,1,4329.66,519,0.4338651937350939,0.40913588710811166,0.02472930662698225,83.92118973057995,1,0.0651996210093758,259.1438910994543
RECLAIM-V2-003533,1,1,1156.41,519,0.7830229714631627,0.8368551439121967,-0.053832172449034044,-69.03411254178747,0,0.0368943185304322,35.882908891777106
