transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-007265,1,1,8270.53,0.5171165608059596,0.557359851774468,-0.04024329096850843,-334.83334525377813
RECLAIM-V2-002420,1,1,1069.78,0.5443140519251624,0.4970493717189623,0.04726468020620006,48.56280959098865
RECLAIM-V2-000872,1,0,3465.69,0.5409739365994963,0.5126106790558603,0.028363257543636,96.29825803640392
RECLAIM-V2-007993,0,1,982.62,0.4556385167453594,0.5041764247963291,-0.04853790805096969,-47.69431920904378
RECLAIM-V2-003508,1,0,426.11,0.3974829206153156,0.4130523474711308,-0.015569426855815194,-8.634288477531413
RECLAIM-V2-009828,0,1,1267.85,0.42570812895145055,0.3902378953238293,0.03547023362762125,44.970935704779606
RECLAIM-V2-007878,1,1,2431.37,0.5560496761152016,0.5652892144593847,-0.009239538344183118,-24.464736343896675
RECLAIM-V2-007483,0,1,518.56,0.6432840739439125,0.5566586041528238,0.08662546979108876,44.920503614867016
RECLAIM-V2-001058,1,0,2736.12,0.48262064445087033,0.501245116469376,-0.018624472018505644,-52.95879037927375
RECLAIM-V2-001454,0,0,338.92,0.47062368856000797,0.47958741728748205,-0.008963728727474085,-3.0379869403155055
RECLAIM-V2-008527,1,1,3451.27,0.5488659421643918,0.6122171881477019,-0.0633512459833101,-220.64225472481849
RECLAIM-V2-007091,1,1,1775.79,0.5115183174135427,0.5750609118481484,-0.06354259443460575,-114.83830377102845
RECLAIM-V2-003910,0,0,1916.91,0.5198431946759761,0.5312947020728528,-0.011451507396876726,-21.951509044146974
RECLAIM-V2-008865,1,1,3251.86,0.5067146064640069,0.5879159390454028,-0.08120133258139595,-266.05536536813815
RECLAIM-V2-008878,0,1,545.61,0.6375950196486094,0.6747255557899974,-0.03713053614138795,-20.258791824102673
RECLAIM-V2-000984,0,0,1427.3,0.5058875640338779,0.49759433181935714,0.008293232214520774,11.836930339785454
RECLAIM-V2-000966,1,1,4270.86,0.41666746974034113,0.39720172453494573,0.0194657452053954,81.13547256791503
RECLAIM-V2-007464,0,1,601.56,0.5243124248677117,0.5205283387890997,0.0037840860786120256,2.276354821449843
RECLAIM-V2-009884,0,0,3285.42,0.49309350742594316,0.518121360526587,-0.025027853100643815,-82.22700913391736
RECLAIM-V2-001462,0,1,1701.9,0.4674686988879161,0.48387539085121845,-0.016406691963302356,-27.922549052344266
RECLAIM-V2-003668,1,1,5498.96,0.3245217484506085,0.42018069832639365,-0.09565894987578516,-528.0247390089473
RECLAIM-V2-007198,1,0,1124.12,0.3220047799549061,0.313293701960588,0.00871107799431814,7.792296994972901
RECLAIM-V2-005833,1,1,695.54,0.4379903823327969,0.40438888445261195,0.03360149788018496,21.371185835583844
RECLAIM-V2-008370,0,1,503.45,0.575321143707924,0.5859111344834925,-0.010589990775568547,-5.331530855960011
RECLAIM-V2-004704,1,1,5766.06,0.6559491700643666,0.7445565526333695,-0.08860738256900291,-512.9154843358251
RECLAIM-V2-004930,0,0,2588.01,0.5752642193705007,0.3259498427841551,0.24931437658634553,645.2280997492281
RECLAIM-V2-005938,1,1,718.44,0.5659815689589369,0.5996815116674576,-0.033699942708520725,-26.211386839509657
RECLAIM-V2-001272,1,1,579.72,0.4209372519035845,0.47618523246454264,-0.05524798056095814,-34.028359290798676
RECLAIM-V2-004970,0,0,2588.01,0.5752642193705007,0.3259498427841551,0.24931437658634553,645.2280997492281
RECLAIM-V2-001516,0,1,574.39,0.555701249601043,0.57394597982289,-0.018244730221847028,-10.479590592126726
RECLAIM-V2-000546,1,1,103.68,0.5557150849332629,0.5019957142008231,0.05371937073243982,3.569624357539361
RECLAIM-V2-005117,1,1,2019.19,0.5832598485644974,0.5416380895706597,0.04162175899383769,82.04223954276722
RECLAIM-V2-009840,0,1,1481.81,0.554303964123616,0.5289142549750467,0.025389709148569306,37.6227249134414
RECLAIM-V2-000654,0,1,2931.32,0.40827736963250444,0.40653944895213706,0.0017379206803673775,5.094401648774465
RECLAIM-V2-006450,0,0,1193.48,0.4338445161710627,0.3834768732651337,0.05036764290592899,60.11277445536808
RECLAIM-V2-009785,0,1,1916.91,0.5198431946759761,0.5312947020728528,-0.011451507396876726,-21.951509044146974
RECLAIM-V2-002595,0,1,199.48,0.4556062355604263,0.39261586695413725,0.06299036860628904,12.565318729582543
RECLAIM-V2-006206,1,1,889.34,0.35719508764205044,0.36289894877776896,-0.005703861135718524,-7.072671862439904
RECLAIM-V2-004373,0,1,10270.54,0.4033245504144585,0.4887629728091813,-0.08543842239472277,-877.4987347418955
RECLAIM-V2-006217,0,0,2156.79,0.34161335662371806,0.37330929167057375,-0.031695935046855694,-68.36147574970789
RECLAIM-V2-005396,0,0,1385.67,0.4918837816997734,0.4500259657758428,0.04185781592393062,58.00111979131293
RECLAIM-V2-006039,1,0,2470.25,0.6121007174208261,0.6563697582443394,-0.04426904082351335,-111.355598094284
RECLAIM-V2-009754,0,0,1063.04,0.44117520128989374,0.42436459954131334,0.0168106017485804,17.870342082810907
RECLAIM-V2-005107,0,0,1162.47,0.5410074825991804,0.5049322412334487,0.0360752413657317,41.93638583042207
RECLAIM-V2-006200,1,1,2035.08,0.5601171733163339,0.5373781793364428,0.022738993979891098,44.27567186859687
RECLAIM-V2-002829,0,1,1256.01,0.3896962576547641,0.3842543378691026,0.005441919785661498,6.83510566998865
RECLAIM-V2-003429,1,0,1459.62,0.5446996326862228,0.5655728880810399,-0.020873255394817103,-32.467021039382985
RECLAIM-V2-008589,0,0,621.54,0.5862812267563535,0.5975132185671425,-0.011231991810788933,-6.981132190077744
RECLAIM-V2-004935,1,1,2249.89,0.5515395545180527,0.5796779354149186,-0.028138380896865933,-65.30826179604969
RECLAIM-V2-009250,0,1,11837.46,0.4243166160034426,0.4753378196243008,-0.05102120362085816,-603.9614570137637
RECLAIM-V2-006685,0,0,405.46,0.46777760450205563,0.42537910644051025,0.04239849806154539,17.190895024034177
RECLAIM-V2-008130,1,0,1040.28,0.5155840233992735,0.4973816783230688,0.018202345076204662,16.935535535874237
RECLAIM-V2-008703,0,1,476.02,0.4570276357001479,0.44553449979652804,0.011493135903619889,5.470962552841144
RECLAIM-V2-009488,0,1,1350.33,0.6214241598089726,0.6297523977604655,-0.008328237951492956,-11.245869553039483
RECLAIM-V2-005459,0,1,584.8,0.5189656882158669,0.5540222009923005,-0.035056512776433624,-20.501048671658396
RECLAIM-V2-005637,1,1,5939.97,0.6019523452571198,0.6773425301045736,-0.07539018484745375,-449.81543628833015
RECLAIM-V2-001044,0,1,601.75,0.4260750706877986,0.429394170721294,-0.0033191000334953924,-1.9972684451558393
RECLAIM-V2-005110,1,0,856.0,0.5643190584818234,0.5541769068343129,0.010142151647510533,6.681681810269026
RECLAIM-V2-003306,1,0,1193.48,0.4338445161710627,0.3834768732651337,0.05036764290592899,58.11277445536808
RECLAIM-V2-006904,1,1,641.57,0.538345752338111,0.49887406492361275,0.03947168741449825,23.32385049451966
RECLAIM-V2-002895,0,1,946.46,0.4973406063924119,0.4105252581456023,0.08681534824680959,82.16725450167542
RECLAIM-V2-009096,1,1,1167.93,0.48055518134667546,0.4020904814369975,0.07846469990967797,89.6412769655102
RECLAIM-V2-008495,0,1,889.34,0.35719508764205044,0.36289894877776896,-0.005703861135718524,-5.072671862439904
RECLAIM-V2-002861,1,0,3025.42,0.5130711159285931,0.6186301658572274,-0.1055590499286343,-321.3604608350888
RECLAIM-V2-001572,0,0,801.96,0.46561504529731956,0.4845359134695217,-0.01892086817220212,-15.173779439379189
RECLAIM-V2-003090,0,1,3027.33,0.5023798299728743,0.45707331100282683,0.045306518970047505,137.1577840735938
RECLAIM-V2-000671,1,1,555.68,0.5156521683587487,0.5712841464095821,-0.05563197805083342,-32.913577563287106
RECLAIM-V2-008203,0,1,2656.77,0.3660003395775273,0.407485676765731,-0.041485337188203686,-110.21699928150394
RECLAIM-V2-001852,0,1,806.92,0.5664796055214526,0.5891313861768106,-0.022651780655358,-18.278174846421507
RECLAIM-V2-003200,0,0,1620.58,0.5085543238761309,0.4547898140786931,0.05376450979743774,87.12968928753162
RECLAIM-V2-009415,0,0,550.79,0.1541532590421512,0.2369202016131668,-0.0827669425710156,-45.58720429868967
RECLAIM-V2-003029,0,1,3505.26,0.652051789963121,0.6688530577532432,-0.016801267790122254,-58.89281193400393
RECLAIM-V2-006414,0,1,2283.32,0.629470071106337,0.6589941692242706,-0.02952409811793355,-67.41296371464
RECLAIM-V2-004567,1,1,2934.57,0.6309114151905181,0.3882846991098411,0.24262671608067699,710.0050822088722
RECLAIM-V2-000259,0,0,2268.19,0.5211269263816855,0.482220137876151,0.03890678850553447,88.24798862036823
RECLAIM-V2-000551,1,1,1041.16,0.6818765880881518,0.7488523014130389,-0.06697571332488717,-71.73243368533952
RECLAIM-V2-004980,0,0,3451.27,0.5488659421643918,0.6122171881477019,-0.0633512459833101,-218.64225472481849
RECLAIM-V2-003927,1,1,242.71,0.5167527431917321,0.47126216843722796,0.04549057475450419,9.041017398665716
RECLAIM-V2-009631,0,0,550.79,0.1541532590421512,0.2369202016131668,-0.0827669425710156,-45.58720429868967
RECLAIM-V2-000137,1,0,1115.69,0.5294578955571433,0.5092480781811108,0.020209817376032446,20.54789114826565
RECLAIM-V2-004357,0,1,11801.87,0.43655340440187734,0.46400369429409055,-0.02745028989221321,-323.96475277021364
RECLAIM-V2-000531,0,1,1124.12,0.3220047799549061,0.313293701960588,0.00871107799431814,9.7922969949729
RECLAIM-V2-000061,0,0,279.47,0.5861112300820733,0.5035097961227211,0.08260143395935227,23.084622748620177
RECLAIM-V2-004786,0,1,300.35,0.479972932542227,0.508691735672769,-0.028718803130542037,-8.625692520258298
RECLAIM-V2-007544,1,1,1697.98,0.5851499316631534,0.538409507014039,0.04674042464911443,77.36430624570335
RECLAIM-V2-006117,0,1,3285.42,0.49309350742594316,0.518121360526587,-0.025027853100643815,-82.22700913391736
RECLAIM-V2-009816,1,1,3184.36,0.42826123986021974,0.47051906812533784,-0.04225782826511809,-136.56413801431154
RECLAIM-V2-007756,1,1,1580.83,0.6016526776217265,0.6608849830818292,-0.05923230546010272,-95.63620544049411
RECLAIM-V2-009677,1,1,208.77,0.5771381217596484,0.5883505786474494,-0.011212456887801037,-4.340824624466222
RECLAIM-V2-000690,0,0,718.44,0.5659815689589369,0.5996815116674576,-0.033699942708520725,-24.211386839509657
RECLAIM-V2-002349,0,1,674.42,0.6846142772731828,0.7109829007047211,-0.02636862343153834,-17.783527014698052
RECLAIM-V2-000961,1,1,5450.57,0.3695233361046977,0.388455774579979,-0.01893243847528131,-105.19258118021412
RECLAIM-V2-005825,0,1,2967.37,0.2733469302752961,0.3457604827035787,-0.07241355242828257,-214.87780306911293
RECLAIM-V2-000247,1,0,615.14,0.515104467937001,0.5276956831107505,-0.012591215173749504,-9.745360101980282
RECLAIM-V2-006647,0,1,242.71,0.5167527431917321,0.47126216843722796,0.04549057475450419,11.041017398665716
RECLAIM-V2-008592,1,0,530.34,0.5376813948967488,0.5201107688605319,0.017570626036216952,7.318405812047274
RECLAIM-V2-004138,0,0,3034.85,0.44253855641330686,0.42362260687548925,0.01891594953781761,57.40706945484567
RECLAIM-V2-005676,1,1,2648.1,0.5325422599107388,0.5246236645429324,0.00791859536780637,18.969232393488028
RECLAIM-V2-008274,0,1,615.14,0.515104467937001,0.5276956831107505,-0.012591215173749504,-7.745360101980282
RECLAIM-V2-008498,0,1,1900.6,0.47158781380192843,0.4840738186949473,-0.012486004893018876,-23.730900899671724
RECLAIM-V2-003162,0,0,1013.71,0.5259364005360455,0.46109773497705064,0.06483866555899487,65.72760366380868
RECLAIM-V2-007691,0,0,2414.38,0.43197895216621846,0.4060023282991759,0.02597662386704258,62.71744113211014
RECLAIM-V2-006257,1,1,4436.97,0.5762649058216343,0.5915451489220077,-0.015280243100373458,-69.79798022906425
RECLAIM-V2-000727,0,1,765.01,0.45469028247789983,0.47825525129559004,-0.023564968817690213,-18.027436795221206
RECLAIM-V2-002578,0,1,1040.28,0.5155840233992735,0.4973816783230688,0.018202345076204662,18.935535535874237
RECLAIM-V2-008504,1,1,278.71,0.3733031796002756,0.4214684514465204,-0.048165271846244806,-15.424142916266902
RECLAIM-V2-002286,1,1,439.8,0.5457108740884513,0.5422302833800849,0.003480590708366371,-0.46923620646046516
RECLAIM-V2-001522,0,1,795.89,0.39030395510915106,0.46328516110973206,-0.072981206000581,-58.08501204380241
RECLAIM-V2-004281,1,1,4300.34,0.5040398750010473,0.5163486978494499,-0.012308822848402623,-54.93212324789965
RECLAIM-V2-009123,0,1,3160.42,0.386198243533403,0.44855327630623515,-0.062355032772832164,-197.06809267591416
RECLAIM-V2-001331,0,1,574.39,0.555701249601043,0.57394597982289,-0.018244730221847028,-10.479590592126726
RECLAIM-V2-001089,0,1,517.86,0.5251261498544916,0.4934099077795068,0.0317162420749848,16.424573120951635
RECLAIM-V2-008560,1,1,852.16,0.5337040018281186,0.4423065371429464,0.09139746468517224,75.88526350611636
RECLAIM-V2-007152,0,0,3389.91,0.5676149657244512,0.6154205560803644,-0.04780559035591314,-162.05664880341374
RECLAIM-V2-000202,1,0,584.8,0.5189656882158669,0.5540222009923005,-0.035056512776433624,-22.501048671658396
RECLAIM-V2-008212,0,0,2007.06,0.537752113441049,0.51804616847189,0.019705944969159006,39.551013909800304
RECLAIM-V2-000843,1,1,4342.18,0.49398037498787273,0.47059376227583655,0.02338661271203618,99.54888198594904
RECLAIM-V2-003770,0,1,4329.66,0.45633061608135533,0.4558673934714139,0.00046322260994141606,2.0055964053588013
RECLAIM-V2-005615,0,1,11837.46,0.4243166160034426,0.4753378196243008,-0.05102120362085816,-603.9614570137637
RECLAIM-V2-006669,1,1,605.88,0.5894737688013918,0.5676446591740343,0.021829109627357512,11.225820941023358
RECLAIM-V2-008154,1,1,1481.81,0.554303964123616,0.5289142549750467,0.025389709148569306,35.6227249134414
RECLAIM-V2-003391,0,1,600.41,0.4898933214153499,0.433582059776389,0.05631126163896094,33.809844600648546
RECLAIM-V2-006092,0,1,3444.56,0.5604562506989489,0.619966844149261,-0.059510593450312066,-204.98780977520664
RECLAIM-V2-009827,0,0,716.96,0.4445821471025914,0.3916786142395647,0.052903532863026737,37.92971692147563
RECLAIM-V2-004211,0,1,1216.47,0.5828055290046099,0.5771453044624508,0.005660224542159087,6.885493348800196
RECLAIM-V2-008266,1,1,576.66,0.5233078201111986,0.5222596848302407,0.0010481352809579292,-1.3955823088828083
RECLAIM-V2-008394,0,1,3091.65,0.4864250448980226,0.5693651162505328,-0.08294007135251019,-256.4216715969883
RECLAIM-V2-002406,1,0,304.35,0.44915266651064073,0.4065997363970507,0.042552930113590015,10.950984280071111
RECLAIM-V2-006653,1,0,662.72,0.5853741943210822,0.573927308804686,0.011446885516396166,5.586079969426066
RECLAIM-V2-004059,1,0,5727.91,0.38724378086938405,0.4094893783373838,-0.022245597467999756,-129.42078019293058
RECLAIM-V2-004938,1,0,2794.57,0.6005230562903974,0.652821295959095,-0.05229823966869762,-148.15109163095235
RECLAIM-V2-003583,0,0,1357.13,0.4825411579658458,0.4379454964597603,0.044595661506085515,60.52211009975383
RECLAIM-V2-007819,1,1,5457.57,0.4083325428087324,0.4238557137148734,-0.015523170906141026,-86.71879184222826
RECLAIM-V2-004040,0,0,759.13,0.5185590277794184,0.47406719781480816,0.04449182996461026,33.775082881034564
RECLAIM-V2-009679,0,1,1075.92,0.556287050317891,0.47888035130676854,0.07740669901112252,83.28341560004696
RECLAIM-V2-006475,0,1,601.75,0.4260750706877986,0.429394170721294,-0.0033191000334953924,-1.9972684451558393
RECLAIM-V2-000706,0,1,4379.85,0.4968819968085616,0.5085851948787765,-0.011703198070214915,-51.258252067830654
RECLAIM-V2-003396,1,1,1411.02,0.5504886866932036,0.5714142500487036,-0.0209255633555,-31.526388405877583
RECLAIM-V2-003043,1,1,1620.58,0.5085543238761309,0.4547898140786931,0.05376450979743774,85.12968928753162
RECLAIM-V2-003432,0,1,103.68,0.5557150849332629,0.5019957142008231,0.05371937073243982,5.569624357539361
RECLAIM-V2-007164,1,1,959.03,0.4554690584173154,0.37243478259777457,0.08303427581954081,77.63236153921423
RECLAIM-V2-007928,0,1,3282.18,0.39564296363576995,0.38156666306277426,0.014076300572995692,46.200952214675
RECLAIM-V2-007804,1,1,564.45,0.40168298067194474,0.48850014655686147,-0.08681716588491672,-51.003949283741235
RECLAIM-V2-006758,1,1,1156.07,0.5841057173867414,0.633009915726569,-0.04890419833982751,-58.53667657472431
RECLAIM-V2-000747,0,1,2007.06,0.537752113441049,0.51804616847189,0.019705944969159006,39.551013909800304
RECLAIM-V2-004954,1,1,2035.08,0.5601171733163339,0.5373781793364428,0.022738993979891098,44.27567186859687
RECLAIM-V2-000639,0,1,4415.97,0.5212446379364276,0.47834799004356876,0.04289664789285885,189.43031019542786
RECLAIM-V2-002434,0,0,5537.97,0.46584802561224625,0.526123438044182,-0.06027541243193579,-333.8034257856875
RECLAIM-V2-007077,0,1,5256.59,0.4147537471531234,0.5073182946959475,-0.09256454754282406,-486.5738749681336
RECLAIM-V2-008382,1,0,1390.62,0.5051635105006305,0.47367552281510567,0.0314879876855248,41.787825435244486
RECLAIM-V2-002592,0,0,965.67,0.6304542280923757,0.645940047438764,-0.015485819346388263,-14.954191168226771
RECLAIM-V2-009129,0,1,5537.97,0.46584802561224625,0.526123438044182,-0.06027541243193579,-333.8034257856875
RECLAIM-V2-007378,0,1,1701.9,0.4674686988879161,0.48387539085121845,-0.016406691963302356,-27.922549052344266
RECLAIM-V2-000823,1,1,2350.94,0.4543610149368105,0.4383474176732195,0.01601359726359103,35.647006350866604
RECLAIM-V2-005796,1,1,1003.41,0.5815911759856921,0.5439848969310982,0.037606279054593905,35.73451646617002
RECLAIM-V2-002454,1,1,1301.5,0.42875527801209673,0.42623614872519666,0.002519129286900068,1.2786467669003514
RECLAIM-V2-002060,0,0,1115.69,0.5294578955571433,0.5092480781811108,0.020209817376032446,22.54789114826565
RECLAIM-V2-006090,1,1,2534.22,0.45761344336254434,0.45694685430914866,0.000666589053395672,-0.3107166891036286
RECLAIM-V2-000647,0,1,374.45,0.44375549159773076,0.47073127854648505,-0.0269757869487543,-10.10108342296104
RECLAIM-V2-002791,0,0,1205.58,0.4467629718258576,0.4677359029493387,-0.020972931123481087,-25.284546303846355
RECLAIM-V2-005553,0,0,2625.56,0.46004871878561965,0.4652571239880966,-0.005208405202476951,-13.674980363415443
RECLAIM-V2-008585,1,0,1224.52,0.5697623618872807,0.559707577276641,0.010054784610639689,10.3122848514206
RECLAIM-V2-001960,1,1,913.32,0.5396316639635168,0.5980792052048287,-0.05844754124131191,-55.381308366514986
RECLAIM-V2-008301,0,1,5159.02,0.5916321835169946,0.5143515522591309,0.07728063125786377,398.6923222719447
RECLAIM-V2-006251,1,1,2674.62,0.34864392430740837,0.3942586206217037,-0.04561469631429532,-124.0019790561405
RECLAIM-V2-004257,1,1,606.82,0.4320359644411944,0.38798880233968586,0.04404716210150855,24.728698906437415
RECLAIM-V2-004451,1,1,2616.95,0.6803392049796583,0.6530314914253305,0.027307713554327817,69.46292098599815
RECLAIM-V2-000796,0,0,1122.07,0.31265551591694296,0.2912201048830232,0.02143541103391977,24.0520316588304
RECLAIM-V2-005196,1,1,1427.3,0.5058875640338779,0.49759433181935714,0.008293232214520774,9.836930339785454
RECLAIM-V2-006319,1,1,1281.48,0.5323244763902854,0.40984574896936554,0.12247872742091981,154.95403961536033
RECLAIM-V2-007750,1,1,1775.79,0.5115183174135427,0.5750609118481484,-0.06354259443460575,-114.83830377102845
RECLAIM-V2-008695,0,1,555.68,0.5156521683587487,0.5712841464095821,-0.05563197805083342,-30.913577563287106
RECLAIM-V2-002886,1,1,5450.57,0.3695233361046977,0.388455774579979,-0.01893243847528131,-105.19258118021412
RECLAIM-V2-002439,1,1,2860.12,0.3542077560899296,0.38117810496309407,-0.026970348873164462,-79.1384342191152
RECLAIM-V2-009221,1,0,1003.41,0.5815911759856921,0.5439848969310982,0.037606279054593905,35.73451646617002
RECLAIM-V2-007699,1,1,373.36,0.5514811234016055,0.5716198376457304,-0.020138714244124944,-9.518990350186499
RECLAIM-V2-006923,1,0,1378.31,0.6143347289035357,0.6406075133670455,-0.02627278446350978,-38.21204155390012
RECLAIM-V2-003262,0,0,2116.81,0.5058557683736302,0.5681976179645234,-0.06234184959089317,-131.96585063249836
RECLAIM-V2-009066,0,1,1387.59,0.48583076738773884,0.41349220445307694,0.0723385629346619,100.37626654250755
RECLAIM-V2-003451,0,1,1307.58,0.5412040578114583,0.5235977672056094,0.01760629060584895,23.021633470395955
RECLAIM-V2-007865,1,0,362.46,0.5861598945949575,0.5866463481930101,-0.00048645359805254973,-2.17631997115015
RECLAIM-V2-006363,1,1,994.44,0.5048820921731516,0.45805196558662326,0.04683012658652835,44.56975108270723
RECLAIM-V2-006864,0,0,20646.44,0.22025572387307926,0.3896046548096977,-0.16934893093661843,-3496.452541647036
RECLAIM-V2-002383,0,1,2261.81,0.4791798092890021,0.48516937733292426,-0.005989568043922144,-13.547264897423474
RECLAIM-V2-005317,1,1,1697.93,0.6266478699217727,0.6907110774915527,-0.06406320756978001,-110.77484202895653
RECLAIM-V2-001659,0,0,1151.44,0.46821445059583955,0.4654765849957269,0.0027378656001126322,3.1524879665937533
RECLAIM-V2-004267,0,1,898.63,0.6191276262543172,0.6148915770703296,0.004236049183987567,3.8066408782068493
RECLAIM-V2-000112,1,1,964.34,0.5179318338138913,0.4740080294418629,0.04392380437202842,40.35748150812191
RECLAIM-V2-009049,0,0,1138.94,0.5629580651187835,0.4719214639504438,0.09103660116833973,103.68522653466891
RECLAIM-V2-008031,1,1,682.19,0.5704595387924993,0.5778217323895675,-0.007362193597068134,-7.022414849983932
RECLAIM-V2-008716,0,1,624.01,0.5631421283905967,0.5618058791487743,0.001336249241822407,0.8338328893896119
RECLAIM-V2-008912,0,0,1680.46,0.5563569180198717,0.4918235030146901,0.06453341500518167,108.44582257960758
RECLAIM-V2-007757,1,1,1272.63,0.582287798931516,0.531286211712939,0.05100158721857706,62.90614994197779
RECLAIM-V2-008707,1,0,2597.54,0.5610763077714622,0.5872201058924259,-0.02614379812096368,-69.9095613711279
RECLAIM-V2-003978,0,1,3034.85,0.44253855641330686,0.42362260687548925,0.01891594953781761,57.40706945484567
RECLAIM-V2-004649,1,1,742.49,0.46939228754980056,0.4730890276048501,-0.003696740055049552,-4.744792523473734
RECLAIM-V2-007280,0,0,684.65,0.5593633226752612,0.5712786517753434,-0.011915329100082195,-8.157830068371311
RECLAIM-V2-000087,1,1,3873.91,0.5507705393511053,0.5685597670593984,-0.017789227708293054,-70.91386711143332
RECLAIM-V2-003889,1,1,406.05,0.5620500170755435,0.5541220312310724,0.007927985844471075,1.2191586521474562
RECLAIM-V2-002845,0,1,2852.75,0.554947520017875,0.49356456225659734,0.06138295776127761,175.11023275348475
RECLAIM-V2-008388,1,1,856.0,0.5643190584818234,0.5541769068343129,0.010142151647510533,6.681681810269026
RECLAIM-V2-007510,0,1,765.01,0.45469028247789983,0.47825525129559004,-0.023564968817690213,-18.027436795221206
RECLAIM-V2-007533,1,0,1015.34,0.5538799979780891,0.4765435788264014,0.07733641915168765,76.5227598214745
RECLAIM-V2-007260,0,1,1107.12,0.4035338385482566,0.3818571927392858,0.021676645808970774,23.998648108027737
RECLAIM-V2-006121,1,1,1340.14,0.5904314202132157,0.5572813575849894,0.033150062628226284,42.42572493059117
RECLAIM-V2-000835,0,1,579.72,0.4209372519035845,0.47618523246454264,-0.05524798056095814,-32.028359290798676
RECLAIM-V2-006664,1,1,1637.58,0.4786454702871987,0.49628882170643074,-0.017643351419232012,-30.892399417105935
RECLAIM-V2-005785,1,1,5469.4,0.5685325951030973,0.5430934370110392,0.0254391580920581,137.13693126870248
RECLAIM-V2-006219,0,1,1697.93,0.6266478699217727,0.6907110774915527,-0.06406320756978001,-108.77484202895653
RECLAIM-V2-008603,1,1,2000.63,0.48720942652877897,0.5366818549395622,-0.049472428410783253,-100.97602445146526
RECLAIM-V2-005472,0,1,4329.66,0.45633061608135533,0.4558673934714139,0.00046322260994141606,2.0055964053588013
RECLAIM-V2-007050,0,0,3184.36,0.42826123986021974,0.47051906812533784,-0.04225782826511809,-134.56413801431154
RECLAIM-V2-007860,0,1,2656.77,0.3660003395775273,0.407485676765731,-0.041485337188203686,-110.21699928150394
RECLAIM-V2-006490,0,1,1481.81,0.554303964123616,0.5289142549750467,0.025389709148569306,37.6227249134414
RECLAIM-V2-003283,1,0,476.02,0.4570276357001479,0.44553449979652804,0.011493135903619889,3.4709625528411436
RECLAIM-V2-009167,0,1,1301.5,0.42875527801209673,0.42623614872519666,0.002519129286900068,3.2786467669003514
RECLAIM-V2-009350,0,1,1931.07,0.4461277143389171,0.4431024142183017,0.003025300120615415,5.8420663039169085
RECLAIM-V2-001830,0,1,1638.4,0.5063971885427789,0.4960631811287735,0.01033400741400542,16.93123774710648
RECLAIM-V2-002272,1,1,6449.65,0.5224695940599839,0.5304543198371987,-0.007984725777214763,-53.498686609013475
RECLAIM-V2-005847,0,1,2116.02,0.47611878926815315,0.41875733400359244,0.05736145526456071,121.37798656891584
RECLAIM-V2-008244,1,1,2116.81,0.5058557683736302,0.5681976179645234,-0.06234184959089317,-133.96585063249836
RECLAIM-V2-008864,0,0,2026.14,0.5568857500722524,0.5952835219458789,-0.038397771873626474,-77.79926150402957
RECLAIM-V2-000585,0,1,3107.28,0.4241463044910217,0.4450060232922815,-0.020859718801259808,-64.81698703677853
RECLAIM-V2-009276,1,1,2618.72,0.4596650695124836,0.48639675434773616,-0.026731684835252567,-72.0027977117727
RECLAIM-V2-005099,1,1,242.71,0.5167527431917321,0.47126216843722796,0.04549057475450419,9.041017398665716
RECLAIM-V2-008616,1,1,3334.56,0.43050284769400116,0.4445747167488347,-0.014071869054833541,-48.92349167548559
RECLAIM-V2-004432,0,1,4415.97,0.5212446379364276,0.47834799004356876,0.04289664789285885,189.43031019542786
RECLAIM-V2-006862,1,1,1620.69,0.5699085925891858,0.6374251588623342,-0.06751656627314839,-111.42342379322884
RECLAIM-V2-003120,1,0,3438.61,0.49692065990757806,0.5491125223131976,-0.05219186240561957,-181.46745998658753
RECLAIM-V2-003665,1,0,3389.91,0.5676149657244512,0.6154205560803644,-0.04780559035591314,-164.05664880341374
RECLAIM-V2-003942,1,0,1003.41,0.5815911759856921,0.5439848969310982,0.037606279054593905,35.73451646617002
RECLAIM-V2-000355,1,1,2316.16,0.5477844148731977,0.6079196770966294,-0.060135262223431685,-141.2828889514235
RECLAIM-V2-004576,1,0,3097.95,0.503987142078985,0.43933071494642806,0.06465642713255693,198.30237843530472
RECLAIM-V2-006875,0,1,2822.68,0.457578740014104,0.43537296593690455,0.022205774077199425,62.67979437222925
RECLAIM-V2-003108,0,1,1063.04,0.44117520128989374,0.42436459954131334,0.0168106017485804,17.870342082810907
RECLAIM-V2-008908,0,1,2035.08,0.5601171733163339,0.5373781793364428,0.022738993979891098,46.27567186859687
RECLAIM-V2-003007,1,0,1844.95,0.560651406907573,0.501075776605739,0.05957563030183399,107.91405912536857
RECLAIM-V2-000979,0,1,10058.29,0.5509698994073676,0.5699953684793149,-0.019025469071947243,-191.3636853116759
RECLAIM-V2-002367,1,1,3043.84,0.5852681748539593,0.6169172872724009,-0.031649112418441594,-98.33483434374921
RECLAIM-V2-008901,1,1,712.32,0.5098633578455826,0.508247064102068,0.0016162937435145741,-0.8486816406197022
RECLAIM-V2-009740,1,1,1308.32,0.5736456297009297,0.5728943654299484,0.0007512642709812667,-1.0171059289898494
RECLAIM-V2-002007,1,0,5256.59,0.4147537471531234,0.5073182946959475,-0.09256454754282406,-488.5738749681336
