transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-008899,0.12425844023949006,0.07784170753113087,0.04641673270835919,50.830499821597066,0.0502485360838386,83.80752124049536,True,True,1095.09,1178.8975212404953
RECLAIM-V2-008900,0.9317150166671572,0.9159914915321083,0.01572352513504882,6.141451682498719,0.0824312147237311,45.84433628356288,True,True,390.59,436.43433628356286
RECLAIM-V2-008901,0.9044603820584303,0.9238901733241056,-0.019429791265675345,-8.153323308815345,0.0722863303914564,46.42939886444231,True,False,419.63,466.0593988644423
RECLAIM-V2-008902,0.061503983822012706,0.12602756651373082,-0.06452358269171811,-65.521762515959,0.0179858287142292,26.478273275883566,True,False,1015.47,1041.9482732758836
RECLAIM-V2-008903,0.9043344865474975,0.9270786121760519,-0.022744125628554435,-14.140250344528578,0.0482036674722424,47.6417130969736,True,False,621.71,669.3517130969736
RECLAIM-V2-008904,0.8999016671180103,0.9099520363028535,-0.010050369184843144,-18.974091984065375,0.0871980541549428,268.9975924438236,True,False,1887.9,2156.8975924438237
RECLAIM-V2-008905,0.8968819257181,0.8949747501440224,0.001907175574077602,0.37964236977588744,0.040193165874176,11.326853166160989,True,True,199.06,210.386853166161
RECLAIM-V2-008906,0.9277044209537242,0.9428302800893962,-0.015125859135671993,-19.161740870251993,0.0755057922785121,164.2548872992454,True,False,1266.82,1431.0748872992453
RECLAIM-V2-008907,0.9131577175219001,0.9347851025704288,-0.02162738504852868,-14.946469533187686,0.0812663177936012,87.65730644552764,True,False,691.09,778.7473064455277
RECLAIM-V2-008908,0.06858041127406328,0.09237406527251942,-0.023793653998456135,-27.79765009331633,0.0791860866227346,149.97462116419456,True,False,1168.28,1318.2546211641945
RECLAIM-V2-008909,0.8929057750867052,0.8549495227086713,0.037956252378033906,57.04596994904228,0.0364158580205558,80.71372964689363,True,True,1502.94,1583.6537296468937
RECLAIM-V2-008910,0.916916751991541,0.9409825102945464,-0.02406575830300539,-14.366776391728159,0.079384436559063,81.94831674010788,True,False,596.98,678.9283167401079
RECLAIM-V2-008911,0.9051376803962761,0.9015871444364116,0.0035505359598644315,8.038874982807856,0.0574946396286146,192.98501665880892,True,True,2264.13,2457.115016658809
RECLAIM-V2-008912,0.10503116643261497,0.11638971378255647,-0.011358547349941503,-10.911474926247806,0.0757618947236856,117.91253360736482,True,False,960.64,1078.5525336073647
RECLAIM-V2-008913,0.926277432749476,0.9205775131355076,0.005699919613968429,3.1846020875203016,0.0718168701715604,63.434180581242686,True,True,558.71,622.1441805812427
RECLAIM-V2-008914,0.0613647015882371,0.11048356126015617,-0.04911885967191907,-27.35331057409829,-0.0006465850772576,-13.759644764929815,False,False,556.88,543.1203552350702
RECLAIM-V2-008915,0.9450918613474274,0.8490917814140663,0.09600007993336113,22.25377852935244,0.0508682361545659,16.209762205193158,True,True,231.81,248.01976220519316
RECLAIM-V2-008916,0.9170167413029294,0.9377680807150205,-0.020751339412091063,-9.973716261633328,0.0800532817024478,62.02885029703703,True,False,480.63,542.658850297037
RECLAIM-V2-008917,0.8770726497898308,0.8523177681621845,0.024754881627646275,24.738543405772027,0.0382733366692827,52.925764006539794,True,True,999.34,1052.26576400654
RECLAIM-V2-008918,0.9092426172622669,0.9288969636237763,-0.019654346361509423,-19.50458024223472,0.0552874628874673,88.4748314728854,True,False,992.38,1080.8548314728855
RECLAIM-V2-008919,0.9562701394020543,0.9017731067921784,0.05449703260987593,80.0746698949951,0.0509920022063092,107.64316051577045,True,True,1469.34,1576.9831605157704
RECLAIM-V2-008920,0.9426735778293437,0.9237763296700042,0.018897248159339464,42.545075533455275,0.078699460751282,273.3808813932005,True,True,2251.39,2524.7708813932004
RECLAIM-V2-008921,0.10377080884042994,0.12140697127439778,-0.017636162433967845,-13.553214468879949,0.0555706020173438,65.16253003133124,True,False,768.49,833.6525300313313
RECLAIM-V2-008922,0.16223263257036882,0.0774588599469158,0.08477377262345302,34.32829148614107,0.0381681356270859,24.373955436077097,True,True,404.94,429.3139554360771
RECLAIM-V2-008923,0.8960248839997966,0.9275869675776786,-0.03156208357788193,-12.234094836458594,0.0699714062454186,43.65642676869089,True,False,387.62,431.2764267686909
RECLAIM-V2-008924,0.9032902605251614,0.9261212943755182,-0.022831033850356786,-8.678760897536124,0.0403247204986931,24.460645546638148,True,False,380.13,404.59064554663814
RECLAIM-V2-008925,0.9165078012990563,0.853148303135741,0.06335949816331532,363.229231855599,0.0887584012383222,816.3367545999499,True,True,5732.83,6549.16675459995
RECLAIM-V2-008926,0.13579253388589688,0.16423353673702126,-0.028441002851124386,-37.77164265649276,0.0483615754583283,97.50835247551004,True,False,1328.07,1425.57835247551
RECLAIM-V2-008927,0.9080274190373399,0.9299542102196788,-0.02192679118233898,-51.85466846711345,0.0772772428934149,290.5470414972774,True,False,2364.9,2655.4470414972775
RECLAIM-V2-008928,0.8364749616160448,0.9106737877703149,-0.07419882615427009,-59.73673294854131,0.0101590505189624,9.124393867235767,True,False,805.09,814.2143938672358
RECLAIM-V2-008929,0.9082145775564321,0.9272203811510558,-0.01900580359462367,-11.03952101793716,0.0771751202387297,72.28228658319199,True,False,580.85,653.132286583192
RECLAIM-V2-008930,0.10530762243395765,0.13037789034489197,-0.02507026791093432,-17.806909891778428,0.0549422144508404,60.04386930111775,True,False,710.28,770.3238693011177
RECLAIM-V2-008931,0.059949601775021136,0.10699988696947309,-0.04705028519445195,-19.186165296593614,-0.0022805525713981,-22.60409328378978,False,False,407.78,385.1759067162102
RECLAIM-V2-008932,0.9433038653800175,0.9060543146923978,0.037249550687619704,102.90113878353569,0.0874260245207427,346.5158636904994,True,True,2762.48,3108.9958636904994
RECLAIM-V2-008933,0.8941803631354756,0.9258018299113434,-0.03162146677586786,-31.380511199035745,0.0659960618849165,108.13476388511162,True,False,992.38,1100.5147638851117
RECLAIM-V2-008934,0.9391267482672506,0.8803584483056699,0.05876829996158073,82.84978623683766,0.069629050621927,155.88466407451688,True,True,1409.77,1565.6546640745169
RECLAIM-V2-008935,0.9415717384188325,0.8939979850957239,0.047573753323108536,71.97908877786321,0.076205722061069,174.39593492135575,True,True,1513.0,1687.3959349213558
RECLAIM-V2-008936,0.8260094531153079,0.843177302647207,-0.017167849531899093,-6.095444976300773,0.0091787416949716,2.262886877684707,True,False,355.05,357.3128868776847
RECLAIM-V2-008937,0.9062320319197001,0.9151958309015756,-0.008963798981875493,-1.7660476754091097,0.0633929777154059,17.266335178177172,True,False,197.02,214.28633517817718
RECLAIM-V2-008938,0.9272310903731841,0.9170199928293584,0.010211097543825653,9.961027764977363,0.0758752970467144,114.9027528576421,True,True,975.51,1090.412752857642
RECLAIM-V2-008939,0.8267894283336797,0.8080868938930303,0.0187025344406494,13.694369768132303,0.0002778319649048,-12.212315782529911,False,True,732.22,720.0076842174701
RECLAIM-V2-008940,0.8093930237935251,0.8783316375822483,-0.06893861378872324,-31.52493869944525,0.0062838161776539,0.670886755216543,True,False,457.29,457.96088675521656
RECLAIM-V2-008941,0.8995827063714643,0.9057130922002309,-0.006130385828766571,-4.651675463009786,0.0455353164992679,55.24639982121914,True,False,758.79,814.0363998212191
RECLAIM-V2-008942,0.9018934415519618,0.8766062757367843,0.025287165815177537,48.9534243016022,0.079602922944071,250.62729235255256,True,True,1935.9,2186.5272923525526
RECLAIM-V2-008943,0.18452880233729127,0.10208117735900497,0.0824476249782863,238.20438018226562,0.0911025098704662,428.4758751334903,True,True,2889.16,3317.63587513349
RECLAIM-V2-008944,0.8162240180574636,0.8734950820627936,-0.05727106400533,-6.108531686808497,0.077129451098185,13.388382905065953,True,False,106.66,120.04838290506595
RECLAIM-V2-008945,0.09718758748546442,0.07721282766774461,0.019974759817719817,30.545802208453498,0.0194771147437782,43.9844491010474,True,True,1529.22,1573.2044491010474
RECLAIM-V2-008946,0.8550976353145576,0.9318811608351264,-0.07678352552056877,-28.879051783541122,0.0510581552507259,32.02185498856056,True,False,376.11,408.1318549885606
RECLAIM-V2-008947,0.10870721063847016,0.17500868474718861,-0.06630147410871845,-155.19981662317034,0.0557749639592756,195.6976406314775,True,False,2340.82,2536.5176406314777
RECLAIM-V2-008948,0.8630509275918644,0.8612463047342991,0.00180462285756533,1.358754688146664,0.0054508892298289,-0.2289072747156524,False,True,752.93,752.7010927252843
RECLAIM-V2-008949,0.11629911875789212,0.11005396301131368,0.00624515574657844,3.4501362921972594,0.0735348527253881,63.86549671047089,True,True,552.45,616.3154967104709
RECLAIM-V2-008950,0.14761805428268812,0.07563885123600465,0.07197920304668347,17.283646235569634,0.035214537928329,11.99048903961966,True,True,240.12,252.11048903961967
RECLAIM-V2-008951,0.9282317154487822,0.920236200258456,0.007995515190326263,10.919874871188094,0.0637787291956618,129.09751946338133,True,True,1365.75,1494.8475194633813
RECLAIM-V2-008952,0.9141938714155052,0.8734621655583688,0.04073170585713648,7.829855816917345,0.0493416926433343,13.484831611888382,True,True,192.23,205.71483161188837
RECLAIM-V2-008953,0.9455924400959892,0.9088703322967395,0.03672210779924967,30.998600077658615,0.0614246976992027,78.29185775737346,True,True,844.14,922.4318577573735
RECLAIM-V2-008954,0.9456139380848062,0.9432193735919805,0.0023945644928257126,1.634314211998477,0.060437035880044,66.43361044448557,True,True,682.51,748.9436104444856
RECLAIM-V2-008955,0.7840618530989795,0.6738789504268387,0.11018290267214081,19.75028530398124,-0.0057712007678646,-8.2720693467719,False,True,179.25,170.9779306532281
RECLAIM-V2-008956,0.16732558397344385,0.1464674572779353,0.020858126695508544,8.099210595865967,0.0679068185338378,37.19650035290505,True,True,388.3,425.49650035290506
RECLAIM-V2-008957,0.116435793581168,0.12219687616574454,-0.005761082584576541,-4.365633160940411,0.0509359215694478,61.964150521917645,True,False,757.78,819.7441505219176
RECLAIM-V2-008958,0.9298334540830755,0.9184513140789486,0.01138214000412685,3.3784467960249316,0.0584373970658257,24.524372708491622,True,True,296.82,321.3443727084916
RECLAIM-V2-008959,0.10629377817885163,0.09828400233797607,0.00800977584087556,29.074685324794196,0.038618403820125,223.2197293582276,True,True,3629.9,3853.1197293582277
RECLAIM-V2-008960,0.8776075998007824,0.9033650138628112,-0.025757414062028805,-10.590675939884385,0.0643306897778084,41.985242458849086,True,False,411.17,453.1552424588491
RECLAIM-V2-008961,0.898632240454401,0.870718041792726,0.027914198661674994,13.00857486031378,0.0446318629156698,32.17028398589912,True,True,466.02,498.1902839858991
RECLAIM-V2-008962,0.8502441992994046,0.858972116486117,-0.008727917186712397,-3.8838358689151495,0.0043252043428992,-1.669673958063299,False,False,444.99,443.3203260419367
RECLAIM-V2-008963,0.09630544658591439,0.07484639735553536,0.02145904923037903,7.390711145434842,0.0684639040286781,39.19115134606761,True,True,344.41,383.60115134606764
RECLAIM-V2-008964,0.14416697867436473,0.07849894620041929,0.06566803247394544,63.010447199724865,0.0464386992528212,71.82743587583718,True,True,959.53,1031.3574358758372
RECLAIM-V2-008965,0.09001683018876065,0.07547704399878027,0.014539786189980378,30.236066973511793,0.0715265549029672,246.6923344802767,True,True,2079.54,2326.2323344802767
RECLAIM-V2-008966,0.20525863616128676,0.18238324118182903,0.02287539497945773,14.107713591731173,0.0871572522331299,79.72935918931819,True,True,616.72,696.4493591893182
RECLAIM-V2-008967,0.21403156284481853,0.16975202515443039,0.04427953769038814,81.12719777482154,0.0855652220204823,232.16895299154655,True,True,1832.16,2064.3289529915464
RECLAIM-V2-008968,0.9526981221931947,0.9164806014271655,0.03621752076602924,32.226712152820475,0.0546876034204675,74.99058733357037,True,True,889.81,964.8005873335703
RECLAIM-V2-008969,0.9494518573399328,0.9012010161370823,0.0482508412028505,35.48656367104843,0.074346481626552,78.60974903980912,True,True,735.46,814.0697490398092
RECLAIM-V2-008970,0.15189505817065296,0.06674029800773434,0.08515476016291862,113.9277020743672,0.0273859528092639,58.474327845068046,True,True,1337.89,1396.3643278450681
RECLAIM-V2-008971,0.1514037933988236,0.12183044695315282,0.02957334644567078,21.6252138549323,0.0211120821905312,20.242491401640336,True,True,731.24,751.4824914016403
RECLAIM-V2-008972,0.17399415054058914,0.1772303680302371,-0.0032362174896479468,-2.583019351537405,0.0867553617144911,105.04767515441064,True,False,798.16,903.2076751544106
RECLAIM-V2-008973,0.8622844650714409,0.8987041348487298,-0.03641966977728894,-103.87144758171249,0.0207086427746698,87.01886754775524,True,False,2852.07,2939.0888675477554
RECLAIM-V2-008974,0.8773183662845958,0.9045730488278557,-0.02725468254325991,-54.55542550001793,0.0560988936325989,187.9018789920556,True,False,2001.69,2189.5918789920556
RECLAIM-V2-008975,0.9399335066307392,0.9507341993935275,-0.010800692762788389,-21.033809120892247,0.0737065300262833,209.9421014213949,True,False,1947.45,2157.3921014213947
RECLAIM-V2-008976,0.9407775963443022,0.8412289653499805,0.09954863099432176,351.5798820278859,0.0638614770745756,334.2534486287841,True,True,3531.74,3865.993448628784
RECLAIM-V2-008977,0.8050153691830749,0.9006879277792984,-0.09567255859622348,-18.12133932371069,0.0523995472075342,15.424482325922156,True,False,189.41,204.83448232592215
RECLAIM-V2-008978,0.9503404855525851,0.9017214808453914,0.048619004707193714,35.75733320195269,0.0703254684058131,73.96463435707938,True,True,735.46,809.4246343570794
RECLAIM-V2-008979,0.20534105141565948,0.10552494286972935,0.09981610854593012,17.892037456857974,-0.0111312292615663,-11.642026461332025,False,True,179.25,167.60797353866798
RECLAIM-V2-008980,0.06893363582163088,0.10183400739410924,-0.032900371572478354,-24.733183333326327,0.072433057412769,87.17411721178848,True,False,751.76,838.9341172117885
RECLAIM-V2-008981,0.09828940954339198,0.07424179144197747,0.02404761810141451,14.809244655394098,-0.0063682452921338,-17.080407537775386,False,True,615.83,598.7495924622247
RECLAIM-V2-008982,0.2000783034153462,0.16660302775900976,0.03347527565633643,11.270790560731912,0.0530823441418553,25.48712091742385,True,True,336.69,362.17712091742385
RECLAIM-V2-008983,0.24184677761896956,0.18210707887242247,0.05973969874654708,76.28759529934062,0.0945567967211605,178.7330534013356,True,True,1277.0,1455.7330534013356
RECLAIM-V2-008984,0.921274149352653,0.8662748847469902,0.054999264605662734,26.093851099510626,0.054255330836202,40.79019289466726,True,True,474.44,515.2301928946672
RECLAIM-V2-008985,0.9042051998866073,0.9164226317840621,-0.012217431897454833,-15.584800477031333,0.0816086474121147,169.3699709798018,True,False,1275.62,1444.9899709798017
RECLAIM-V2-008986,0.08448309545770244,0.07561585494839622,0.00886724050930622,13.239942821660398,0.0443743857799306,111.61546825689538,True,True,1493.13,1604.7454682568955
RECLAIM-V2-008987,0.9327132277356668,0.9190553396426733,0.013657888092993509,6.810232739809353,0.0723910290541275,53.379169164356654,True,True,498.63,552.0091691643566
RECLAIM-V2-008988,0.06722464524620655,0.13065151434230135,-0.0634268690960948,-44.8155228972277,0.0652429791245954,67.73725590789752,True,False,706.57,774.3072559078976
RECLAIM-V2-008989,0.9522313940684487,0.9056714615423263,0.04655993252612245,85.30524597706051,0.0927898310022942,253.12299214412403,True,True,1832.16,2085.282992144124
RECLAIM-V2-008990,0.946499651694924,0.9428639171439928,0.0036357345509312466,6.126358147701188,0.0577075593464562,152.95719962421822,True,True,1685.04,1837.9971996242182
RECLAIM-V2-008991,0.9202256435452715,0.9377232001647487,-0.017497556619477272,-30.22562925561743,0.050768522837829,142.62665920261998,True,False,1727.42,1870.04665920262
RECLAIM-V2-008992,0.8766450566861035,0.8959955552826794,-0.019350498596575894,-32.431629152847165,0.0141046174564056,30.754811625927687,True,False,1676.01,1706.7648116259277
RECLAIM-V2-008993,0.20639650362056164,0.10515355418234766,0.10124294943821398,13.736643379776874,-0.001277063911419,-2.749480482751608,False,True,135.68,132.9305195172484
RECLAIM-V2-008994,0.8352010088733339,0.7922631486938341,0.042937860179499854,46.88986083042102,0.0206615047314521,32.27857678974851,True,True,1092.04,1124.3185767897485
RECLAIM-V2-008995,0.9007563236207439,0.9281302131938242,-0.02737388957308029,-10.405636643415011,0.0326321776645269,18.91616837348448,True,False,380.13,399.0461683734845
RECLAIM-V2-008996,0.9279389058015759,0.8760986870170733,0.05184021878450262,15.926352014974897,0.0562477976806736,25.075057965290117,True,True,307.22,332.29505796529014
RECLAIM-V2-008997,0.07949409201165258,0.16984258023758414,-0.09034848822593156,-26.064635368298994,0.0162744536308389,4.380304035700306,True,False,288.49,292.8703040357003
RECLAIM-V2-008998,0.9160644192923081,0.9258182468501119,-0.009753827557803851,-6.660693762673094,0.0281090245339812,25.223507061341135,True,False,682.88,708.1035070613411
RECLAIM-V2-008999,0.9589648960362925,0.9259892859834014,0.03297561005289118,30.019346611649485,0.0646468557975976,86.0617436592895,True,True,910.35,996.4117436592895
RECLAIM-V2-009000,0.932927349196489,0.9060933201999306,0.0268340289965584,101.64596013751338,0.0719626735590088,438.134057519861,True,True,3787.95,4226.084057519861
RECLAIM-V2-009001,0.15216300711479114,0.06929370710628788,0.08286930000850326,110.87000778837644,0.0244376680181018,50.14141326045251,True,True,1337.89,1388.0314132604526
RECLAIM-V2-009002,0.8191531666342242,0.916689251125671,-0.0975360844914468,-33.979621115130236,0.0586035360310589,34.03044683165734,True,False,348.38,382.41044683165734
RECLAIM-V2-009003,0.12779839312514235,0.09936978992906718,0.028428603196075167,5.128520016571961,-0.0077011211736088,-7.758477458295772,False,True,180.4,172.64152254170423
RECLAIM-V2-009004,0.9465646000149018,0.8689233628191179,0.07764123719578397,85.02414244073107,0.0746688103070138,129.07746440602386,True,True,1095.09,1224.1674644060238
RECLAIM-V2-009005,0.1518695664996748,0.20032882320351078,-0.04845925670383597,-117.0446119019091,0.0448906723601868,152.3272085687995,True,False,2415.32,2567.6472085687997
RECLAIM-V2-009006,0.1331413727530463,0.08396386148041614,0.04917751127263016,83.1552373611158,0.0810188510467412,237.4734162991588,True,True,1690.92,1928.3934162991588
RECLAIM-V2-009007,0.09172233092678012,0.10001530410416755,-0.008292973177387433,-4.7543615225962155,-0.0012674730957469,-8.975215161297228,False,False,573.3,564.3247848387027
RECLAIM-V2-009008,0.9478383110869701,0.9158511632834473,0.03198714780352285,14.328962730066097,0.0660565485698512,47.96490969107788,True,True,447.96,495.92490969107786
RECLAIM-V2-009009,0.8991493143075976,0.9257156703941268,-0.02656635608652924,-10.297650946260465,0.0824589473440852,52.83551758308613,True,False,387.62,440.45551758308613
RECLAIM-V2-009010,0.9399503420120807,0.9233480018575663,0.01660234015451445,6.978959707351694,0.0718326466929852,43.122913346708856,True,True,420.36,463.48291334670887
RECLAIM-V2-009011,0.9218525771398941,0.923384107946404,-0.0015315308065099176,-0.7530230669447963,0.0624730928447724,50.90854799554165,True,False,491.68,542.5885479955416
RECLAIM-V2-009012,0.09895606519616942,0.17790868381760921,-0.07895261862143979,-184.8138687214387,0.0529573977573923,184.2826427463401,True,False,2340.82,2525.1026427463403
RECLAIM-V2-009013,0.09029464545912233,0.0953668341815665,-0.005072188722444165,-9.973241797393065,0.0760487374865551,250.00382174200104,True,False,1966.26,2216.263821742001
RECLAIM-V2-009014,0.06397513421600741,0.10795330878315312,-0.043978174567145714,-33.061032512597464,0.0625307690889424,74.22608304531923,True,False,751.76,825.9860830453192
RECLAIM-V2-009015,0.9161315738479399,0.8914914925148827,0.024640081333057173,38.95621498837672,0.0782771175627509,199.4949869057941,True,True,1581.01,1780.504986905794
RECLAIM-V2-009016,0.8999227919578154,0.925690500729072,-0.02576770877125656,-16.020042220177917,0.0473546633160529,46.18584478764456,True,False,621.71,667.8958447876446
RECLAIM-V2-009017,0.9344886614603354,0.9527418306526814,-0.018253169192345986,-35.54713434363419,0.0769972432567793,220.0452162745314,True,False,1947.45,2167.4952162745312
RECLAIM-V2-009018,0.9239559363310622,0.8579737444349954,0.0659821918960668,15.400243588541992,0.0642073477425647,20.605655353163968,True,True,233.4,254.00565535316397
RECLAIM-V2-009019,0.07644873652211016,0.06628641193539125,0.01016232458671891,5.955427077554883,0.0352722686788788,32.27446744233839,True,True,586.03,618.3044674423384
RECLAIM-V2-009020,0.8885226070807276,0.9026351423396085,-0.014112535258880898,-10.694196968474767,0.0609784286490608,75.83867745296948,True,False,757.78,833.6186774529695
RECLAIM-V2-009021,0.9289355491048186,0.923740533761139,0.00519501534367961,10.117032631048856,0.0639629946273545,180.0275964749576,True,True,1947.45,2127.477596474958
RECLAIM-V2-009022,0.2878615106688241,0.27395327533939845,0.013908235329425644,15.272772297595592,0.0761691906688141,119.34030391229976,True,True,1098.11,1217.4503039122997
RECLAIM-V2-009023,0.9302710199778293,0.9135632374246836,0.016707782553145756,46.15491514741409,0.0793571490695268,312.44778051539333,True,True,2762.48,3074.9277805153934
RECLAIM-V2-009024,0.8673308603700709,0.8050276697810407,0.06230319058903022,62.463932820749925,0.0154305540572908,18.7109309186842,True,True,1002.58,1021.2909309186842
RECLAIM-V2-009025,0.930292985914712,0.8758742525947854,0.05441873331992664,76.71789767243297,0.0792953576832423,179.924055030232,True,True,1409.77,1589.694055030232
RECLAIM-V2-009026,0.9296658141504617,0.9408792332368813,-0.011213419086419596,-14.106032673952395,0.0761896782198723,144.67803766955694,True,False,1257.96,1402.638037669557
RECLAIM-V2-009027,0.9324186658885528,0.887785480290925,0.044633185597627856,66.54093841636751,0.0445058451661174,98.78228348677273,True,True,1490.84,1589.6222834867726
RECLAIM-V2-009028,0.9169684585660544,0.8949464267726089,0.022022031793445418,63.62517337635076,0.0779518118112992,362.38071924228825,True,True,2889.16,3251.540719242288
RECLAIM-V2-009029,0.10306163483905503,0.07280489139431971,0.03025674344473532,10.830703883477454,0.0669324055283461,37.146440373743246,True,True,357.96,395.1064403737432
RECLAIM-V2-009030,0.9049101165131119,0.9211953820225044,-0.016285265509392466,-26.38066445131995,0.0620643894164578,161.29043690780009,True,False,1619.91,1781.2004369078002
RECLAIM-V2-009031,0.9149866546575163,0.8563385204294364,0.05864813422807991,71.46509748228449,0.0455371221383335,98.16271891723432,True,True,1218.54,1316.7027189172343
RECLAIM-V2-009032,0.08146445964644275,0.0937876584883123,-0.012323198841869554,-22.37535536917097,0.0729769636298608,216.97320271891888,True,False,1815.71,2032.683202718919
RECLAIM-V2-009033,0.9144062393631469,0.9263427407168886,-0.01193650135374169,-14.066928115357507,0.0572695601604588,110.08348894374262,True,False,1178.48,1288.5634889437426
RECLAIM-V2-009034,0.8087294590025167,0.8622149332986214,-0.05348547429610473,-19.83669270693932,-0.0035057472818502,-9.958455326963303,False,False,370.88,360.9215446730367
RECLAIM-V2-009035,0.894015595184783,0.9207435726490841,-0.02672797746430111,-9.217410308338883,0.0839390412259665,49.67965385748272,True,False,344.86,394.53965385748273
RECLAIM-V2-009036,0.8266366293424414,0.927056162327375,-0.10041953298493356,-35.049429597731354,0.0673902616561858,36.83195285894402,True,False,349.03,385.861952858944
RECLAIM-V2-009037,0.9011553763406223,0.9245900392325164,-0.02343466289189411,-9.885209501058773,0.030983180158574,17.83538351500289,True,False,421.82,439.6553835150029
RECLAIM-V2-009038,0.7226013883549371,0.8276428126754188,-0.10504142432048169,-23.340204484011032,-0.0044392066887369,-8.665962541888405,False,False,222.2,213.53403745811158
RECLAIM-V2-009039,0.1374135140858588,0.1618656065219279,-0.024452092436069106,-18.896577034594205,0.0736782183769545,85.90196105306359,True,False,772.8,858.7019610530635
RECLAIM-V2-009040,0.9265675230084783,0.928039407101435,-0.0014718840929566213,-1.8139941126825287,0.0854044237111258,158.07371995856556,True,False,1232.43,1390.5037199585656
RECLAIM-V2-009041,0.9372747612325851,0.9018391467875045,0.03543561444508059,26.06147699977897,0.0730984982604867,77.66806617549685,True,True,735.46,813.1280661754969
RECLAIM-V2-009042,0.9293915507873044,0.9144738244563454,0.014917726330959002,14.552391213113816,0.0739250438824009,111.69973507069994,True,True,975.51,1087.2097350707
RECLAIM-V2-009043,0.9121898305627117,0.9438264752992914,-0.03163664473657968,-29.063952786601018,0.0613995201168557,96.06383786454536,True,False,918.68,1014.7438378645453
RECLAIM-V2-009044,0.9390549487522251,0.9367646328812281,0.0022903158709969285,3.8192620369983477,0.0419425409661481,100.3825234496294,True,True,1667.57,1767.9525234496293
RECLAIM-V2-009045,0.9310389427943846,0.9100803981192723,0.020958544675112267,22.70271476297511,0.0573838310828538,98.15106779700407,True,True,1083.22,1181.3710677970041
RECLAIM-V2-009046,0.8632629933498004,0.7636947495162076,0.09956824383359275,6.454013565293481,0.0413707377852367,2.517511695757236,True,True,64.82,67.33751169575723
RECLAIM-V2-009047,0.9230712029790037,0.9234352240254894,-0.00036402104648569633,-0.26099580990931454,0.0620678119772344,71.63125969258624,True,False,716.98,788.6112596925863
RECLAIM-V2-009048,0.06748103301058428,0.11718205416891135,-0.04970102115832707,-27.67750466264918,-0.0126178441553012,-41.31121861617567,False,False,556.88,515.5687813838243
RECLAIM-V2-009049,0.9052203888753837,0.9254271187174762,-0.020206729842092486,-13.111540792638552,0.0670258678821025,69.64374196564177,True,False,648.87,718.5137419656418
RECLAIM-V2-009050,0.15423887050868298,0.12690050074227835,0.027338369766404635,8.831660353037018,0.0445826777207358,20.704298894224,True,True,323.05,343.754298894224
RECLAIM-V2-009051,0.10225158122745012,0.0658704011292917,0.036381180098158425,49.68577766005496,0.0771689972440126,181.39211619572168,True,True,1365.7,1547.0921161957217
RECLAIM-V2-009052,0.8668365187440217,0.8453261145537874,0.02151040419023431,5.165078254159063,0.0349923323673982,11.891276478719648,True,True,240.12,252.01127647871965
RECLAIM-V2-009053,0.9477118814686571,0.8889208422892241,0.05879103917943307,15.928256244883801,0.076182623526456,29.586163520238586,True,True,270.93,300.5161635202386
RECLAIM-V2-009054,0.10970375065032416,0.16617719700015138,-0.05647344634982722,-46.947505419538366,0.0765106560849019,97.06385238838106,True,False,831.32,928.3838523883811
RECLAIM-V2-009055,0.08767286747388806,0.10626040361051518,-0.018587536136627128,-68.33335909908232,0.0617379637732765,376.7236063756618,True,False,3676.3,4053.023606375662
RECLAIM-V2-009056,0.898052351711733,0.9445272920961763,-0.04647494038444322,-42.69559823238029,0.0675895686663569,107.27181714887092,True,False,918.68,1025.9518171488708
RECLAIM-V2-009057,0.9365905719562703,0.9364776084119151,0.00011296354435519351,0.13622499740881497,0.0684700695608949,136.23244560178478,True,True,1205.92,1342.1524456017848
RECLAIM-V2-009058,0.2919906663749682,0.22946199313505317,0.06252867323991501,54.72384424610882,0.0791145652451332,100.26078037287311,True,True,875.18,975.4407803728731
RECLAIM-V2-009059,0.9486938177403865,0.8762973726548362,0.07239644508555032,41.6561905377748,0.0458769939567488,38.473686754213645,True,True,575.39,613.8636867542136
RECLAIM-V2-009060,0.8987098635457967,0.8962434142019695,0.002466449343827226,0.6231977557048252,0.0639066316698171,27.04073480746632,True,True,252.67,279.7107348074663
RECLAIM-V2-009061,0.945547195964699,0.9425322456389215,0.003014950325777588,2.0655726176934834,0.0541356977684713,52.89891231014701,True,True,685.11,738.008912310147
RECLAIM-V2-009062,0.8992679209897255,0.8763235943079728,0.022944326681752725,12.867637289660564,0.0733006127762823,67.03351786584938,True,True,560.82,627.8535178658494
RECLAIM-V2-009063,0.11857773061528604,0.06996461811963628,0.04861311249564976,26.49609083462894,0.040979485425144,35.00298693807986,True,True,545.04,580.0429869380798
RECLAIM-V2-009064,0.1436558035803168,0.18016379464178744,-0.03650799106147065,-70.07161264383369,0.0712596495317059,203.7363536845137,True,False,1919.35,2123.0863536845136
RECLAIM-V2-009065,0.1029933615660459,0.12573832026823112,-0.022744958702185222,-9.59427847975577,0.0369436253570998,22.270848809485813,True,False,421.82,444.0908488094858
RECLAIM-V2-009066,0.12113708393139178,0.08648594222575344,0.034651141705638336,26.292939814821313,0.0422032734796103,50.62289024757263,True,True,758.79,809.4128902475726
