transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-007377,-0.006040971814265217,-0.12178535131881565,0,1865216.675180399,1865333.976505789,117.30132538988255
RECLAIM-V2-007378,0.004532055190401896,0.09486536395058275,1,1822872.9967008675,1822985.4002504083,112.40354954078794
RECLAIM-V2-007379,-0.06840599721936147,-5.39792761559171,0,26988681.274377275,26989137.28882485,456.0144475735724
RECLAIM-V2-007380,-0.017186802792458544,-0.8423225266294796,0,10950523.461304298,10950776.265957998,252.80465370044112
RECLAIM-V2-007381,0.03183402472497543,1.0616127452121509,1,4916904.179045604,4917115.185378995,211.00633339118212
RECLAIM-V2-007382,0.0031214500231211417,0.024232005467066293,0,270228.08370277245,270280.25981822214,52.17611544969259
RECLAIM-V2-007383,-0.04054278258481611,-0.653756442236947,0,953850.1498512649,953847.6872355356,-2.4626157293096185
RECLAIM-V2-007384,0.05023150036652868,3.5035983561402397,1,23174183.633460827,23174399.55420487,215.92074404284358
RECLAIM-V2-007385,-0.05226271483024303,-0.3258269759765281,0,164717.0409722319,164738.366118481,21.325146249117097
RECLAIM-V2-007386,-0.04535814405706706,-1.9222214848081969,0,8821145.12749818,8821407.271315588,262.14381740801036
RECLAIM-V2-007387,-0.060034685445105485,-0.5502357670024309,0,330522.72953870264,330513.0568791524,-9.672659550211392
RECLAIM-V2-007388,0.058781096161059754,1.4349703679185684,1,2557075.8568376983,2557172.205351583,96.34851388493553
RECLAIM-V2-007389,-0.07751823017283943,-0.8694591766069447,0,523660.91779600066,523664.19249033666,3.2746943359961733
RECLAIM-V2-007390,0.05903678804231638,1.7124065376952133,1,3311313.074514458,3311309.1489157537,-3.9255987042561173
RECLAIM-V2-007391,0.012189760081414855,0.10637099425117777,1,322223.1419589453,322261.1660769421,38.02411799679976
RECLAIM-V2-007392,0.06371194629050447,0.19154225518370627,1,30693.293477189567,30707.21781347692,13.924336287353071
RECLAIM-V2-007393,-0.041447970655346555,-2.8899256553597947,0,25692355.381078765,25692644.556054495,289.17497573047876
RECLAIM-V2-007394,-0.04944550416249614,-0.6341821627463006,0,727558.0228634931,727569.8978892796,11.875025786575861
RECLAIM-V2-007395,0.03123410031098192,0.25604272316257043,1,250623.49383776874,250663.59863859348,40.104800824745325
RECLAIM-V2-007396,0.04754326471848214,0.9589352146572344,1,1877574.1617981063,1877692.3107085023,118.1489103960339
RECLAIM-V2-007397,-0.06672908725623727,-2.1142878505231626,0,4996969.950179521,4997139.334137317,169.38395779579878
RECLAIM-V2-007398,-0.09312208316299675,-0.3600295008026179,0,57646.90819950932,57664.0240818701,17.115882360776595
RECLAIM-V2-007399,-0.038887259740171154,-1.76262144734973,0,9261409.531546298,9261536.053932926,126.52238662727177
RECLAIM-V2-007400,0.0066575754838562595,0.0332575378448786,0,85179.0353196006,85191.98881491207,12.953495311463485
RECLAIM-V2-007401,0.03694750754450689,2.1534285170156635,1,12547179.64335476,12547130.533061337,-49.11029342375696
RECLAIM-V2-007402,0.055391030305845135,0.6922977233311267,1,772727.7111405021,772797.8083209005,70.09718039841391
RECLAIM-V2-007403,0.06424524432445033,2.3728824828484574,1,6137738.923402802,6137965.9464605125,227.02305771037936
RECLAIM-V2-007404,-0.0073298095870543145,-0.21761988128017615,0,4102174.2322281725,4102342.603561403,168.3713332307525
RECLAIM-V2-007405,0.08457092796542465,8.811336642982846,1,43564058.15127581,43564279.57949113,221.4282153174281
RECLAIM-V2-007406,-0.05760528585262337,-1.4530170143097534,0,2712093.821702228,2712091.6204360165,-2.2012662114575505
RECLAIM-V2-007407,-0.10532991026685333,-3.3373414612843666,0,4996969.950179521,4997165.722022756,195.77184323500842
RECLAIM-V2-007408,-0.005860116543165539,-0.04371531333017563,0,190441.1155331657,190442.191967051,1.0764338853186928
RECLAIM-V2-007409,-0.0020818486606316577,-0.011791646340282824,0,128826.74302523359,128837.97544898362,11.232423750028829
RECLAIM-V2-007410,-0.03271623439059895,-0.3750858269758628,0,603340.1087191155,603383.1323273858,43.02360827033408
RECLAIM-V2-007411,-0.010541535584600137,-0.08914191863592888,0,307201.8211322222,307237.00642231305,35.18529009085614
RECLAIM-V2-007412,-0.006462322095311168,-0.15936719203410452,0,3085735.0125213237,3085905.9778662235,170.96534489979967
RECLAIM-V2-007413,-0.012369756323962422,-0.1393340669521028,0,503992.76184165524,504034.3847425327,41.62290087743895
RECLAIM-V2-007414,-0.016548653168443686,-0.43677268369386435,0,2680034.264666479,2680076.2486825553,41.984016076195985
RECLAIM-V2-007415,-0.1309529812866837,-5.405048830912994,0,8715341.999473402,8715556.83089748,214.83142407797277
RECLAIM-V2-007416,0.01931968327227518,0.20378568294454166,1,500201.74121300003,500219.0638455978,17.322632597759366
RECLAIM-V2-007417,0.0791944424895269,2.094638522887167,1,3434239.499741499,3434355.0328862714,115.53314477251843
RECLAIM-V2-007418,-0.017284976355177006,-0.4548079986571849,0,2886472.6845166525,2886577.145174464,104.46065781172365
RECLAIM-V2-007419,0.08748600285690111,4.764799383140966,1,14963045.83630955,14963375.071583154,329.2352736033499
RECLAIM-V2-007420,0.04473592419487027,0.6099389194933733,1,869135.7452143782,869149.6111067913,13.865892413072288
RECLAIM-V2-007421,0.031232770744350116,1.4017782290744834,1,8302873.858732726,8303051.400442588,177.54170986171812
RECLAIM-V2-007422,0.03307652572436659,0.060401792000089466,1,8723.458862928584,8725.590593491139,2.1317305625543668
RECLAIM-V2-007423,0.03588777445333232,2.0755412348591973,1,14397904.552325727,14398298.69846862,394.1461428925395
RECLAIM-V2-007424,-0.00982886174355857,-0.36952369734587537,0,7211805.783904289,7212024.672301527,218.8883972382173
RECLAIM-V2-007425,0.005615275026871383,0.08827839502338986,1,1023654.9991617198,1023755.8361480744,100.83698635455221
RECLAIM-V2-007426,-0.011728864690874197,-0.15650054384778186,0,750712.3814536578,750767.9772373387,55.595783680910245
RECLAIM-V2-007427,0.026832500106907062,0.4180227755817018,1,909122.3095161726,909117.622674639,-4.686841533635743
RECLAIM-V2-007428,0.07801490294957672,0.510540963582391,1,178626.14700197647,178660.4788113642,34.331809387746034
RECLAIM-V2-007429,-0.04317951134193754,-2.5769969964680817,0,14851905.397995414,14852194.601383256,289.2033878415823
RECLAIM-V2-007430,-0.022956607568941023,-0.4882383170977166,0,1833909.0521912493,1834006.0208557837,96.96866453438997
RECLAIM-V2-007431,-0.04084275899503648,-1.0579820134389826,0,2735768.0686973715,2735787.01217743,18.943480058573186
RECLAIM-V2-007432,-0.003038097015351293,-0.06739572715045994,0,2046947.6806875272,2047031.641882422,83.96119489474222
RECLAIM-V2-007433,-0.06686565414787493,-7.763459118197827,0,55464697.173974074,55465128.61559818,431.44162410497665
RECLAIM-V2-007434,0.0587430341736489,1.4582801864960881,1,2933647.5304894857,2933795.1809294904,147.65044000465423
RECLAIM-V2-007435,-0.03191313768524126,-0.26151337487965154,0,299775.81630832225,299813.14474279905,37.32843447680352
RECLAIM-V2-007436,-0.03379226114007939,-0.7643137346959753,0,2053930.2186851925,2053925.692812985,-4.525872207479551
RECLAIM-V2-007437,0.05877854287714035,1.1729729185962523,1,1773178.1788168591,1773300.387913846,122.20909698680043
RECLAIM-V2-007438,-0.10757085047464407,-1.3354204870912612,0,591274.0227204594,591269.5155713946,-4.507149064796977
RECLAIM-V2-007439,0.08845618835603888,0.1543317795398434,1,7807.629659521402,7812.992242826521,5.362583305119188
RECLAIM-V2-007440,-0.031067099634526585,-0.37400697933145105,0,557403.996639694,557472.8338089638,68.83716926979832
RECLAIM-V2-007441,-0.012195957129833984,-0.2679680747695719,0,1840959.8609375819,1840980.964599017,21.10366143519059
RECLAIM-V2-007442,0.005039944254357054,0.07923355270274046,1,1023654.9991617198,1023753.1202939743,98.12113225448411
RECLAIM-V2-007443,-0.019558632174675128,-0.15226689636614815,0,231523.73750709067,231564.0696690987,40.33216200803872
RECLAIM-V2-007444,0.014501372011718971,0.2661429969195576,1,1316327.981716723,1316440.0169864504,112.03526972746477
RECLAIM-V2-007445,0.03358708662801513,0.3589085428557361,1,485968.6566888086,486000.0860821103,31.429393301717937
RECLAIM-V2-007446,0.08465547064919245,0.6982350102316353,1,288546.4900829719,288583.10609067394,36.61600770201767
RECLAIM-V2-007447,0.07006414949899675,0.8025496614724552,1,505635.0293831093,505623.48942436045,-11.53995874885004
RECLAIM-V2-007448,-0.047201617833973475,-3.112313067710554,0,18261271.01981089,18261627.26434531,356.24453442171216
RECLAIM-V2-007449,-0.04573970939167214,-5.523240358377739,0,56418645.68427123,56418561.38452293,-84.29974830150604
RECLAIM-V2-007450,-0.03018454011553473,-0.47728876477990245,0,1143834.2807385316,1143926.0902630494,91.80952451773919
RECLAIM-V2-007451,-0.04570372104509679,-2.727644389672349,0,14851905.397995414,14852215.721179979,310.32318456470966
RECLAIM-V2-007452,0.09693642270161718,0.3728214105657797,1,46505.470330402524,46506.63778432368,1.167453921152628
RECLAIM-V2-007453,-0.027705220475587877,-0.438084874181756,0,1143834.2807385316,1143916.3251273062,82.04438877454959
RECLAIM-V2-007454,0.058471907280451596,1.3328584361419733,1,2538430.5795847196,2538519.5038974327,88.92431271309033
RECLAIM-V2-007455,-0.011330311654532813,-0.20223976395776821,0,1441571.662447081,1441679.9360623967,108.27361531578936
RECLAIM-V2-007456,-0.0076299932763996825,-0.059314541029868294,0,272025.46842776664,272067.45006719185,41.98163942521205
RECLAIM-V2-007457,0.043075871351857024,1.185058336787271,1,3544288.316713967,3544422.7566285618,134.43991459487006
RECLAIM-V2-007458,-0.01142581208910276,-0.23099884290616682,0,1886146.6727193943,1886286.056166872,139.38344747759402
RECLAIM-V2-007459,0.05259478550541863,0.4062570026872187,1,210527.60844440912,210547.90912499145,20.300680582324276
RECLAIM-V2-007460,-0.03465387266192865,-0.9045310239240689,0,3333185.540455103,3333339.3413951322,153.8009400293231
RECLAIM-V2-007461,-0.0226617594654831,-0.3178798335016085,0,923573.9689023267,923638.831126893,64.86222456640098
RECLAIM-V2-007462,-0.009897556580062417,-0.28619371583037034,0,3441310.012507437,3441441.235171167,131.22266373038292
RECLAIM-V2-007463,0.17030410770576743,7.016088829763848,1,8467870.481783658,8468066.412227713,195.93044405430555
RECLAIM-V2-007464,0.09177377076278281,0.7086772295052927,1,252013.05452287509,252051.97710622064,38.92258334555663
RECLAIM-V2-007465,0.03723875068873961,0.7777098298141691,1,2223204.995950113,2223334.7592931506,129.76334303757176
RECLAIM-V2-007466,0.023536738307387214,0.38440376394030296,1,1102547.2567188914,1102644.3032455067,97.04652661527507
RECLAIM-V2-007467,-0.03958914626779986,-1.7944354721864086,0,9261409.531546298,9261552.44800829,142.9164619911462
RECLAIM-V2-007468,-0.006183501903561546,-0.08205781097783363,0,665220.4480806327,665248.7700315567,28.321950924000703
RECLAIM-V2-007469,-0.024807487395411387,-0.1668439734301599,0,188776.47087672603,188809.3977390524,32.926862326363334
RECLAIM-V2-007470,0.07991199075897515,1.8380832860682088,1,2474176.223907786,2474282.999913416,106.77600562991574
RECLAIM-V2-007471,0.00828301952783983,2.0572528868405575,1,209409779.47501644,209409717.056376,-62.418640434741974
RECLAIM-V2-007472,0.020497013102071193,0.6937614544147185,1,4946978.462005302,4947148.940111078,170.47810577601194
RECLAIM-V2-007473,-0.13322046337002208,-0.9007788787117621,0,184720.2824123917,184724.46208886566,4.179676473955624
RECLAIM-V2-007474,0.00026864062259190913,0.010195540070133569,0,6797015.160596746,6797226.953793328,211.7931965822354
RECLAIM-V2-007475,0.0009260377840063505,0.035145300223774864,0,6797015.160596746,6797251.785942709,236.6253459630534
RECLAIM-V2-007476,-0.08138135479935428,-0.3367082702292218,0,55655.11606647748,55663.657901984494,8.541835507014184
RECLAIM-V2-007477,-0.010327649669192085,-0.3690156995258108,0,5871384.695678936,5871381.0878881365,-3.6077907998114824
RECLAIM-V2-007478,-0.0006254173365202176,-0.014705674174977016,0,2536371.36190086,2536503.784509132,132.4226082721725
RECLAIM-V2-007479,-0.030180522229917406,-0.8208779932377295,0,3308808.053273834,3308992.7294994327,184.6762255989015
RECLAIM-V2-007480,5.08228882589723e-06,4.1686661686399005e-05,0,288196.10653092293,288220.83928622014,24.73275529721286
RECLAIM-V2-007481,-0.027231110613821774,-0.4305880791527056,0,1143834.2807385316,1143903.6647476957,69.38400916405953
RECLAIM-V2-007482,0.0029949837957126135,0.07366363224469986,1,2666777.8768750248,2666876.5451067467,98.66823172196746
RECLAIM-V2-007483,-0.02292813602507393,-0.15420430359578094,0,188776.47087672603,188808.1825086416,31.711631915561156
RECLAIM-V2-007484,-0.035640583071568366,-0.538415079056547,0,1068098.8974435492,1068162.947385411,64.04994186176918
RECLAIM-V2-007485,0.03318578227157465,0.35462024112218904,1,485968.6566888086,486001.77749224275,33.12080343416892
RECLAIM-V2-007486,-0.03977607220698476,-0.36407246435172164,0,314336.0104231434,314355.2673335684,19.256910425028764
RECLAIM-V2-007487,-0.0126019003124197,-0.1558178548941133,0,729193.054336941,729264.0999673967,71.04563045571558
RECLAIM-V2-007488,-0.1037873427578337,-3.2884657479030612,0,4996969.950179521,4997176.470615202,206.52043568063527
RECLAIM-V2-007489,-0.00939319600052213,-0.11901226670709006,0,696512.6474617493,696576.7870906867,64.13962893746793
RECLAIM-V2-007490,0.04958838175175484,0.9132008610583674,1,1457967.4212666776,1458061.0873924042,93.66612572665326
RECLAIM-V2-007491,0.02674335593469368,1.3965343800675574,1,13464290.526900984,13464514.650321933,224.12342094816267
RECLAIM-V2-007492,-0.15592794106181887,-4.836833112277132,0,4630434.0091187805,4630570.595242157,136.5861233761534
RECLAIM-V2-007493,0.04393856737911184,0.4255139863541374,1,358617.4844571371,358653.61914145324,36.134684316115454
RECLAIM-V2-007494,0.0013657638477349715,0.016363786815445105,0,363382.5418187947,363374.8081325099,-7.733686284802388
RECLAIM-V2-007495,-2.8984773772666728e-05,-0.00023774297363051946,0,288196.10653092293,288226.4630087795,30.35647785657784
RECLAIM-V2-007496,0.027617233086933424,0.17186537597694654,1,142964.98354033005,142967.9536377014,2.970097371347947
RECLAIM-V2-007497,-0.014204175386007503,-0.48844692499228276,0,4818590.949920602,4818777.456314064,186.5063934614882
RECLAIM-V2-007498,0.018216307501095236,0.4747755682120406,1,2720773.1330530187,2720772.970276884,-0.1627761349081993
RECLAIM-V2-007499,0.0587430341736489,1.4582801864960881,1,2933647.5304894857,2933792.960366804,145.42987731844187
RECLAIM-V2-007500,0.03786472332738637,1.324063615089552,1,5370582.517845528,5370791.155557579,208.63771205116063
RECLAIM-V2-007501,0.018920476716085433,2.6902425359640634,1,87082154.59149055,87083122.73882228,968.1473317295313
RECLAIM-V2-007502,0.018652748755104476,0.2677157215442587,1,916899.2555327136,916934.9481454376,35.69261272402946
RECLAIM-V2-007503,-0.03351013003434522,-0.48442183562684366,0,949446.97900551,949530.9976274371,84.01862192712724
RECLAIM-V2-007504,-0.04027223656033774,-0.36861388256689115,0,314336.0104231434,314361.7735626144,25.76313947100425
RECLAIM-V2-007505,0.06679497062969328,0.9420510071948779,1,857953.4482020778,857981.03214743,27.583945352234878
RECLAIM-V2-007506,0.05090626227848505,0.6156251245969833,1,670039.1966505141,670081.7724250563,42.57577454217244
RECLAIM-V2-007507,0.010011530623748932,0.18542865911139378,1,1563225.6622291547,1563282.2380289088,56.57579975412227
RECLAIM-V2-007508,-0.03811232294150376,-0.42597883742589276,0,448728.62425109005,448727.0955742543,-1.5286768357618712
RECLAIM-V2-007509,0.025674539242287464,0.9163713441088888,1,5230498.624478682,5230703.228797763,204.6043190807104
RECLAIM-V2-007510,0.1236104419897619,1.1970798108239014,1,358617.4844571371,358643.9718304977,26.487373360607307
RECLAIM-V2-007511,0.00011461030814818862,0.0017226574657973788,0,1007463.4510234176,1007550.3469547938,86.89593137614429
RECLAIM-V2-007512,-0.10279646975729795,-3.7617630241131703,0,6743459.567150459,6743648.126720972,188.55957051366568
RECLAIM-V2-007513,-0.0032487846892045313,-0.034861308416439155,0,456554.533892592,456590.54536162544,36.01146903343033
RECLAIM-V2-007514,0.008754755087527988,0.22826116206130123,1,2671494.157679522,2671518.6114133685,24.45373384654522
RECLAIM-V2-007515,-0.05819111820772427,-2.7029029751075435,0,9261969.157809157,9262249.536183026,280.37837386876345
RECLAIM-V2-007516,-0.023478821874469036,-0.7705300001968127,0,5032931.654638072,5033047.745969769,116.09133169706911
RECLAIM-V2-007517,0.07509317840963925,1.1795569542359556,1,1136722.8803715664,1136810.1973405883,87.31696902192198
RECLAIM-V2-007518,0.09830785867700242,7.755894727020714,1,26760882.45029559,26760969.061043523,86.61074793338776
RECLAIM-V2-007519,0.04723289663559216,0.6439831624571362,1,869135.7452143782,869162.1896338885,26.44441951031331
RECLAIM-V2-007520,-0.026964826299804345,-1.7802343972902066,0,18136105.88351695,18136227.742684748,121.8591677993536
RECLAIM-V2-007521,-0.0027263208711578862,-0.04622127252446416,0,1023162.4888987541,1023163.7298549198,1.2409561657113954
RECLAIM-V2-007522,0.055496297594858524,0.1894557097051672,1,41415.660086455835,41431.922258140185,16.262171684349596
RECLAIM-V2-007523,-0.029895246221761762,-0.3598994070030597,0,557403.996639694,557462.0508044717,58.0541647777427
RECLAIM-V2-007524,0.06895481970738782,0.47351090741005203,1,200327.36719258642,200362.76911534404,35.40192275762092
RECLAIM-V2-007525,-0.01124100932851202,-0.09944148456786864,0,336499.631565286,336529.7869965358,30.155431249761023
RECLAIM-V2-007526,-0.012781028757401058,-0.08585202644081254,0,173787.50616403052,173821.4803089203,33.97414488976938
RECLAIM-V2-007527,-0.047661981505979,-2.467633323850954,0,11092492.727641108,11092723.700539917,230.97289880923927
RECLAIM-V2-007528,-0.012245331016321193,-0.4891148151789959,0,7635916.430636806,7636213.9208451025,297.49020829610527
RECLAIM-V2-007529,-0.062466174784709616,-1.9429521048503036,0,4672251.772108818,4672369.968859213,118.19675039499998
RECLAIM-V2-007530,0.005246339660573751,0.23154546311910484,1,7803938.902313549,7804195.445760534,256.5434469850734
RECLAIM-V2-007531,0.0810011474756972,8.083224445165579,1,50491357.451323405,50492130.316965446,772.8656420409679
RECLAIM-V2-007532,0.00047679039361303577,0.021042986089809753,0,7803938.902313549,7804176.6629602695,237.76064672041684
RECLAIM-V2-007533,0.008033587289825728,0.10194316423067581,1,658591.290558868,658658.6923101473,67.40175127936527
RECLAIM-V2-007534,0.004821927647726487,0.09076298231613052,1,1688815.3479957532,1688935.7546721615,120.4066764083691
RECLAIM-V2-007535,-0.028769812323917954,-0.10099262830786777,0,47228.480858625044,47240.85272421073,12.371865585686464
RECLAIM-V2-007536,-0.0485826793649794,-0.4392205117888207,0,321519.5527286986,321559.8347013726,40.28197267401265
RECLAIM-V2-007537,-0.001609014872032244,-0.019432621369107145,0,642908.6820874109,642978.0249671626,69.34287975169718
RECLAIM-V2-007538,-0.011460695490959627,-0.1566592776265187,0,909129.627527158,909186.6055792758,56.97805211774539
RECLAIM-V2-007539,0.008244181862330557,0.26313513407472305,1,5064724.657256247,5064792.101536326,67.44428007956594
RECLAIM-V2-007540,-0.038620632172039523,-0.5521927827822568,0,940814.7458863003,940878.5887159097,63.84282960940618
RECLAIM-V2-007541,0.03681446033987146,0.7274136734997486,1,1847818.0306055099,1847890.845089019,72.81448350916617
RECLAIM-V2-007542,0.0717873992376693,0.49296215547924277,1,200327.36719258642,200358.3821627992,31.014970212767366
RECLAIM-V2-007543,-0.014571593436758512,-0.12662717254801575,0,344630.39621665515,344671.41785252973,41.02163587458199
RECLAIM-V2-007544,-0.028815652747495313,-0.6018155847819464,0,2083720.0682891896,2083762.21167393,42.143384740455076
RECLAIM-V2-007545,0.06330272379510804,0.2161056319545085,1,41415.660086455835,41432.57370920924,16.913622753403615
RECLAIM-V2-007546,0.014509645085864609,0.09495324487122254,1,178626.14700197647,178662.62652940268,36.47952742621419
RECLAIM-V2-007547,0.07924289839927702,0.38715805769214906,1,96967.17098822602,96987.74025114636,20.569262920340407
RECLAIM-V2-007548,-0.035168132768725546,-0.09990224411501772,0,25615.498348363304,25627.341274820075,11.842926456771238
RECLAIM-V2-007549,0.06760371074182427,2.157753405620525,1,5064724.657256247,5064790.705208698,66.04795245174319
RECLAIM-V2-007550,0.037528873055955425,0.7367403318600918,1,1692722.1104410996,1692854.8625669375,132.75212583784014
RECLAIM-V2-007551,-0.049198971612575484,-1.7772945860227338,0,3949608.8918481655,3949558.6192820324,-50.27256613317877
RECLAIM-V2-007552,-0.028210776799890452,-0.34671941325645467,0,674378.2538219108,674412.094805522,33.84098361118231
RECLAIM-V2-007553,0.024931177844772834,0.15054933290836167,1,128287.41712272058,128318.00525761838,30.588134897800046
RECLAIM-V2-007554,-0.0038339168414320834,-0.038829507871407154,0,406030.7043884612,406081.66647252743,50.962084066239186
RECLAIM-V2-007555,-0.017732309186651585,-0.5624359780812966,0,5085619.732653755,5085798.733856088,179.00120233278722
RECLAIM-V2-007556,0.008465284015367058,0.2701922011864161,1,5064724.657256247,5064784.26038476,59.60312851332128
RECLAIM-V2-007557,0.03941378431844533,1.3409922872489362,1,5408579.412974305,5408710.741521852,131.32854754664004
RECLAIM-V2-007558,0.036606294478163215,0.8501330977449486,1,2491099.527741081,2491165.2607649346,65.7330238535069
RECLAIM-V2-007559,0.004798382166026516,0.3163888909851045,1,18261271.01981089,18261638.9514774,367.9316665120423
RECLAIM-V2-007560,0.003174829378061128,0.1707037381323719,1,15166325.820369095,15166667.870884584,342.05051548965275
RECLAIM-V2-007561,-0.16847299367681312,-2.629308294312449,0,977831.881083325,977912.4006527624,80.51956943736877
RECLAIM-V2-007562,0.03187692001667268,0.16390058098244492,1,94122.05293571614,94148.60640446881,26.55346875266696
RECLAIM-V2-007563,0.03299837106791166,0.2117072614244735,1,117464.93800014911,117458.01526662413,-6.922733524974319
RECLAIM-V2-007564,-0.011563807759302325,-0.3408021289822623,0,3303913.5029092655,3303911.929161646,-1.5737476195208728
RECLAIM-V2-007565,0.07895056340643847,3.2104181910707266,1,7262505.909070471,7262739.551002025,233.64193155337125
RECLAIM-V2-007566,-0.012296078682997064,-0.29391409075211555,0,2311697.886006038,2311698.005883378,0.11987733980640769
RECLAIM-V2-007567,-0.011622505057796162,-0.14737493292472256,0,622920.6365021671,622955.6561235291,35.01962136197835
RECLAIM-V2-007568,-0.022733496494879768,-1.2327732942452432,0,14064897.145826096,14065126.42690374,229.2810776438564
RECLAIM-V2-007569,0.0887582447665266,4.162240023300385,1,11377672.495031105,11377986.952121107,314.4570900015533
RECLAIM-V2-007570,-0.0242587464513091,-0.19910663439992246,0,251866.99430029973,251912.2411294305,45.24682913077413
RECLAIM-V2-007571,0.030912624394462185,0.230928665273331,1,246477.5002228199,246509.61903395853,32.11881113864365
RECLAIM-V2-007572,0.06047958018428434,1.402344235756845,1,2492497.284461207,2492506.662579274,9.378118066582829
RECLAIM-V2-007573,-0.08135605597661766,-0.6407628893622319,0,247976.16626194798,248007.7735260704,31.607264122430934
RECLAIM-V2-007574,0.03906561342450643,1.3439057631777072,1,5580716.816691661,5580883.835965677,167.01927401591092
RECLAIM-V2-007575,0.06590717699396631,1.5807013645982653,1,2911166.6700741975,2911276.925300314,110.25522611662745
RECLAIM-V2-007576,-0.017006726547703743,-0.4443668268655736,0,2852376.305515184,2852516.855025157,140.54950997279957
RECLAIM-V2-007577,-0.08362346978484347,-0.8039310777000575,0,352060.38665947603,352077.7888903078,17.40223083179444
RECLAIM-V2-007578,-0.007308016021478236,-0.178120676479123,0,2529364.595708025,2529550.9625404906,186.36683246539906
RECLAIM-V2-007579,-0.017186802792458544,-0.8423225266294796,0,10950523.461304298,10950825.328300614,301.86699631623924
RECLAIM-V2-007580,0.02211731881826795,0.3595807330097135,1,1103001.5846540234,1103093.1409808442,91.55632682074793
RECLAIM-V2-007581,0.054745918284828526,4.27737292759788,1,28001689.605240937,28001947.037609488,257.4323685504496
RECLAIM-V2-007582,0.04848202172714833,0.8042678350650998,1,1295858.0874203388,1295919.8096162411,61.72219590237364
RECLAIM-V2-007583,0.05771799256471144,0.23975248436358956,1,57347.75620794325,57356.64608367888,8.889875735636451
RECLAIM-V2-007584,-0.004647396722176733,-0.11460935480439628,0,3085735.0125213237,3085893.7893438484,158.7768225246109
RECLAIM-V2-007585,-0.023847112522055625,-2.8915662237513864,0,73557585.94548212,73558399.20827004,813.2627879232168
RECLAIM-V2-007586,-0.0489043959064589,-2.9186639090708963,0,14851905.397995414,14852246.227530835,340.82953542098403
RECLAIM-V2-007587,0.0018236374536829136,0.02184976163354937,0,363382.5418187947,363378.05980151164,-4.482017283036839
RECLAIM-V2-007588,0.044874836467550194,1.9458894900125299,1,8954391.253223268,8954593.42108947,202.1678662020713
RECLAIM-V2-007589,0.030322869403671793,1.011218182697645,1,4916904.179045604,4917131.256900622,227.07785501796752
RECLAIM-V2-007590,-0.03702130468994258,-0.535179313145661,0,949446.97900551,949531.4001254764,84.4211199664278
RECLAIM-V2-007591,0.03508974303468376,0.3954731354746365,1,541306.8324120705,541319.0813056588,12.248893588315696
RECLAIM-V2-007592,0.07790204254827238,1.320729183761428,1,1023162.4888987541,1023155.5144459482,-6.974452805938199
RECLAIM-V2-007593,0.024696838962148915,0.38475136979108043,1,909122.3095161726,909139.326050437,17.016534264432266
RECLAIM-V2-007594,-0.06708310701392795,-2.768837070962608,0,8715341.999473402,8715616.37394762,274.3744742181152
RECLAIM-V2-007595,-0.020588129316421067,-0.13846647368572368,0,188776.47087672603,188805.19756261358,28.726685887551866
RECLAIM-V2-007596,0.1535557430551221,2.0685393320976697,1,877596.8530442578,877645.565419889,48.71237563120667
RECLAIM-V2-007597,0.052822800715907614,0.7716656511477396,1,918396.4697902963,918482.9577347938,86.48794449749403
RECLAIM-V2-007598,0.016394003190537187,0.14294808750228427,1,328891.0801646634,328936.18236294,45.10219827661058
RECLAIM-V2-007599,0.022622772912023192,3.216660282012821,1,87082154.59149055,87083180.13720296,1025.5457124114037
RECLAIM-V2-007600,0.009613568403480502,1.0972515429183705,1,49049533.51043717,49049635.7599303,102.24949312955141
RECLAIM-V2-007601,0.10927359339809849,4.429937837835979,1,7926732.763656111,7926936.569004561,203.80534844938666
RECLAIM-V2-007602,-0.0052624535488164925,-0.053297577894349406,0,406030.7043884612,406085.82309642265,55.11870796146104
RECLAIM-V2-007603,-0.023590942738936138,-0.19362555359151246,0,251866.99430029973,251919.8782551477,52.8839548479591
RECLAIM-V2-007604,-0.020205332421390554,-0.896706593449113,0,8479014.152744133,8479285.547529401,271.3947852682322
RECLAIM-V2-007605,-0.0009623376336498346,-0.04189351674607784,0,8752169.209834285,8752284.310693366,115.10085908137262
RECLAIM-V2-007606,0.00027243635201357197,0.0022346156282177683,0,288196.10653092293,288226.24526100006,30.138730077131186
RECLAIM-V2-007607,0.00044875227592701405,0.003752041236300027,0,275300.34936256433,275336.32340105524,35.97403849090915
RECLAIM-V2-007608,-0.03236577492117135,-0.647027354843977,0,1563796.9995148082,1563905.6080814346,108.60856662644073
RECLAIM-V2-007609,0.11337078815496782,0.5538971318281045,1,96967.17098822602,96988.77465903245,21.60367080643482
RECLAIM-V2-007610,0.09291275445033871,1.5976372904069092,1,1186985.7947192837,1187047.3319259833,61.53720669960603
RECLAIM-V2-007611,0.028678457131518065,0.7474528402225589,1,2720773.1330530187,2720762.644140065,-10.488912953529507
RECLAIM-V2-007612,0.03443170723149723,1.9913307312634523,1,14397904.552325727,14398313.875555385,409.3232296574861
RECLAIM-V2-007613,-0.07749979862543177,-1.3826118958256126,0,1589807.758968432,1589894.18931931,86.4303508780431
RECLAIM-V2-007614,0.07006272587221743,0.45850075082615827,1,178626.14700197647,178659.202900519,33.05589854254504
RECLAIM-V2-007615,-0.030520088145587557,-0.36665588934589777,0,553199.9642455443,553252.5915902036,52.627344659296796
