transaction_id,amount,failure_reason,recovery_probability,calibrated_probability,confidence,recovery_flag,recovered_amount,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery
T0019913,605.88,PAYMENT_TIMEOUT,0.619664924186729,0.7410309264202308,0.239329848373458,0,0.0,INTERVENE,0.475,448.9758176994894,1.5,0.25,447.2258176994894
T0036572,852.16,LIMIT_EXCEEDED,0.4391590130027101,0.6287100033920341,0.1216819739945797,0,0.0,INTERVENE,0.475,535.7615164905558,1.5,0.25,534.0115164905558
T0045712,977.5,BANK_DECLINE,0.3827608301276337,0.5897091880689973,0.2344783397447325,1,977.5,INTERVENE,0.475,576.4407313374448,1.5,0.25,574.6907313374448
T0044928,912.46,INSUFFICIENT_FUNDS,0.4079626459912013,0.6073086726299326,0.1840747080175973,0,0.0,INTERVENE,0.475,554.1448714279084,1.5,0.25,552.3948714279084
T0020069,604.98,NETWORK_ERROR,0.614832641521314,0.7383264829132663,0.229665283042628,1,604.98,INTERVENE,0.475,446.67275563286785,1.5,0.25,444.92275563286785
T0026611,545.61,PAYMENT_TIMEOUT,0.6746303403538817,0.7704922331848633,0.3492606807077634,0,0.0,INTERVENE,0.475,420.38826734799324,1.5,0.25,418.63826734799324
T0025050,732.93,LIMIT_EXCEEDED,0.4994265686159063,0.6685992622716185,0.0011468627681873,1,732.93,INTERVENE,0.475,490.0364572967373,1.5,0.25,488.2864572967373
T0026617,662.72,INSUFFICIENT_FUNDS,0.5485836809697137,0.699461204612956,0.0971673619394273,0,0.0,INTERVENE,0.475,463.5469295210982,1.5,0.25,461.7969295210982
T0037232,685.21,INSUFFICIENT_FUNDS,0.5272903237040195,0.6862926427622507,0.054580647408039,1,685.21,INTERVENE,0.475,470.2545817471218,1.5,0.25,468.5045817471218
T0006739,801.96,BANK_DECLINE,0.4430198164929859,0.6313256901925716,0.1139603670140281,0,0.0,INTERVENE,0.475,506.2979505068347,1.5,0.25,504.5479505068347
T0034899,641.57,INSUFFICIENT_FUNDS,0.549735314845492,0.7001643807523944,0.0994706296909839,1,641.57,INTERVENE,0.475,449.2044617593137,1.5,0.25,447.4544617593137
T0030466,576.66,NETWORK_ERROR,0.6081719374156116,0.7345689832771355,0.2163438748312232,1,576.66,INTERVENE,0.475,423.59654989659293,1.5,0.25,421.84654989659293
T0038605,796.3,LIMIT_EXCEEDED,0.4401160523354244,0.6293591061439198,0.1197678953291511,0,0.0,INTERVENE,0.475,501.1586562224033,1.5,0.25,499.4086562224033
T0018611,611.91,INSUFFICIENT_FUNDS,0.5725316553112089,0.7138872647293993,0.1450633106224177,0,0.0,INTERVENE,0.475,436.8347561605667,1.5,0.25,435.0847561605667
T0036279,580.6,NETWORK_ERROR,0.6022127584597896,0.7311781717928365,0.2044255169195792,1,580.6,INTERVENE,0.475,424.5220465429209,1.5,0.25,422.7720465429209
T0041660,645.37,INSUFFICIENT_FUNDS,0.5377242597151077,0.6927846382619135,0.0754485194302154,1,645.37,INTERVENE,0.475,447.1024219950911,1.5,0.25,445.3524219950911
T0040033,550.87,PAYMENT_TIMEOUT,0.6289487429667496,0.7461754483915786,0.2578974859334992,1,550.87,INTERVENE,0.475,411.0456692554689,1.5,0.25,409.2956692554689
T0022129,823.55,BANK_DECLINE,0.4205533557937956,0.6160010062150026,0.1588932884124088,1,823.55,INTERVENE,0.475,507.3076286683654,1.5,0.25,505.5576286683654
T0042579,1124.12,BANK_DECLINE,0.3054995089383522,0.5344952282191269,0.3890009821232956,0,0.0,INTERVENE,0.475,600.8367759456848,1.5,0.25,599.0867759456848
T0017826,702.01,BANK_DECLINE,0.4883325371753305,0.6614161244280968,0.0233349256493389,1,702.01,INTERVENE,0.475,464.3207335097683,1.5,0.25,462.5707335097683
T0012538,624.01,INSUFFICIENT_FUNDS,0.5439700954651939,0.6966347945827357,0.0879401909303878,1,624.01,INTERVENE,0.475,434.7070781675729,1.5,0.25,432.9570781675729
T0004910,584.8,NETWORK_ERROR,0.5773599453716123,0.7167450344282854,0.1547198907432245,1,584.8,INTERVENE,0.475,419.15249613366126,1.5,0.25,417.40249613366126
T0017950,527.85,PAYMENT_TIMEOUT,0.6385751983726877,0.7514381350474985,0.2771503967453754,0,0.0,INTERVENE,0.475,396.6466195848221,1.5,0.25,394.8966195848221
T0037614,1224.74,NETWORK_ERROR,0.2724920918224771,0.5105642254663904,0.4550158163550458,1,1224.74,INTERVENE,0.475,625.3084294977069,1.5,0.25,623.5584294977069
T0030460,601.56,NETWORK_ERROR,0.5436045680594803,0.6964102216777194,0.0872091361189606,1,601.56,INTERVENE,0.475,418.9325329524488,1.5,0.25,417.1825329524488
T0037164,742.49,BANK_DECLINE,0.4382102190043236,0.628066033983884,0.1235795619913526,0,0.0,INTERVENE,0.475,466.33274957269407,1.5,0.25,464.58274957269407
T0022537,721.78,NETWORK_ERROR,0.4476338595452713,0.634441586994971,0.1047322809094574,1,721.78,INTERVENE,0.475,457.9272486612301,1.5,0.25,456.1772486612301
T0013884,753.19,BANK_DECLINE,0.4285314995312989,0.6214712048129295,0.1429370009374022,1,753.19,INTERVENE,0.475,468.0858967530504,1.5,0.25,466.3358967530504
T0019419,555.68,NETWORK_ERROR,0.5788770467111521,0.7176394040220365,0.1577540934223043,1,555.68,INTERVENE,0.475,398.77786402696523,1.5,0.25,397.02786402696523
T0038648,799.13,BANK_DECLINE,0.4022418467380812,0.6033362187229593,0.1955163065238375,1,799.13,INTERVENE,0.475,482.14407246807843,1.5,0.25,480.39407246807843
T0031813,1122.07,BANK_DECLINE,0.2862503549846111,0.5205514362604082,0.4274992900307778,1,1122.07,INTERVENE,0.475,584.0951500847162,1.5,0.25,582.3451500847162
T0016314,711.4,BANK_DECLINE,0.4489096800100747,0.6353011878139186,0.1021806399798506,1,711.4,INTERVENE,0.475,451.9532650108217,1.5,0.25,450.2032650108217
T0022816,450.44,PAYMENT_TIMEOUT,0.7083338871488463,0.787354694479668,0.4166677742976925,1,450.44,INTERVENE,0.475,354.65604858142166,1.5,0.25,352.90604858142166
T0011220,765.01,BANK_DECLINE,0.4158606992748948,0.6127696339364535,0.1682786014502103,1,765.01,INTERVENE,0.475,468.7748976577262,1.5,0.25,467.0248976577262
T0005945,759.13,BANK_DECLINE,0.4131821733715949,0.6109207164283078,0.1736356532568101,1,759.13,INTERVENE,0.475,463.7682434622213,1.5,0.25,462.0182434622213
T0010183,889.34,NETWORK_ERROR,0.3512003697236798,0.5673461625892077,0.2975992605526403,1,889.34,INTERVENE,0.475,504.563636237086,1.5,0.25,502.813636237086
T0002285,574.39,INSUFFICIENT_FUNDS,0.5416991188441214,0.6952380343951204,0.0833982376882427,0,0.0,INTERVENE,0.475,399.33777457621323,1.5,0.25,397.58777457621323
T0020416,541.39,INSUFFICIENT_FUNDS,0.5682147553213718,0.7113176029548528,0.1364295106427435,1,541.39,INTERVENE,0.475,385.1002370637278,1.5,0.25,383.3502370637278
T0031682,695.02,BANK_DECLINE,0.4419825599096817,0.6306237017258606,0.1160348801806365,0,0.0,INTERVENE,0.475,438.2960851735076,1.5,0.25,436.5460851735076
T0016656,695.04,BANK_DECLINE,0.4382413808403701,0.6280871915124202,0.1235172383192597,1,695.04,INTERVENE,0.475,436.5457215887925,1.5,0.25,434.7957215887925
T0006448,560.96,INSUFFICIENT_FUNDS,0.5403676132890259,0.6944174168728912,0.0807352265780518,1,560.96,INTERVENE,0.475,389.5403941690171,1.5,0.25,387.7903941690171
T0009904,530.34,INSUFFICIENT_FUNDS,0.5697758784396475,0.7122484532364499,0.139551756879295,1,530.34,INTERVENE,0.475,377.73384468941885,1.5,0.25,375.98384468941885
T0010756,716.96,LIMIT_EXCEEDED,0.4206537781739577,0.6160700465830002,0.1586924436520845,1,716.96,INTERVENE,0.475,441.69758059814785,1.5,0.25,439.94758059814785
T0014761,695.54,BANK_DECLINE,0.4325988970690437,0.6242482572137789,0.1348022058619125,1,695.54,INTERVENE,0.475,434.1896328224717,1.5,0.25,432.4396328224717
T0034482,654.79,BANK_DECLINE,0.4590465503520936,0.6421000239205964,0.0819068992958128,1,654.79,INTERVENE,0.475,420.4406746629673,1.5,0.25,418.6906746629673
T0019997,697.51,BANK_DECLINE,0.4290263307311991,0.6218094852264323,0.1419473385376017,1,697.51,INTERVENE,0.475,433.7183340402888,1.5,0.25,431.9683340402888
T0021313,564.77,INSUFFICIENT_FUNDS,0.5289588347859453,0.687335790680835,0.0579176695718905,0,0.0,INTERVENE,0.475,388.18663450281514,1.5,0.25,386.43663450281514
T0042549,475.94,PAYMENT_TIMEOUT,0.6245541210139873,0.7437486498379717,0.2491082420279746,1,475.94,INTERVENE,0.475,353.97973240388427,1.5,0.25,352.22973240388427
T0029092,780.83,BANK_DECLINE,0.3796172606868931,0.5874966964805262,0.2407654786262136,0,0.0,INTERVENE,0.475,458.73504551288926,1.5,0.25,456.98504551288926
T0010789,614.39,LIMIT_EXCEEDED,0.4814683103655645,0.6569338867395582,0.0370633792688709,1,614.39,INTERVENE,0.475,403.61361067391715,1.5,0.25,401.86361067391715
T0028119,720.76,BANK_DECLINE,0.4047506016125418,0.6050799795511698,0.1904987967749164,0,0.0,INTERVENE,0.475,436.1174460613011,1.5,0.25,434.3674460613011
T0028429,765.39,BANK_DECLINE,0.3775546505792049,0.5860430715785105,0.2448906988415902,0,0.0,INTERVENE,0.475,448.5515065554762,1.5,0.25,446.8015065554762
T0014810,518.56,INSUFFICIENT_FUNDS,0.552782750424167,0.7020205664467088,0.105565500848334,1,518.56,INTERVENE,0.475,364.0397849366053,1.5,0.25,362.2897849366053
T0015931,476.58,NETWORK_ERROR,0.5973398641517076,0.7283851935212377,0.1946797283034151,1,476.58,INTERVENE,0.475,347.1338155283514,1.5,0.25,345.3838155283514
T0006144,503.45,INSUFFICIENT_FUNDS,0.5572764289242884,0.7047455465303172,0.1145528578485768,1,503.45,INTERVENE,0.475,354.8041454006882,1.5,0.25,353.0541454006882
T0012291,477.65,NETWORK_ERROR,0.586264115227552,0.7219696941168566,0.1725282304551039,1,477.65,INTERVENE,0.475,344.84882439491656,1.5,0.25,343.09882439491656
T0012720,455.06,NETWORK_ERROR,0.6131801623230075,0.7373974810547773,0.226360324646015,1,455.06,INTERVENE,0.475,335.56009772878696,1.5,0.25,333.81009772878696
T0017842,521.56,NETWORK_ERROR,0.515797792443663,0.6790566874641101,0.0315955848873259,1,521.56,INTERVENE,0.475,354.1688059137812,1.5,0.25,352.4188059137812
T0021006,600.41,BANK_DECLINE,0.4462854777648994,0.6335321650728358,0.107429044470201,0,0.0,INTERVENE,0.475,380.3790472313813,1.5,0.25,378.6290472313813
T0032633,439.8,NETWORK_ERROR,0.6062992689919877,0.7335063713183204,0.2125985379839754,1,439.8,INTERVENE,0.475,322.59610210579734,1.5,0.25,320.84610210579734
T0030981,606.82,BANK_DECLINE,0.4392131723376801,0.6287467488723256,0.1215736553246398,1,606.82,INTERVENE,0.475,381.53610215070466,1.5,0.25,379.78610215070466
T0022581,642.01,BANK_DECLINE,0.4133915687170426,0.611065372424111,0.1732168625659147,1,642.01,INTERVENE,0.475,392.31007975000347,1.5,0.25,390.56007975000347
T0004637,564.45,NETWORK_ERROR,0.4689081706424691,0.6486598677822114,0.0621836587150617,0,0.0,INTERVENE,0.475,366.1360623696693,1.5,0.25,364.3860623696693
T0014571,641.17,BANK_DECLINE,0.4113334462678371,0.609642720604179,0.1773331074643258,1,641.17,INTERVENE,0.475,390.88462316978143,1.5,0.25,389.13462316978143
T0028520,653.51,BANK_DECLINE,0.4020803216477208,0.6032238568976241,0.1958393567045583,0,0.0,INTERVENE,0.475,394.21282272116633,1.5,0.25,392.46282272116633
T0027560,466.83,NETWORK_ERROR,0.5516324449673534,0.7013206952429919,0.1032648899347068,1,466.83,INTERVENE,0.475,327.39754016028587,1.5,0.25,325.64754016028587
T0037771,936.07,NETWORK_ERROR,0.274205004158866,0.5118082624072422,0.451589991682268,0,0.0,INTERVENE,0.475,479.0883601915472,1.5,0.25,477.3383601915472
T0031500,795.89,BANK_DECLINE,0.3216986421710826,0.5461888934235075,0.3566027156578347,1,795.89,INTERVENE,0.475,434.7062783868354,1.5,0.25,432.9562783868354
T0034584,436.71,NETWORK_ERROR,0.5840229146742204,0.7206602273139775,0.1680458293484408,1,436.71,INTERVENE,0.475,314.7195278702871,1.5,0.25,312.9695278702871
T0033862,759.17,NETWORK_ERROR,0.3274309708288759,0.5503153827561498,0.3451380583422482,1,759.17,INTERVENE,0.475,417.7829291269862,1.5,0.25,416.0329291269862
T0018843,553.95,LIMIT_EXCEEDED,0.4473365844830651,0.6342411706599268,0.1053268310338697,1,553.95,INTERVENE,0.475,351.3378964870665,1.5,0.25,349.5878964870665
T0026881,517.86,LIMIT_EXCEEDED,0.4679547602541116,0.6480280685057485,0.0640904794917767,0,0.0,INTERVENE,0.475,335.5878155563869,1.5,0.25,333.8378155563869
T0027948,423.79,INSUFFICIENT_FUNDS,0.5629722060436121,0.7081785805523099,0.1259444120872241,0,0.0,INTERVENE,0.475,300.1190006522634,1.5,0.25,298.3690006522634
T0027304,430.14,NETWORK_ERROR,0.5433990592856165,0.6962839199248774,0.0867981185712329,1,430.14,INTERVENE,0.475,299.4995653164867,1.5,0.25,297.7495653164867
T0019516,607.12,INSUFFICIENT_FUNDS,0.381861975449165,0.5890769269056519,0.2362760491016698,0,0.0,INTERVENE,0.475,357.6403838629594,1.5,0.25,355.8903838629594
T0045263,378.61,NETWORK_ERROR,0.5963889273253756,0.7278380314849068,0.1927778546507512,1,378.61,INTERVENE,0.475,275.5667571005006,1.5,0.25,273.8167571005006
T0010693,479.53,BANK_DECLINE,0.4674597480721209,0.6476998327017465,0.0650805038557582,1,479.53,INTERVENE,0.475,310.5915007754685,1.5,0.25,308.8415007754685
T0020397,601.75,BANK_DECLINE,0.3709839079254257,0.5814024520834014,0.2580321841491486,0,0.0,INTERVENE,0.475,349.85892554118675,1.5,0.25,348.10892554118675
T0029955,373.36,NETWORK_ERROR,0.5943407545321474,0.7266571869382785,0.1886815090642948,1,373.36,INTERVENE,0.475,271.30472731527567,1.5,0.25,269.55472731527567
T0036986,375.2,NETWORK_ERROR,0.5894676709953078,0.7238348681847375,0.1789353419906156,1,375.2,INTERVENE,0.475,271.5828425429135,1.5,0.25,269.8328425429135
T0008618,406.05,INSUFFICIENT_FUNDS,0.5380590273980966,0.6929916900557561,0.0761180547961932,1,406.05,INTERVENE,0.475,281.3892757471398,1.5,0.25,279.6392757471398
T0018355,365.31,NETWORK_ERROR,0.5942596995518677,0.7266103901645582,0.1885193991037355,0,0.0,INTERVENE,0.475,265.43804163101476,1.5,0.25,263.68804163101476
T0035129,476.71,INSUFFICIENT_FUNDS,0.4397370803501991,0.6291021277617695,0.1205258392996017,1,476.71,INTERVENE,0.475,299.89927532531317,1.5,0.25,298.14927532531317
T0022042,337.94,PAYMENT_TIMEOUT,0.6051714084510277,0.7328650818776161,0.2103428169020553,1,337.94,INTERVENE,0.475,247.6644257697216,1.5,0.25,245.9144257697216
T0042375,579.72,LIMIT_EXCEEDED,0.3502417104345779,0.5666620777339678,0.2995165791308442,1,579.72,INTERVENE,0.475,328.5053397039358,1.5,0.25,326.7553397039358
T0023498,484.89,LIMIT_EXCEEDED,0.4117002071815812,0.6098963769368695,0.1765995856368376,0,0.0,INTERVENE,0.475,295.73265421291865,1.5,0.25,293.98265421291865
T0042809,446.49,BANK_DECLINE,0.4413568163150211,0.6301999469734957,0.1172863673699576,0,0.0,INTERVENE,0.475,281.3779743241961,1.5,0.25,279.6279743241961
T0035863,362.46,INSUFFICIENT_FUNDS,0.5412565140607002,0.6949653908555312,0.0825130281214003,1,362.46,INTERVENE,0.475,251.89715556949582,1.5,0.25,250.14715556949582
T0030704,462.25,LIMIT_EXCEEDED,0.4165319837119156,0.6132324978509885,0.1669360325761688,0,0.0,INTERVENE,0.475,283.46672213161946,1.5,0.25,281.71672213161946
T0030786,415.77,BANK_DECLINE,0.4627636145020065,0.6445789852674253,0.0744727709959869,0,0.0,INTERVENE,0.475,267.9966047046374,1.5,0.25,266.2466047046374
T0018217,476.02,BANK_DECLINE,0.4028463241224306,0.6037566149747354,0.1943073517551388,1,476.02,INTERVENE,0.475,287.40022386027357,1.5,0.25,285.65022386027357
T0014339,405.46,LIMIT_EXCEEDED,0.4662398404753021,0.6468903335443693,0.0675203190493957,1,405.46,INTERVENE,0.475,262.2881546389,1.5,0.25,260.5381546389
T0001904,291.86,PAYMENT_TIMEOUT,0.643397789140613,0.754046983773912,0.2867955782812259,1,291.86,INTERVENE,0.475,220.07615268425397,1.5,0.25,218.32615268425397
T0004409,321.38,NETWORK_ERROR,0.576328283414335,0.7161358659088103,0.1526565668286699,0,0.0,INTERVENE,0.475,230.15174458577346,1.5,0.25,228.40174458577346
T0009771,461.34,BANK_DECLINE,0.4014085162660344,0.602756411668257,0.1971829674679311,1,461.34,INTERVENE,0.475,278.07564295903364,1.5,0.25,276.32564295903364
T0041443,364.47,INSUFFICIENT_FUNDS,0.504982338009212,0.6721674621049731,0.0099646760184239,0,0.0,INTERVENE,0.475,244.98487491339958,1.5,0.25,243.23487491339958
T0002288,320.46,NETWORK_ERROR,0.5736946001746208,0.7145771668084737,0.1473892003492416,1,320.46,INTERVENE,0.475,228.99339887544346,1.5,0.25,227.24339887544346
T0044092,426.11,BANK_DECLINE,0.4205033188963214,0.6159666041118295,0.1589933622073571,1,426.11,INTERVENE,0.475,262.46952967809165,1.5,0.25,260.71952967809165
T0002672,327.4,INSUFFICIENT_FUNDS,0.5382283691854725,0.6930963973225143,0.0764567383709449,0,0.0,INTERVENE,0.475,226.91976048339114,1.5,0.25,225.16976048339114
T0000191,300.35,NETWORK_ERROR,0.5817220425677668,0.7193119745242124,0.1634440851355336,1,300.35,INTERVENE,0.475,216.0453515483472,1.5,0.25,214.2953515483472
T0044793,386.63,BANK_DECLINE,0.4405474906330202,0.6296515724464549,0.1189050187339595,0,0.0,INTERVENE,0.475,243.44218745497284,1.5,0.25,241.69218745497284
T0019367,280.39,INSUFFICIENT_FUNDS,0.6058449248439892,0.73324815402584,0.2116898496879784,0,0.0,INTERVENE,0.475,205.59544990730527,1.5,0.25,203.84544990730527
T0025822,249.46,PAYMENT_TIMEOUT,0.6435621412903394,0.7541355664968006,0.2871242825806788,1,249.46,INTERVENE,0.475,188.12665841829187,1.5,0.25,186.37665841829187
T0019001,250.75,NETWORK_ERROR,0.6380300752980247,0.7511420809734314,0.2760601505960494,1,250.75,INTERVENE,0.475,188.34887680408792,1.5,0.25,186.59887680408792
T0005658,628.72,BANK_DECLINE,0.2478200264627361,0.4926387649621142,0.5043599470745277,0,0.0,INTERVENE,0.475,309.73184430698046,1.5,0.25,307.98184430698046
T0001558,374.45,BANK_DECLINE,0.4082361973225382,0.6074982726317064,0.1835276053549236,0,0.0,INTERVENE,0.475,227.47772818694247,1.5,0.25,225.72772818694247
T0016052,338.92,BANK_DECLINE,0.4441444289944146,0.6320861709968552,0.1117111420111707,1,338.92,INTERVENE,0.475,214.22664507425415,1.5,0.25,212.47664507425415
T0041575,357.06,BANK_DECLINE,0.4169072564952323,0.6134911668091936,0.1661854870095354,0,0.0,INTERVENE,0.475,219.05315602089067,1.5,0.25,217.30315602089067
T0017955,279.47,INSUFFICIENT_FUNDS,0.4904468200604305,0.6627909512122709,0.0191063598791388,1,279.47,INTERVENE,0.475,185.2301871352934,1.5,0.25,183.4801871352934
T0039103,242.71,NETWORK_ERROR,0.5544856490954306,0.7030549123420072,0.1089712981908612,0,0.0,INTERVENE,0.475,170.63845777452858,1.5,0.25,168.88845777452858
T0015600,230.4,NETWORK_ERROR,0.5693418881955876,0.7119898576148533,0.1386837763911752,1,230.4,INTERVENE,0.475,164.04246319446221,1.5,0.25,162.29246319446221
T0014645,304.35,BANK_DECLINE,0.4250865053317495,0.6191128500705947,0.1498269893365009,0,0.0,INTERVENE,0.475,188.4269959189855,1.5,0.25,186.6769959189855
T0035860,243.65,INSUFFICIENT_FUNDS,0.528905018296504,0.6873021742960925,0.057810036593008,1,243.65,INTERVENE,0.475,167.46117476724294,1.5,0.25,165.71117476724294
T0004475,429.62,BANK_DECLINE,0.2926713637709761,0.5252073570148502,0.4146572724580477,0,0.0,INTERVENE,0.475,225.63958472071997,1.5,0.25,223.88958472071997
T0028832,257.66,BANK_DECLINE,0.479606317028577,0.6557131518809832,0.040787365942846,1,257.66,INTERVENE,0.475,168.95105071365415,1.5,0.25,167.20105071365415
T0029260,302.98,BANK_DECLINE,0.406487211693107,0.6062854840378373,0.1870255766137859,0,0.0,INTERVENE,0.475,183.69237595378397,1.5,0.25,181.94237595378397
T0017251,208.77,INSUFFICIENT_FUNDS,0.5564051039223759,0.7042183047976118,0.1128102078447517,1,208.77,INTERVENE,0.475,147.01965549259742,1.5,0.25,145.26965549259742
T0016502,492.75,BANK_DECLINE,0.2356322783157568,0.48378788424092156,0.5287354433684863,1,492.75,INTERVENE,0.475,238.3864799597141,1.5,0.25,236.6364799597141
T0001103,278.71,INSUFFICIENT_FUNDS,0.3955694908833492,0.5986857737289317,0.2088610182333015,0,0.0,INTERVENE,0.475,166.85971199599055,1.5,0.25,165.10971199599055
T0004058,956.35,INSUFFICIENT_FUNDS,0.1145907131744675,0.3973107665998682,0.770818573651065,0,0.0,ABSTAIN,0.475,379.96815163778393,0.0,0.0,0.0
T0037538,220.56,INSUFFICIENT_FUNDS,0.4901075553133624,0.6625705266446633,0.0197848893732751,0,0.0,INTERVENE,0.475,146.13655535674695,1.5,0.25,144.38655535674695
T0008860,205.28,INSUFFICIENT_FUNDS,0.5172147903211869,0.6799536175244041,0.0344295806423737,1,205.28,INTERVENE,0.475,139.58087860540968,1.5,0.25,137.83087860540968
T0034892,221.27,BANK_DECLINE,0.466122805440571,0.646812627707896,0.0677543891188579,1,221.27,INTERVENE,0.475,143.12023013292617,1.5,0.25,141.37023013292617
T0040635,194.97,INSUFFICIENT_FUNDS,0.5076225053980141,0.6738561961706226,0.0152450107960282,0,0.0,INTERVENE,0.475,131.38174256738628,1.5,0.25,129.63174256738628
T0040793,199.48,LIMIT_EXCEEDED,0.4220313839233073,0.6170166769911313,0.1559372321533854,0,0.0,INTERVENE,0.475,123.08248672619087,1.5,0.25,121.33248672619087
T0008036,197.03,INSUFFICIENT_FUNDS,0.4252322661571702,0.6192127489974125,0.1495354676856595,1,197.03,INTERVENE,0.475,122.00348793496019,1.5,0.25,120.25348793496019
T0004593,550.79,NETWORK_ERROR,0.1304065657544532,0.40836860646458567,0.7391868684910934,0,0.0,ABSTAIN,0.475,224.92534475462912,0.0,0.0,0.0
T0045469,110.46,NETWORK_ERROR,0.5743320270439937,0.7149548879187541,0.1486640540879873,1,110.46,INTERVENE,0.475,78.97391691950557,1.5,0.25,77.22391691950557
T0002337,103.68,NETWORK_ERROR,0.5937604647913978,0.7263220487898537,0.1875209295827955,1,103.68,INTERVENE,0.475,75.30507001853204,1.5,0.25,73.55507001853204
