transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-005567,C00680,9521.22,1,1,0.20896209351506012,1899.0365685393115,1,50.0
RECLAIM-V2-004857,C00537,2294.54,0,0,-0.10068504066283762,-95.06850406628377,0,50.0
RECLAIM-V2-007243,C00542,1878.39,0,0,-0.008109200193229027,-85.81092001932291,0,50.0
RECLAIM-V2-003716,C00908,645.37,1,0,0.24220617418416412,-60.77938258158359,0,50.0
RECLAIM-V2-006949,C00132,1558.3,0,1,0.16270734798016984,168.54686035749864,1,50.0
RECLAIM-V2-007356,C00783,4342.18,0,1,-0.1154031534158273,-586.101264699137,0,50.0
RECLAIM-V2-000591,C00872,550.87,0,1,0.09789826339226815,-31.070783645101244,0,50.0
RECLAIM-V2-003156,C00727,6449.65,0,0,-0.08278491741652616,-93.27849174165262,0,50.0
RECLAIM-V2-005792,C00649,1075.92,1,1,0.18331305087346816,110.96905723099277,1,50.0
RECLAIM-V2-008585,C00425,1224.52,1,1,0.057710377497485754,-14.772391670291071,0,50.0
RECLAIM-V2-008924,C00616,720.76,1,1,-0.15275232525806548,-194.39452479798018,0,50.0
RECLAIM-V2-001355,C00563,1258.32,1,0,-0.1517435344893186,-100.17435344893187,0,50.0
RECLAIM-V2-006748,C00287,3516.47,1,1,-0.09967917700460038,-433.6665622065557,0,50.0
RECLAIM-V2-007286,C00254,1638.4,1,1,0.3688751081953132,515.7898397185722,1,50.0
RECLAIM-V2-000281,C00384,1455.3,1,0,0.12164697422051501,-72.8353025779485,0,50.0
RECLAIM-V2-000280,C00649,1075.92,0,1,1.1949619482920504e-05,-84.98714316540594,0,50.0
RECLAIM-V2-001535,C00795,1539.43,1,0,0.28386656759734674,-56.61334324026532,0,50.0
RECLAIM-V2-001631,C00594,3160.42,0,0,-0.010604285375659772,-86.06042853756598,0,50.0
RECLAIM-V2-008283,C00270,1014.55,0,1,0.040615116440066545,-43.79393361573049,0,50.0
RECLAIM-V2-007774,C00136,1155.21,1,1,0.21429524988788795,160.9967926700403,1,50.0
RECLAIM-V2-002396,C00823,3137.03,0,1,0.11744670942565671,283.4338508695679,1,50.0
RECLAIM-V2-003865,C00244,765.01,0,1,0.0826281450683708,-21.78864274124566,0,50.0
RECLAIM-V2-003808,C00014,4415.97,1,0,0.008279328445063072,-84.17206715549369,0,50.0
RECLAIM-V2-006005,C00222,1680.46,1,0,0.36400486787809194,-48.59951321219081,0,50.0
RECLAIM-V2-009077,C00140,560.96,1,1,0.20350588556939953,28.384362375595913,0,50.0
RECLAIM-V2-002395,C00611,856.0,0,0,0.09797813383317477,-75.20218661668252,0,50.0
RECLAIM-V2-000937,C00565,1133.12,1,0,0.30356575134383434,-54.643424865616566,0,50.0
RECLAIM-V2-002581,C00739,4600.71,1,1,-0.0983197781728683,-534.9807629263355,0,50.0
RECLAIM-V2-002025,C00461,2910.04,0,0,0.3119092212586587,-53.80907787413413,0,50.0
RECLAIM-V2-006667,C00140,2923.79,1,1,0.17637163699101166,427.8307029198737,1,50.0
RECLAIM-V2-000514,C00819,1874.26,1,1,0.2367736561769785,356.3197422059554,1,50.0
RECLAIM-V2-008437,C00954,3251.86,0,1,-0.12566502641137034,-493.64507278607874,0,50.0
RECLAIM-V2-002536,C00434,2024.57,0,1,-0.2767192915998292,-645.2375761942662,0,50.0
RECLAIM-V2-004864,C00404,3583.63,0,0,0.044335370150295095,-80.56646298497049,0,50.0
RECLAIM-V2-000994,C00266,1542.26,0,1,-0.051734472338587745,-164.78800730891032,0,50.0
RECLAIM-V2-005963,C00004,3532.84,1,0,-0.1205742655484775,-97.05742655484775,0,50.0
RECLAIM-V2-009623,C00004,3532.84,0,1,-0.05521149615079546,-280.0533820613762,0,50.0
RECLAIM-V2-006233,C00140,2923.79,0,0,0.12082819178932835,-72.91718082106716,0,50.0
RECLAIM-V2-008158,C00826,2641.52,1,0,-0.029568450496388732,-87.95684504963887,0,50.0
RECLAIM-V2-003103,C00315,405.46,0,1,-0.04944971063191689,-105.04987967281701,0,50.0
RECLAIM-V2-007677,C00981,2134.77,1,1,-0.06528048528512381,-223.59674697897802,0,50.0
RECLAIM-V2-007880,C00418,2455.74,1,1,-0.1679624399123642,-495.24175933952495,0,50.0
RECLAIM-V2-001282,C00931,1124.12,1,1,0.29387215853429105,243.4019608387751,1,50.0
RECLAIM-V2-001905,C00344,230.4,1,1,0.010660654094938271,-82.572057351186,0,50.0
RECLAIM-V2-002900,C00478,1025.58,0,1,-0.1407023186119739,-229.3014839220682,0,50.0
RECLAIM-V2-004389,C00702,3379.59,1,1,0.398455821271962,1254.2865387355396,1,50.0
RECLAIM-V2-003081,C00945,2012.5,0,1,-0.09284900748636338,-271.85862756630627,0,50.0
RECLAIM-V2-006444,C00863,1642.36,1,1,-0.11198978008034821,-267.83991286657636,0,50.0
RECLAIM-V2-000771,C00254,1638.4,1,1,0.4001214413119131,566.6809924362434,1,50.0
RECLAIM-V2-000772,C00673,2821.82,0,1,0.09069480723549811,170.92442095327328,1,50.0
RECLAIM-V2-008097,C00909,846.45,0,1,0.05690270346879206,-36.83470664884096,0,50.0
RECLAIM-V2-000728,C00997,977.5,1,1,0.03435900622138638,-51.633539570833925,0,50.0
RECLAIM-V2-008945,C00622,3107.28,0,0,0.09961582055658369,-75.03841794434163,0,50.0
RECLAIM-V2-007417,C00089,2161.46,1,1,0.26377527514628935,481.8933447738907,1,50.0
RECLAIM-V2-006243,C00097,321.38,1,1,-0.2508827585209147,-164.97467467026337,0,50.0
RECLAIM-V2-000343,C00810,2936.81,1,1,0.08489365990478992,162.94262610840397,1,50.0
RECLAIM-V2-000268,C00624,653.51,1,0,-0.24231179434179606,-109.23117943417961,0,50.0
RECLAIM-V2-005113,C00664,576.66,1,1,0.11060373363284903,-21.648758442097716,0,50.0
RECLAIM-V2-004572,C00807,742.49,0,1,0.0877493948869093,-19.846951790418714,0,50.0
RECLAIM-V2-008339,C00368,3345.45,1,1,0.37085358437028226,1149.0979096280328,1,50.0
RECLAIM-V2-005923,C00521,1900.6,0,0,-0.004371496428217547,-85.43714964282175,0,50.0
RECLAIM-V2-004241,C00978,3437.17,0,1,0.01727553875114074,-25.62103647074158,0,50.0
RECLAIM-V2-003464,C00955,2373.09,0,1,0.16589403244277434,308.68146944962336,1,50.0
RECLAIM-V2-007054,C00733,1844.95,1,0,-0.2900586589220276,-114.00586589220276,0,50.0
RECLAIM-V2-004452,C00936,446.49,0,0,0.006590270368735607,-84.34097296312643,0,50.0
RECLAIM-V2-002461,C00482,5256.59,1,1,0.26972358673015934,1325.6786337215392,1,50.0
RECLAIM-V2-006191,C00395,2350.94,1,1,-0.26511258056778086,-704.8823387286509,0,50.0
RECLAIM-V2-005821,C00517,1370.52,0,0,0.08004606799537228,-76.99539320046277,0,50.0
RECLAIM-V2-005445,C00886,982.08,0,1,-0.09075719522136316,-174.13082628299634,0,50.0
RECLAIM-V2-003229,C00841,799.13,0,1,0.023829885471977508,-65.95682362277861,0,50.0
RECLAIM-V2-003465,C00770,1593.55,0,0,0.2080304996789658,-64.19695003210342,0,50.0
RECLAIM-V2-004958,C00005,615.14,1,0,0.3751054588925367,-47.48945411074633,0,50.0
RECLAIM-V2-009079,C00991,1863.01,0,1,0.29782739698619887,469.8554188592583,1,50.0
RECLAIM-V2-005070,C00619,1069.29,1,1,-0.348839907851471,-455.6227100793897,0,50.0
RECLAIM-V2-002475,C00874,3285.42,1,1,0.009392552963975898,-54.3098998773348,0,50.0
RECLAIM-V2-003113,C00131,3070.19,0,1,-0.07511471242246215,-315.61643893231906,0,50.0
RECLAIM-V2-007051,C00140,560.96,0,1,0.17904460666413313,15.436862554312128,0,50.0
RECLAIM-V2-001900,C00595,2252.63,1,1,-0.01589033492018177,-120.59223442311254,0,50.0
RECLAIM-V2-003120,C00938,3438.61,1,1,-0.2007897752991502,-771.6843559322551,0,50.0
RECLAIM-V2-008416,C00687,1096.94,0,1,-0.09633831998107922,-190.67735672004505,0,50.0
RECLAIM-V2-006172,C00941,1648.54,0,1,0.3116502353379345,428.76787896399856,1,50.0
RECLAIM-V2-008390,C00123,1364.02,1,1,-0.06458537297867406,-172.59067637514045,0,50.0
RECLAIM-V2-009186,C00429,3634.57,1,1,0.09084790797855663,243.4058436351466,1,50.0
RECLAIM-V2-002178,C00874,3285.42,0,1,0.07104676664271625,148.41846806331284,1,50.0
RECLAIM-V2-008420,C00590,517.86,1,1,0.172360701113771,3.6400584142698023,0,50.0
RECLAIM-V2-003668,C00517,5498.96,0,1,0.05252725753503762,203.84528809487045,1,50.0
RECLAIM-V2-004156,C00159,1643.87,0,1,0.11530883165599193,104.55272909433543,1,50.0
RECLAIM-V2-000755,C00627,2525.76,1,1,0.2517193602740979,547.226198908465,1,50.0
RECLAIM-V2-003481,C00179,3695.33,0,1,-0.14282419414365055,-612.7825293448561,0,50.0
RECLAIM-V2-000929,C00372,1831.75,1,1,0.024680950680402436,-40.05373667423758,0,50.0
RECLAIM-V2-008248,C00819,1874.26,0,0,0.2614188725225787,-58.858112747742126,0,50.0
RECLAIM-V2-001448,C00101,550.79,0,0,-0.12066761540381774,-97.06676154038178,0,50.0
RECLAIM-V2-004064,C00166,2249.89,0,0,0.16605259011422552,-68.39474098857745,0,50.0
RECLAIM-V2-003738,C00360,1580.83,0,1,-0.06734077693334761,-191.45432039954392,0,50.0
RECLAIM-V2-000295,C00182,913.32,1,1,-0.03176503424873234,-113.83481784040322,0,50.0
RECLAIM-V2-002307,C00517,1889.73,1,0,0.2117716442702436,-63.82283557297564,0,50.0
RECLAIM-V2-005210,C00664,994.44,0,1,-0.110744584977437,-195.12884508496245,0,50.0
RECLAIM-V2-003182,C00179,1354.17,0,1,0.0015782008454522378,-82.86284776111394,0,50.0
RECLAIM-V2-003915,C00695,1487.07,0,0,0.15126757320502254,-69.87324267949775,0,50.0
RECLAIM-V2-003842,C00221,889.34,0,1,-0.11263076894240903,-185.16704805124203,0,50.0
RECLAIM-V2-000105,C00435,2261.81,0,0,0.08864921802331516,-76.13507819766849,0,50.0
RECLAIM-V2-005834,C00674,606.82,0,1,-0.023211718451866314,-99.08533499096151,0,50.0
RECLAIM-V2-008587,C00179,3695.33,0,0,-0.14581099167039646,-99.58109916703964,0,50.0
RECLAIM-V2-001505,C00585,660.2,1,1,0.20982322410185195,52.51793125312966,1,50.0
RECLAIM-V2-006462,C00069,1617.79,0,1,-0.022805947625655243,-121.8952340093088,0,50.0
RECLAIM-V2-000990,C00304,753.19,0,0,0.01601175895189688,-83.39882410481032,0,50.0
RECLAIM-V2-000438,C00425,1224.52,0,1,0.03222482112162328,-45.54006204014986,0,50.0
RECLAIM-V2-004528,C00135,503.45,1,1,-0.12047782305824728,-145.17057048399386,0,50.0
RECLAIM-V2-005137,C00875,3584.35,1,1,0.007695040471222603,-57.56773283924523,0,50.0
RECLAIM-V2-001018,C00113,1988.54,1,1,0.0011138493503019542,-82.7972545322361,0,50.0
RECLAIM-V2-006307,C00616,720.76,0,1,-0.17348063919334267,-210.03790550499366,0,50.0
RECLAIM-V2-007105,C00469,564.77,1,1,-0.08358172538946407,-131.84305620488237,0,50.0
RECLAIM-V2-003379,C00981,988.27,0,1,-0.014573429477362732,-99.40248314959327,0,50.0
RECLAIM-V2-008637,C00266,1542.26,0,0,-0.0013597639753712976,-85.13597639753714,0,50.0
RECLAIM-V2-009638,C00008,2585.76,0,1,0.2700029062032328,613.1627147440713,1,50.0
RECLAIM-V2-005164,C00488,6466.34,1,1,-0.04571253650915674,-379.38142111312794,0,50.0
RECLAIM-V2-000181,C00218,2236.15,0,0,0.04227297808605901,-80.7727021913941,0,50.0
RECLAIM-V2-000126,C00537,2294.54,1,0,-0.125610639181725,-97.5610639181725,0,50.0
RECLAIM-V2-002881,C00378,1892.78,1,0,0.40470687053900306,-44.529312946099694,0,50.0
RECLAIM-V2-006174,C00619,1390.62,0,0,0.007770993579709062,-84.22290064202909,0,50.0
RECLAIM-V2-008919,C00955,2373.09,1,1,0.19909444246341168,384.8080436494751,1,50.0
RECLAIM-V2-000590,C00585,660.2,0,1,0.1799830282789986,33.824795269794876,0,50.0
RECLAIM-V2-000894,C00971,873.23,0,1,0.1071755471817234,8.588903065496325,0,50.0
RECLAIM-V2-007493,C00244,765.01,1,1,0.12560070057696748,10.41696193777851,0,50.0
RECLAIM-V2-001793,C00551,732.93,1,0,-0.05758146400213093,-90.75814640021309,0,50.0
RECLAIM-V2-001749,C00437,11801.87,0,0,0.23311719246602064,-61.68828075339793,0,50.0
RECLAIM-V2-001276,C00986,714.87,0,1,0.1141691714337944,-3.3838844171233973,0,50.0
RECLAIM-V2-001634,C00005,615.14,0,1,0.317932553744548,110.57303111042125,1,50.0
RECLAIM-V2-003189,C00595,2252.63,0,1,-0.02513816514927092,-141.62698496020215,0,50.0
RECLAIM-V2-003241,C00291,1956.09,1,1,0.2210308391290131,344.97340220218285,1,50.0
RECLAIM-V2-002337,C00512,1053.26,0,0,0.14196278451759764,-70.80372154824023,0,50.0
RECLAIM-V2-004252,C00135,503.45,1,1,-0.12216085493159168,-146.0111317208359,0,50.0
RECLAIM-V2-001942,C00622,3107.28,0,1,0.10013548341042022,226.14898489153057,1,50.0
RECLAIM-V2-005054,C00088,1133.97,1,0,-0.06504104650571474,-91.50410465057148,0,50.0
RECLAIM-V2-000823,C00395,2350.94,1,1,-0.24896032510889032,-666.9908922902738,0,50.0
RECLAIM-V2-002614,C00614,2019.19,1,1,-0.13222496904203762,-350.52017359474996,0,50.0
RECLAIM-V2-005346,C00240,1931.07,0,0,-0.13076770313953556,-98.07677031395356,0,50.0
RECLAIM-V2-008658,C00911,2130.1,1,0,0.1477682433276024,-70.22317566723976,0,50.0
RECLAIM-V2-008816,C00032,1775.79,0,1,-0.02092176247125266,-122.15265657882576,0,50.0
RECLAIM-V2-001420,C00826,2641.52,1,1,-0.003673490943003621,-94.6514083058411,0,50.0
RECLAIM-V2-004818,C00323,304.35,0,1,0.21681386281469273,-19.01270085234826,0,50.0
RECLAIM-V2-007841,C00627,2525.76,1,1,0.25835286237155225,564.0162861728825,1,50.0
RECLAIM-V2-000121,C00270,477.65,0,1,-0.2933600163357186,-225.12341180275598,0,50.0
RECLAIM-V2-004490,C00485,337.94,1,1,0.13060445975752594,-41.28011791483027,0,50.0
RECLAIM-V2-001125,C00056,1210.33,1,1,-0.036843148435354744,-129.33256285809873,0,50.0
RECLAIM-V2-001056,C00378,208.77,0,1,0.2948761548355985,-23.438705154972105,0,50.0
RECLAIM-V2-009684,C00321,641.17,1,1,-0.0940444660922013,-144.85593117357672,0,50.0
RECLAIM-V2-002389,C00228,1385.67,1,0,-0.1131716429769401,-96.317164297694,0,50.0
RECLAIM-V2-005636,C00826,2641.52,0,1,-0.009900630020967194,-111.15271221298526,0,50.0
RECLAIM-V2-009715,C00764,3389.91,0,0,0.27980512309577776,-57.019487690422224,0,50.0
RECLAIM-V2-009156,C00585,660.2,0,1,0.1432367822174342,9.564923619950065,0,50.0
RECLAIM-V2-000746,C00244,765.01,0,1,0.09642203586429449,-11.236178343456075,0,50.0
RECLAIM-V2-006265,C00020,1160.94,0,1,0.07961065844065507,7.423197810094095,0,50.0
RECLAIM-V2-009698,C00616,720.76,1,0,-0.14851619772217073,-99.85161977221708,0,50.0
RECLAIM-V2-008576,C00855,10270.54,1,1,-0.043626848987669054,-531.9369995281352,0,50.0
RECLAIM-V2-007694,C00597,3091.65,0,1,0.16282044279065055,418.3838219537148,1,50.0
RECLAIM-V2-000792,C00318,1151.44,1,1,0.21418383400461044,160.1725508231327,1,50.0
RECLAIM-V2-002761,C00275,1303.25,1,1,-0.1416681819278066,-268.4934105340352,0,50.0
RECLAIM-V2-006828,C00140,560.96,0,0,0.17527481303603498,-67.4725186963965,0,50.0
RECLAIM-V2-001589,C00971,873.23,0,1,0.10722631206266459,8.633232482480594,0,50.0
RECLAIM-V2-005632,C00008,2585.76,0,0,0.2638155093907715,-58.618449060922856,0,50.0
RECLAIM-V2-004643,C00043,291.86,1,0,0.24465221423311168,-60.534778576688836,0,50.0
RECLAIM-V2-000410,C00673,621.54,1,1,-0.14563614874106556,-174.9204622803382,0,50.0
RECLAIM-V2-005658,C00497,2531.67,1,1,0.014233072519896584,-49.168074115865494,0,50.0
RECLAIM-V2-006993,C00157,10058.29,1,0,0.031108444139978708,-81.88915558600213,0,50.0
RECLAIM-V2-003383,C00214,2059.37,0,0,-0.17199278746758545,-102.19927874675855,0,50.0
RECLAIM-V2-007745,C00138,2920.97,1,1,-0.2719195779911916,-875.0256654983151,0,50.0
RECLAIM-V2-008961,C00146,836.96,1,1,0.1622979382533084,49.99540005023326,0,50.0
RECLAIM-V2-004321,C00577,4568.22,0,1,0.17089123648218874,695.6687643226643,1,50.0
RECLAIM-V2-007227,C00037,4475.23,1,1,-0.2512621397621785,-1203.5823242594925,0,50.0
RECLAIM-V2-009796,C00795,1539.43,0,1,0.2288906768086023,267.36117459946666,1,50.0
RECLAIM-V2-000770,C00122,2446.22,1,1,0.112819555812951,189.48872699584024,1,50.0
RECLAIM-V2-006392,C00307,3019.33,1,1,0.08565391878768064,172.19587850196024,1,50.0
RECLAIM-V2-001777,C00872,550.87,0,0,0.08796497317828911,-76.20350268217109,0,50.0
RECLAIM-V2-001582,C00929,6160.93,0,1,0.11871480063437984,646.3935766723698,1,50.0
RECLAIM-V2-007398,C00426,280.39,0,1,-0.15011044744326107,-127.08946835861596,0,50.0
RECLAIM-V2-002501,C00870,2792.35,0,0,-0.0048301786223317045,-85.48301786223317,0,50.0
RECLAIM-V2-009003,C00361,492.75,0,0,0.054752585808474474,-79.52474141915255,0,50.0
RECLAIM-V2-002443,C00497,1042.99,0,1,-0.20301619502283902,-296.7438612468709,0,50.0
RECLAIM-V2-003472,C00268,1167.93,1,1,-0.026854080348508336,-116.18001355077767,0,50.0
RECLAIM-V2-006761,C00368,3345.45,1,1,0.35679963961588634,1102.1518781217783,1,50.0
RECLAIM-V2-007941,C00713,13412.25,0,1,-0.16279036963936444,-2268.385135195566,0,50.0
RECLAIM-V2-000696,C00573,3723.21,1,1,-0.038653459132122814,-228.1567173883023,0,50.0
RECLAIM-V2-009947,C00846,3097.95,1,1,-0.11368749879740325,-435.26666471672223,0,50.0
RECLAIM-V2-006018,C00037,4475.23,1,1,-0.3069485279106331,-1451.4899857307846,0,50.0
RECLAIM-V2-007532,C00429,3634.57,1,1,0.07499001821055368,186.11869811688382,1,50.0
RECLAIM-V2-002342,C00179,1354.17,0,1,0.0025132996430651255,-81.5965650223505,0,50.0
RECLAIM-V2-003935,C00140,560.96,1,1,0.1936838931288516,22.911988212983943,0,50.0
RECLAIM-V2-002245,C00809,685.21,1,1,-0.09352282019850244,-148.66883494987627,0,50.0
RECLAIM-V2-000973,C00352,338.92,0,1,0.007562021452800827,-82.43707968921674,0,50.0
RECLAIM-V2-004274,C00687,1096.94,1,1,-0.17755336338928662,-278.6140061406736,0,50.0
RECLAIM-V2-008449,C00997,2374.4,1,0,0.19306709402019323,-65.69329059798068,0,50.0
RECLAIM-V2-003681,C00825,5740.47,1,0,0.016242311252932407,-83.37576887470676,0,50.0
RECLAIM-V2-003759,C00935,1080.42,1,1,0.21578433626702098,146.75623969039972,1,50.0
RECLAIM-V2-004620,C00372,1831.75,1,1,0.08333048770007634,66.75242200884165,1,50.0
RECLAIM-V2-008572,C00432,3487.77,1,1,-0.10798891420342505,-459.59530944351826,0,50.0
RECLAIM-V2-003150,C00463,1115.13,0,0,-0.11909688767638538,-96.90968876763854,0,50.0
RECLAIM-V2-004894,C00348,1400.01,1,1,-0.004561482259373473,-91.34734795066667,0,50.0
RECLAIM-V2-005960,C00516,1115.69,1,0,0.03452626490486915,-81.54737350951308,0,50.0
RECLAIM-V2-009639,C00563,1258.32,1,0,-0.190909984699083,-104.0909984699083,0,50.0
RECLAIM-V2-004794,C00524,3359.75,1,1,0.058220046944881365,109.53944863903251,1,50.0
RECLAIM-V2-007645,C00073,2150.05,0,1,0.0576480830203151,38.946260897828495,0,50.0
RECLAIM-V2-005353,C00344,230.4,0,0,-0.01735761850078954,-86.73576185007896,0,50.0
RECLAIM-V2-005670,C00695,1487.07,1,0,0.1501946686804735,-69.98053313195265,0,50.0
RECLAIM-V2-000886,C00391,702.01,0,1,-0.007326175406699331,-90.14304839725699,0,50.0
RECLAIM-V2-007450,C00397,1275.45,1,1,-0.06627615521884644,-169.04298640778947,0,50.0
RECLAIM-V2-002494,C00492,1736.04,0,1,0.09799438576698272,85.12217346691267,1,50.0
RECLAIM-V2-003573,C00828,1357.13,1,1,0.07750641098696465,19.5440845485452,0,50.0
RECLAIM-V2-001750,C00189,1121.91,0,0,-0.19131231425083378,-104.13123142508337,0,50.0
RECLAIM-V2-005122,C00673,621.54,1,1,-0.13620662710492126,-169.0302677350814,0,50.0
RECLAIM-V2-006193,C00613,1094.02,1,1,0.16518280563924792,94.6445437546835,1,50.0
RECLAIM-V2-000583,C00275,1303.25,0,1,-0.06750311708091805,-172.97343733570645,0,50.0
RECLAIM-V2-007240,C00117,4928.56,0,1,-0.07345528622773156,-447.0287854905487,0,50.0
RECLAIM-V2-009680,C00298,1978.42,0,1,-0.013269511692053926,-111.25266732179333,0,50.0
RECLAIM-V2-004708,C00005,615.14,1,1,0.3862409066794462,150.8249088181014,1,50.0
RECLAIM-V2-002925,C00463,600.41,0,0,-0.24582552363222315,-109.58255236322232,0,50.0
RECLAIM-V2-005460,C00500,1914.79,1,1,0.06482591082642497,38.410126896133974,0,50.0
RECLAIM-V2-002920,C00205,6727.76,1,1,-0.18331259817545129,-1313.5170379483125,0,50.0
RECLAIM-V2-004250,C00347,2413.19,0,1,-0.06293625741366121,-236.8771470280731,0,50.0
RECLAIM-V2-001722,C00783,1101.5,0,1,0.23363417945712606,172.34804867202433,1,50.0
RECLAIM-V2-002526,C00789,2871.05,1,1,0.12167786006227937,262.4748261710859,1,50.0
RECLAIM-V2-006372,C00586,662.72,0,0,-0.050436932770673126,-90.04369327706732,0,50.0
RECLAIM-V2-002459,C00365,695.04,0,1,0.1992177650990004,53.464315454409245,1,50.0
RECLAIM-V2-003926,C00746,3856.22,1,1,0.04624889160856738,92.38479795738289,1,50.0
RECLAIM-V2-007178,C00981,2134.77,1,0,-0.09906643495730127,-94.90664349573012,0,50.0
RECLAIM-V2-007466,C00206,1318.74,0,0,0.25332359894868484,-59.66764010513152,0,50.0
RECLAIM-V2-008237,C00718,2007.06,0,1,0.10545336020666307,126.65122113638517,1,50.0
RECLAIM-V2-008362,C00196,2316.16,0,0,0.03676474255136275,-81.32352574486373,0,50.0
RECLAIM-V2-000572,C00709,439.8,0,1,0.21615732266005783,10.065990505893438,0,50.0
RECLAIM-V2-001604,C00736,1193.48,1,0,0.0005615013768793808,-84.94384986231206,0,50.0
RECLAIM-V2-008349,C00279,455.06,0,1,0.2968853200767476,50.10063375412477,1,50.0
RECLAIM-V2-009579,C00826,2641.52,1,0,-0.04046474590845439,-89.04647459084543,0,50.0
RECLAIM-V2-008837,C00205,6727.76,0,1,-0.12665108057662772,-937.078073860213,0,50.0
RECLAIM-V2-000349,C00739,10016.59,1,0,-0.2037056325901282,-105.37056325901281,0,50.0
RECLAIM-V2-004767,C00567,3027.33,1,0,0.4199461975559695,-43.00538024440305,0,50.0
RECLAIM-V2-007115,C00517,1889.73,0,0,0.18939605935460696,-66.06039406453931,0,50.0
RECLAIM-V2-007748,C00718,1216.4,1,1,0.1299051998648405,72.03174389021677,1,50.0
RECLAIM-V2-007425,C00373,1267.85,1,0,0.26594912479034605,-58.405087520965395,0,50.0
RECLAIM-V2-007589,C00643,2736.12,0,1,0.08269338968501638,141.25903738496703,1,50.0
RECLAIM-V2-003394,C00779,362.46,0,1,0.17647774634499763,-21.033876059792163,0,50.0
RECLAIM-V2-006634,C00604,466.83,0,0,0.14537344944520558,-70.46265505547944,0,50.0
RECLAIM-V2-007433,C00318,9629.4,1,1,-0.17873981313369036,-1801.4205515415151,0,50.0
RECLAIM-V2-005645,C00378,1892.78,0,0,0.3742020654441274,-47.579793455587264,0,50.0
RECLAIM-V2-004631,C00764,1192.7,1,0,0.08961716462020786,-76.03828353797921,0,50.0
RECLAIM-V2-000080,C00307,3019.33,1,1,0.13311598152717424,314.7783551403936,1,50.0
RECLAIM-V2-000702,C00550,3335.14,1,1,0.20608867464139308,598.5887764198162,1,50.0
RECLAIM-V2-005750,C00627,2525.76,1,1,0.2490151209218715,540.5586545396062,1,50.0
RECLAIM-V2-000942,C00434,2024.57,1,1,-0.28901195978762895,-666.9103067503161,0,50.0
RECLAIM-V2-003283,C00401,476.02,0,0,0.15685228019464115,-69.31477198053588,0,50.0
RECLAIM-V2-003809,C00619,1069.29,0,1,-0.32827703030958877,-436.02334573974014,0,50.0
RECLAIM-V2-008455,C00595,2678.26,1,1,0.22329152975509492,509.70767132483843,1,50.0
RECLAIM-V2-007300,C00904,364.47,1,1,0.02015678781022845,-77.71034505688223,0,50.0
RECLAIM-V2-001516,C00053,574.39,0,1,0.003943110210139822,-82.7351169263978,0,50.0
RECLAIM-V2-008122,C00142,1387.59,0,0,-0.02797881223746107,-87.7978812237461,0,50.0
RECLAIM-V2-008861,C00999,4416.1,1,0,0.1159604013960937,-73.40395986039063,0,50.0
RECLAIM-V2-000370,C00980,2588.01,0,0,0.08997604229873968,-76.00239577012603,0,50.0
RECLAIM-V2-007714,C00107,1095.66,1,1,0.1260486921771929,52.289928828331654,1,50.0
RECLAIM-V2-006665,C00906,1949.37,1,1,-0.23778256170738726,-545.8518875113907,0,50.0
RECLAIM-V2-003153,C00897,3184.36,1,0,-0.45192033484410743,-130.19203348441073,0,50.0
RECLAIM-V2-002953,C00222,4987.96,0,1,0.16412857680920967,733.6667759812655,1,50.0
RECLAIM-V2-000043,C00482,3974.88,1,1,0.07134632909990923,197.10378480048405,1,50.0
RECLAIM-V2-001162,C00681,1069.78,1,1,0.06186440105604957,-19.242404134652077,0,50.0
RECLAIM-V2-009937,C00899,3761.39,0,1,0.08491135869776634,234.38473549219134,1,50.0
RECLAIM-V2-008875,C00630,257.66,1,0,0.13221661849933208,-71.77833815006679,0,50.0
RECLAIM-V2-000764,C00485,1842.33,0,1,-0.186027954028454,-427.72488054524166,0,50.0
RECLAIM-V2-005297,C00727,6449.65,1,1,-0.14271786645696616,-1001.6982639330621,0,50.0
RECLAIM-V2-008588,C00449,601.75,1,1,-0.001205340239639252,-85.72048158151726,0,50.0
RECLAIM-V2-000398,C00196,2316.16,0,1,0.04368209293568881,16.174716373924994,0,50.0
RECLAIM-V2-004435,C00945,2691.95,0,1,-0.08903553662558339,-324.6792128192392,0,50.0
RECLAIM-V2-000528,C00441,604.98,1,1,-0.07420341770298611,-129.59292230603978,0,50.0
RECLAIM-V2-005248,C00554,2056.96,0,1,0.15145421857786728,226.53526944592988,1,50.0
RECLAIM-V2-003044,C00988,5159.02,1,1,0.0033595064210346637,-67.75558635070065,0,50.0
RECLAIM-V2-003527,C00783,1101.5,1,1,0.1924800655888611,125.66798818651657,1,50.0
RECLAIM-V2-002941,C00005,615.14,0,0,0.34973394032553945,-50.02660596744605,0,50.0
RECLAIM-V2-007565,C00368,3345.45,1,0,0.3605237041274267,-48.94762958725733,0,50.0
RECLAIM-V2-003537,C00577,1162.47,0,0,-0.15936615113463215,-100.93661511346322,0,50.0
RECLAIM-V2-001138,C00964,1025.85,1,1,0.12298408941564626,40.409427896989854,0,50.0
RECLAIM-V2-005482,C00863,1642.36,0,0,-0.06749420179824284,-91.74942017982428,0,50.0
RECLAIM-V2-002303,C00997,977.5,0,1,0.05260386960184815,-33.57971746419343,0,50.0
