transaction_id,amount,failure_reason,treatment,control,treatment_group,recovery_probability,confidence,control_recovery_probability,treatment_recovery_probability,incremental_recovery_probability,observed_recovery_probability,recovered,recovery_flag,recovered_amount,intervention_cost,customer_friction_cost,net_recovered_value,expected_control_recovery,expected_treatment_recovery,expected_incremental_recovery,expected_incremental_net_value,treatment_effect,calibrated_probability,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery,recovery_status,predicted_treatment_probability,predicted_control_probability,predicted_uplift,prospective_intervention_cost,prospective_friction_cost,predicted_incremental_net_value
T0004005,1133.97,BANK_DECLINE,0,1,CONTROL,0.6073094494815007,0.1840724665543891,0.6073094494815007,0.6393368797445956,0.0320274302630949,0.6073094494815007,0,0,0.0,0.0,0.0,0.0,585.3700919642567,616.2405152953822,-31.360670746301157,29.12042333112549,0.0320274302630949,0.6073094494815007,INTERVENE,0.475,688.6706964285373,1.5,0.25,686.9206964285373,NOT_RECOVERED,0.425447107327571,0.45310275143305984,-0.02765564410548882,1.5,0.25,-33.11067074630115
T0005712,1056.42,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7524343652765603,0.2808255042936969,0.7524343652765603,0.783736310185097,0.0313019449085367,0.783736310185097,0,0,0.0,1.5,0.25,-1.75,675.6537053406443,703.7615058848792,-37.24940284649335,26.35780054423492,0.0313019449085367,0.7524343652765603,INTERVENE,0.475,794.8867121654639,1.5,0.25,793.1367121654639,NOT_RECOVERED,0.604021437311597,0.6392814691611391,-0.035260031849542184,1.5,0.25,-38.99940284649335
T0008774,2931.32,BANK_DECLINE,1,0,RECLAIM,0.608718680835799,0.1800037938327572,0.608718680835799,0.6405136977290202,0.0317950168932211,0.6405136977290202,0,0,0.0,1.5,0.25,-1.75,1516.6968569814555,1595.918020562977,-14.045853780596724,77.47116358152152,0.0317950168932211,0.608718680835799,INTERVENE,0.475,1784.3492435075946,1.5,0.25,1782.5992435075946,NOT_RECOVERED,0.4344963746233578,0.43928802267972716,-0.004791648056369391,1.5,0.25,-15.795853780596724
T0020991,1115.13,BANK_DECLINE,0,1,CONTROL,0.6049061454541408,0.1909993313275563,0.6049061454541408,0.6373294002729859,0.0324232548188451,0.6049061454541408,0,0,0.0,0.0,0.0,0.0,573.3666414832347,604.0993640074527,-33.12826607568622,28.98272252421793,0.0324232548188451,0.6049061454541408,INTERVENE,0.475,674.5489899802761,1.5,0.25,672.7989899802761,NOT_RECOVERED,0.42165156806340126,0.4513595537473002,-0.02970798568389893,1.5,0.25,-34.87826607568622
T0026495,1857.06,NETWORK_ERROR,0,1,CONTROL,0.7360603428521347,0.2216165904806599,0.7360603428521347,0.7652709774239397,0.0292106345718049,0.7360603428521347,1,1,1684.4240456140124,0.0,0.0,1684.4240456140124,1161.8719872524375,1207.9810031346665,294.4074941154361,44.35901588222873,0.0292106345718049,0.7360603428521347,INTERVENE,0.475,1366.9082202969853,1.5,0.25,1365.1582202969853,RECOVERED,0.761526150798093,0.602991965518438,0.15853418527965502,1.5,0.25,292.6574941154361
T0024020,1246.89,BANK_DECLINE,0,1,CONTROL,0.6164037455009572,0.1577214908641335,0.6164037455009572,0.6469270814973097,0.0305233359963524,0.6164037455009572,1,1,990.2227205034874,0.0,0.0,990.2227205034874,653.2995162935354,685.6498723509535,-24.06555866662617,30.60035605741814,0.0305233359963525,0.6164037455009572,INTERVENE,0.475,768.5876662276886,1.5,0.25,766.8376662276886,RECOVERED,0.4400431052348338,0.45934357172877166,-0.01930046649393785,1.5,0.25,-25.81555866662617
T0040160,3285.42,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7074233223690162,0.1234316006944868,0.7074233223690162,0.7332179281173525,0.0257946057483363,0.7332179281173525,1,1,3043.223616182175,1.5,0.25,3041.473616182175,1975.5553220109712,2047.5895185860156,-214.38505975678763,70.28419657504423,0.0257946057483363,0.7074233223690162,INTERVENE,0.475,2324.1827317776133,1.5,0.25,2322.4327317776133,RECOVERED,0.4674120245112204,0.5326654958350656,-0.06525347132384524,1.5,0.25,-216.13505975678763
T0038114,1357.13,LIMIT_EXCEEDED,0,1,CONTROL,0.6434259368200693,0.0779334994813653,0.6434259368200693,0.6694130365080283,0.0259870996879589,0.6434259368200693,0,0,0.0,0.0,0.0,0.0,742.2307453911276,772.2084371007194,81.15711058607063,28.227691709591795,0.025987099687959,0.6434259368200693,INTERVENE,0.475,873.2126416366208,1.5,0.25,871.4626416366208,NOT_RECOVERED,0.5227528696741657,0.4629523269213928,0.059800542752772856,1.5,0.25,79.40711058607063
T0006984,1318.64,BANK_DECLINE,0,1,CONTROL,0.6085109949627383,0.1806037427590555,0.6085109949627383,0.6403402785632,0.0318292836004616,0.6085109949627383,1,1,1065.7817716122777,0.0,0.0,1065.7817716122777,682.0458976380155,717.7215591858914,-32.304995495776986,33.92566154787585,0.0318292836004616,0.6085109949627383,INTERVENE,0.475,802.4069383976653,1.5,0.25,800.6569383976653,RECOVERED,0.4280157062873732,0.4525144288316438,-0.0244987225442706,1.5,0.25,-34.054995495776986
T0040618,982.08,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6992135308433453,0.0963568338839371,0.6992135308433453,0.7240771147886054,0.0248635839452601,0.6992135308433453,1,1,739.4145853465184,0.0,0.0,739.4145853465184,583.6810807150376,604.4364049578545,-92.3587742821911,19.00532424281687,0.02486358394526,0.6992135308433453,INTERVENE,0.475,686.6836243706325,1.5,0.25,684.9336243706325,RECOVERED,0.44471774898796057,0.5387617925304328,-0.0940440435424722,1.5,0.25,-94.1087742821911
T0045469,110.46,NETWORK_ERROR,1,0,RECLAIM,0.7149548879187541,0.1486640540879873,0.7149548879187541,0.7416213492755571,0.026666461356803,0.7416213492755571,1,1,84.96847106394502,1.5,0.25,83.21847106394502,67.12782938157973,69.63157010483133,16.04802316940256,0.753740723251596,0.026666461356803,0.7149548879187541,INTERVENE,0.475,78.97391691950557,1.5,0.25,77.22391691950557,RECOVERED,0.729205385562705,0.5839218153164388,0.14528357024626615,1.5,0.25,14.298023169402558
T0005039,5727.91,BANK_DECLINE,1,0,RECLAIM,0.6207711313693436,0.1449840169254386,0.6207711313693436,0.6505684225330614,0.0297972911637177,0.6505684225330614,0,0,0.0,1.5,0.25,-1.75,3022.3629954195103,3167.437767144645,220.8371704858863,143.32477172513518,0.0297972911637177,0.6207711313693436,INTERVENE,0.475,3555.721171081777,1.5,0.25,3553.971171081777,NOT_RECOVERED,0.46418039405165856,0.42562581297655677,0.03855458107510179,1.5,0.25,219.0871704858863
T0022537,721.78,NETWORK_ERROR,0,1,CONTROL,0.634441586994971,0.1047322809094574,0.634441586994971,0.6619490840910726,0.0275074970961015,0.634441586994971,0,0,0.0,0.0,0.0,0.0,389.2381613620456,406.11436842796616,98.37864223350394,15.12620706592054,0.0275074970961015,0.634441586994971,INTERVENE,0.475,457.9272486612301,1.5,0.25,456.1772486612301,NOT_RECOVERED,0.6153549809986458,0.4790549418821506,0.13630003911649524,1.5,0.25,96.62864223350394
T0008276,3695.33,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7440599576418109,0.2502326525652893,0.7440599576418109,0.7742783284897855,0.0302183708479746,0.7742783284897855,0,0,0.0,1.5,0.25,-1.75,2337.115020781636,2432.031845275435,-19.1758609632535,93.16682449379914,0.0302183708479746,0.7440599576418109,INTERVENE,0.475,2749.5470832725127,1.5,0.25,2747.7970832725127,NOT_RECOVERED,0.6002153310927778,0.6054045458484975,-0.005189214755719651,1.5,0.25,-20.9258609632535
